Format Version,1.23,Take Name,LeftSide_b_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.44.14.831 PM,Capture Start Frame,2156841,Total Frames in Take,1127,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
339,0.941667,-157.959381,-1.964695,-11.816928,3.141737,0.108347,1.310036,0.000923
340,0.944444,-158.054794,-1.936974,-11.848203,3.141738,0.108408,1.310003,0.000938
341,0.947222,-158.049622,-1.888084,-11.817722,3.141776,0.108353,1.309877,0.000953
342,0.950000,-158.112183,-1.956520,-11.812048,3.142011,0.108349,1.309897,0.000962
343,0.952778,-158.222229,-1.833369,-11.706625,3.141905,0.108414,1.309861,0.000932
344,0.955556,-158.272842,-1.791819,-11.619440,3.141918,0.108415,1.309815,0.000919
345,0.958333,-158.673447,-2.712504,-11.585024,3.142392,0.108338,1.311231,0.000860
346,0.961111,-158.757751,-2.678827,-11.529304,3.142417,0.108315,1.311159,0.000846
347,0.963889,-158.607056,-1.661180,-11.404297,3.141996,0.108596,1.309618,0.000904
348,0.966667,-158.627014,-1.640059,-11.366375,3.142064,0.108580,1.309476,0.000915
349,0.969444,-158.648254,-1.568836,-11.257118,3.142155,0.108516,1.309301,0.000951
350,0.972222,-158.706268,-1.560167,-11.235108,3.142261,0.108504,1.309192,0.000936
351,0.975000,-158.733521,-1.520178,-11.212413,3.142346,0.108501,1.309020,0.000937
352,0.977778,-158.854034,-1.482715,-11.172844,3.142408,0.108519,1.308916,0.000932
353,0.980556,-158.831833,-1.505435,-11.177695,3.142535,0.108447,1.308704,0.000929
354,0.983333,-158.907272,-1.426470,-11.180417,3.142534,0.108460,1.308528,0.000986
355,0.986111,-159.001297,-1.410298,-11.154693,3.142648,0.108446,1.308387,0.000995
356,0.988889,-159.070541,-1.348051,-11.071771,3.142637,0.108424,1.308189,0.001004
357,0.991667,-159.169510,-1.310509,-11.048036,3.142721,0.108428,1.308014,0.001017
358,0.994444,-159.202194,-1.269608,-11.019139,3.142771,0.108321,1.307740,0.001045
359,0.997222,-159.299789,-1.203362,-10.979244,3.142828,0.108299,1.307527,0.001021
360,1.000000,-159.397278,-1.187703,-10.930806,3.142929,0.108312,1.307367,0.001006
361,1.002778,-159.674088,-1.234570,-10.682854,3.142808,0.108631,1.307517,0.001230
362,1.005556,-159.779953,-1.227137,-10.585687,3.142872,0.108653,1.307343,0.001228
363,1.008333,-159.860718,-1.213463,-10.651089,3.143074,0.108592,1.307047,0.001259
364,1.011111,-160.007614,-1.340385,-10.671347,3.143301,0.108573,1.307029,0.001203
365,1.013889,-160.153656,-1.900163,-10.754028,3.143677,0.108392,1.307427,0.001028
366,1.016667,-160.376785,-2.082179,-10.793921,3.144015,0.108510,1.307585,0.000902
367,1.019444,-160.344025,-1.213047,-10.698359,3.143816,0.108522,1.306090,0.001071
368,1.022222,-160.464676,-1.444767,-10.830804,3.144243,0.108537,1.305830,0.001039
369,1.025000,-160.644089,-1.149589,-10.556540,3.143909,0.108535,1.305562,0.000963
370,1.027778,-160.730515,-1.356642,-10.637524,3.144257,0.108486,1.305291,0.000952
371,1.030556,-160.971512,-1.111122,-10.455402,3.144000,0.108596,1.305126,0.000956
372,1.033333,-160.996017,-1.032271,-10.466839,3.144050,0.108505,1.304709,0.001002
373,1.036111,-161.127533,-1.022489,-10.459534,3.144150,0.108509,1.304474,0.001030
374,1.038889,-161.317383,-0.988630,-10.411762,3.144187,0.108500,1.304211,0.001034
375,1.041667,-161.460358,-0.950780,-10.393787,3.144181,0.108572,1.303913,0.001066
376,1.044444,-161.594116,-0.943694,-10.384643,3.144221,0.108549,1.303619,0.001078
377,1.047222,-161.779266,-0.909687,-10.148282,3.143906,0.108708,1.303491,0.001287
378,1.050000,-161.940430,-0.908576,-10.142797,3.143999,0.108686,1.303238,0.001242
379,1.052778,-162.045639,-0.901721,-10.192365,3.144139,0.108639,1.302890,0.001228
380,1.055556,-162.210800,-0.905647,-10.198680,3.144230,0.108594,1.302623,0.001250
381,1.058333,-162.294724,-0.885607,-10.300051,3.144458,0.108424,1.302192,0.001019
382,1.061111,-162.435318,-0.881661,-10.233171,3.144500,0.108425,1.301917,0.000957
383,1.063889,-162.580505,-0.833227,-10.260747,3.144570,0.108428,1.301612,0.000963
384,1.066667,-162.702026,-0.789009,-10.258487,3.144573,0.108444,1.301314,0.000949
385,1.069444,-162.747040,-0.803033,-10.268860,3.144629,0.108380,1.300997,0.000958
386,1.072222,-162.922119,-0.793055,-10.255665,3.144686,0.108416,1.300826,0.000925
387,1.075000,-163.062653,-0.779594,-10.217525,3.144669,0.108425,1.300592,0.000927
388,1.077778,-163.175354,-0.780525,-10.199779,3.144685,0.108435,1.300375,0.000913
389,1.080556,-163.287308,-0.740903,-10.237295,3.144667,0.108476,1.300125,0.000975
390,1.083333,-163.408066,-0.731767,-10.207415,3.144669,0.108484,1.299879,0.000966
391,1.086111,-163.518280,-0.728887,-10.198487,3.144692,0.108512,1.299676,0.001262
392,1.088889,-163.503342,-0.768746,-10.209238,3.144825,0.108332,1.299533,0.001229
393,1.091667,-163.693558,-0.696867,-10.145403,3.144719,0.108409,1.299361,0.001207
394,1.094444,-163.754730,-0.670562,-10.153313,3.144740,0.108374,1.299125,0.001217
395,1.097222,-163.917801,-0.656719,-10.094864,3.144663,0.108390,1.299018,0.001200
396,1.100000,-163.989136,-0.657248,-10.114832,3.144681,0.108339,1.298811,0.001181
397,1.102778,-164.170303,-1.064184,-9.944806,3.144666,0.108468,1.299280,0.000922
398,1.105556,-164.279648,-1.093095,-9.942284,3.144569,0.108544,1.299210,0.000922
399,1.108333,-164.404099,-1.105099,-9.914607,3.144529,0.108496,1.299137,0.000915
400,1.111111,-164.519363,-1.062675,-9.943565,3.144578,0.108430,1.298952,0.000933
401,1.113889,-164.579697,-1.058399,-9.906521,3.144518,0.108362,1.298853,0.000933
402,1.116667,-164.603394,-1.041125,-9.924339,3.144578,0.108382,1.298711,0.000932
403,1.119444,-164.677887,-1.031181,-9.911172,3.144576,0.108341,1.298685,0.000928
404,1.122222,-164.694321,-1.037788,-9.883018,3.144553,0.108332,1.298648,0.000941
405,1.125000,-164.698135,-1.013022,-9.911843,3.144639,0.108293,1.298555,0.000934
406,1.127778,-164.693008,-1.023226,-9.884721,3.144621,0.108279,1.298556,0.000938
407,1.130556,-164.684601,-1.028540,-9.903230,3.144669,0.108262,1.298573,0.000949
408,1.133333,-164.694839,-1.000827,-9.873618,3.144667,0.108182,1.298608,0.000940
409,1.136111,-164.619766,-1.047629,-9.899494,3.144688,0.108192,1.298675,0.000938
410,1.138889,-164.568390,-1.022386,-9.885711,3.144667,0.108134,1.298719,0.000955
411,1.141667,-164.561707,-1.154845,-9.978045,3.144573,0.108047,1.298957,0.000927
412,1.144444,-164.423004,-1.099443,-9.907330,3.144673,0.107908,1.299111,0.000915
413,1.147222,-164.304565,-1.100496,-9.925276,3.144651,0.107880,1.299307,0.000932
414,1.150000,-164.173523,-1.146581,-10.032597,3.144698,0.107838,1.299518,0.000926
415,1.152778,-163.992828,-1.079037,-9.998326,3.144702,0.107786,1.299799,0.000970
416,1.155556,-163.802750,-1.172403,-10.082470,3.144689,0.107778,1.300177,0.000968
417,1.158333,-163.585373,-1.142809,-10.080056,3.144597,0.107790,1.300537,0.001009
418,1.161111,-163.364365,-1.111825,-10.102227,3.144543,0.107749,1.301072,0.000979
419,1.163889,-163.126465,-1.141263,-10.142335,3.144420,0.107704,1.301614,0.000969
420,1.166667,-162.812225,-1.183196,-10.164774,3.144350,0.107678,1.302227,0.000992
421,1.169444,-162.496170,-1.254952,-10.231256,3.144300,0.107576,1.303063,0.001002
422,1.172222,-162.139984,-1.193183,-10.277571,3.144201,0.107424,1.303877,0.000973
423,1.175000,-161.704483,-1.151422,-10.391511,3.144248,0.107331,1.304592,0.000983
424,1.177778,-161.358871,-1.293542,-10.213968,3.144126,0.107265,1.306085,0.000848
425,1.180556,-160.598038,-0.471309,-10.518186,3.144017,0.107133,1.305601,0.000901
426,1.183333,-160.139618,-0.789771,-10.648697,3.144344,0.107141,1.307028,0.000921
427,1.186111,-159.266022,-0.232782,-10.812259,3.143508,0.106700,1.307477,0.001170
428,1.188889,-158.733429,-0.314100,-10.726171,3.143708,0.106816,1.309062,0.000987
429,1.191667,-157.889557,-0.042331,-10.850251,3.143508,0.106644,1.310071,0.001255
430,1.194444,-157.326279,-0.006227,-10.875278,3.143555,0.106695,1.311851,0.000816
431,1.197222,-156.518402,0.168007,-10.942105,3.143217,0.106512,1.313160,0.000650
432,1.200000,,,,,,,
433,1.202778,,,,,,,
434,1.205556,-153.954437,0.197366,-11.206663,3.143412,0.106404,1.318820,0.000865
435,1.208333,-152.675049,0.572015,-11.448499,3.143164,0.106018,1.320442,0.000785
436,1.211111,-151.718979,0.446681,-11.495324,3.143451,0.106011,1.322821,0.000797
437,1.213889,-150.042114,0.504971,-11.731254,3.143653,0.105257,1.324404,0.000764
438,1.216667,-148.816925,0.621802,-11.947758,3.143687,0.105198,1.326690,0.000793
439,1.219444,-147.375259,0.704586,-12.228543,3.143878,0.105033,1.328954,0.000798
440,1.222222,-145.994751,0.817539,-12.422326,3.143808,0.104876,1.331485,0.000779
441,1.225000,-144.622009,1.016505,-12.622567,3.143691,0.104767,1.334070,0.000866
442,1.227778,-143.453491,0.845353,-12.538076,3.143516,0.104879,1.337841,0.000645
443,1.230556,-142.537918,0.868716,-12.489451,3.143012,0.104898,1.342082,0.000607
444,1.233333,,,,,,,
445,1.236111,-138.786865,1.440143,-12.948848,3.142688,0.104405,1.347466,0.000906
446,1.238889,-137.127640,1.511897,-13.089004,3.142746,0.104129,1.351249,0.000936
447,1.241667,-134.989487,1.830790,-13.494117,3.142731,0.103793,1.354250,0.000860
448,1.244444,-133.273712,1.918463,-13.634325,3.142557,0.103358,1.358346,0.000918
449,1.247222,-131.036713,2.101586,-13.827968,3.142209,0.102989,1.362076,0.000941
450,1.250000,-129.208893,2.491083,-14.351013,3.142134,0.103046,1.366146,0.001100
451,1.252778,-127.556000,2.702787,-14.909325,3.142373,0.102776,1.370790,0.001097
452,1.255556,-125.444321,2.873429,-15.109314,3.142187,0.102451,1.375430,0.001104
453,1.258333,-123.127907,3.064202,-15.321062,3.142042,0.102368,1.379974,0.001175
454,1.261111,-120.645195,3.110018,-15.700586,3.142035,0.102345,1.384525,0.001077
455,1.263889,,,,,,,
456,1.266667,-115.319122,3.274086,-16.366796,3.142039,0.101896,1.393606,0.001053
457,1.269444,-112.926720,3.562485,-16.750622,3.141991,0.101599,1.398787,0.001198
458,1.272222,-109.990898,3.244465,-17.018425,3.142254,0.101680,1.404138,0.001121
459,1.275000,,,,,,,
460,1.277778,,,,,,,
461,1.280556,,,,,,,
462,1.283333,,,,,,,
463,1.286111,-94.399742,2.662164,-18.719595,3.142005,0.100848,1.431478,0.001189
464,1.288889,-91.337074,3.181207,-19.998291,3.141608,0.101574,1.435697,0.001270
465,1.291667,-87.982887,3.001474,-20.379839,3.141495,0.101509,1.441581,0.001045
466,1.294444,-84.435379,2.785781,-20.839577,3.141378,0.101414,1.447640,0.000952
467,1.297222,-81.335175,2.734515,-20.994246,3.140434,0.101517,1.454184,0.001262
468,1.300000,,,,,,,
469,1.302778,-76.151947,2.143724,-21.080011,3.140488,0.100565,1.469025,0.001136
470,1.305556,-70.714333,1.901040,-20.644691,3.139748,0.100629,1.474678,0.001060
471,1.308333,-66.165993,2.402085,-20.300776,3.138291,0.101997,1.481243,0.001062
472,1.311111,,,,,,,
473,1.313889,,,,,,,
474,1.316667,,,,,,,
475,1.319444,-53.385345,1.661631,-22.126591,3.137762,0.102633,1.506934,0.001102
476,1.322222,-49.768768,1.207552,-22.187956,3.137757,0.103135,1.513601,0.000991
477,1.325000,-46.311581,1.099087,-22.394266,3.137845,0.103563,1.521280,0.000441
478,1.327778,-42.737759,0.778823,-22.630821,3.137800,0.104146,1.528050,0.000571
479,1.330556,-37.891602,-0.222097,-21.518288,3.138909,0.104505,1.534724,0.000668
480,1.333333,-34.038422,-1.708714,-21.063679,3.138440,0.106789,1.542365,0.001006
481,1.336111,,,,,,,
482,1.338889,-26.050383,-0.938116,-21.276415,3.139428,0.106934,1.554871,0.000094
483,1.341667,,,,,,,
484,1.344444,,,,,,,
485,1.347222,,,,,,,
486,1.350000,-9.721824,-0.966971,-17.374731,3.146160,0.115466,1.577582,0.001548
487,1.352778,-91.048485,30.188261,-148.855408,3.144966,0.121052,1.586974,0.002182
488,1.355556,-86.749176,30.055281,-148.983032,3.144772,0.121875,1.594754,0.002617
489,1.358333,1.243409,-2.622522,-25.195400,3.134810,0.111850,1.601399,0.000878
490,1.361111,4.254052,-2.501487,-21.079300,3.141272,0.115806,1.609401,0.001449
491,1.363889,7.799939,-3.727739,-23.200157,3.138555,0.113517,1.617771,0.001299
492,1.366667,12.339355,-3.749025,-25.099079,3.135454,0.112636,1.622564,0.001274
493,1.369444,14.674983,-3.043400,-21.901215,3.140513,0.115329,1.632212,0.000824
494,1.372222,-61.785461,-11.946967,137.840836,3.138443,0.113609,1.628620,0.001108
495,1.375000,22.943314,-4.112155,-20.578251,3.142813,0.116220,1.646561,0.000456
496,1.377778,25.968662,-4.009215,-22.085796,3.140934,0.114802,1.653933,0.000449
497,1.380556,29.291656,-4.431210,-23.320860,3.139277,0.113505,1.661386,0.000950
498,1.383333,,,,,,,
499,1.386111,,,,,,,
500,1.388889,,,,,,,
501,1.391667,44.378735,-5.468729,-22.816259,3.139456,0.111607,1.690712,0.001495
502,1.394444,,,,,,,
503,1.397222,,,,,,,
504,1.400000,,,,,,,
505,1.402778,,,,,,,
506,1.405556,61.905857,-5.111306,-19.795053,3.142321,0.105118,1.723555,0.001417
507,1.408333,,,,,,,
508,1.411111,73.415115,-7.787884,-20.464476,3.141771,0.107469,1.736569,0.001119
509,1.413889,9.747718,30.859291,-150.282974,3.138087,0.112614,1.749534,0.001754
510,1.416667,,,,,,,
511,1.419444,84.949478,-8.524167,-19.017969,3.140570,0.109248,1.757123,0.001774
512,1.422222,-176.065506,25.161291,-77.046562,3.141495,0.160091,1.748865,0.001648
513,1.425000,92.506760,-8.497108,-18.509499,3.140493,0.111179,1.771195,0.001686
514,1.427778,96.037666,-8.254290,-18.162733,3.140918,0.111651,1.778717,0.001575
515,1.430556,99.946335,-7.565519,-18.397102,3.141854,0.111501,1.786179,0.001477
516,1.433333,104.151405,-8.176906,-18.443281,3.141423,0.112912,1.793553,0.000963
517,1.436111,107.090218,-8.056544,-17.796844,3.141392,0.113259,1.801485,0.000808
518,1.438889,110.739998,-8.092146,-17.710379,3.141514,0.113725,1.808999,0.000927
519,1.441667,114.534523,-8.014128,-17.255886,3.141655,0.113943,1.815877,0.000949
520,1.444444,118.218338,-7.894457,-16.944197,3.141954,0.114334,1.823050,0.000996
521,1.447222,121.949562,-7.771779,-16.649202,3.141992,0.114622,1.830262,0.000973
522,1.450000,125.652901,-7.849420,-16.516224,3.142132,0.114887,1.837600,0.000860
523,1.452778,129.510620,-7.496199,-16.112217,3.142447,0.114850,1.844362,0.000919
524,1.455556,132.948196,-7.448198,-15.973867,3.142556,0.114978,1.852031,0.000943
525,1.458333,137.394165,-7.012471,-15.753996,3.142534,0.115137,1.858633,0.001044
526,1.461111,,,,,,,
527,1.463889,144.167038,-7.348158,-16.072428,3.142311,0.113897,1.874614,0.001269
528,1.466667,148.192673,-6.468223,-15.133669,3.143043,0.113961,1.880369,0.001194
529,1.469444,151.661194,-6.206280,-14.725072,3.143378,0.113398,1.887466,0.000906
530,1.472222,,,,,,,
531,1.475000,159.490768,-5.392733,-14.339750,3.143605,0.112257,1.901032,0.000823
532,1.477778,,,,,,,
533,1.480556,,,,,,,
534,1.483333,170.647186,-4.662213,-14.067992,3.143786,0.110698,1.922761,0.000628
535,1.486111,174.396698,-4.149304,-13.690735,3.143687,0.110085,1.929703,0.000766
536,1.488889,178.048859,-4.115720,-13.848380,3.144007,0.110127,1.937125,0.000774
537,1.491667,-178.295425,-3.691783,-13.815427,3.144058,0.110174,1.944109,0.000794
538,1.494444,-174.610916,-3.299500,-13.608923,3.144149,0.110513,1.951138,0.000627
539,1.497222,-170.343643,-2.764954,-13.942800,3.144372,0.111272,1.957870,0.000741
540,1.500000,-166.849960,-2.338699,-14.136244,3.144768,0.111705,1.964923,0.000923
541,1.502778,-163.418900,-2.293864,-13.956685,3.144357,0.111977,1.972066,0.000850
542,1.505556,-159.855209,-1.706657,-13.678584,3.144206,0.112312,1.978979,0.001084
543,1.508333,-156.086899,-1.495421,-13.908674,3.144045,0.112664,1.985988,0.001179
544,1.511111,-151.641998,-1.373314,-14.883705,3.145573,0.112240,1.992720,0.001256
545,1.513889,-148.048065,-1.156023,-14.475193,3.144780,0.113092,2.000069,0.000982
546,1.516667,-144.640121,-0.888814,-14.346492,3.144533,0.112734,2.007432,0.001114
547,1.519444,-141.048935,-0.419174,-14.529100,3.144779,0.112615,2.014353,0.000958
548,1.522222,-136.267838,-0.781519,-14.578595,3.144907,0.112853,2.020381,0.001085
549,1.525000,-134.152267,0.389975,-15.117282,3.145031,0.112111,2.028625,0.001135
550,1.527778,-129.824387,0.241947,-15.427024,3.145358,0.112128,2.035194,0.001164
551,1.530556,-125.779831,0.348684,-15.904200,3.145992,0.111576,2.041689,0.000993
552,1.533333,-122.306244,0.267039,-15.987564,3.146518,0.111181,2.049087,0.001310
553,1.536111,-118.491554,0.355360,-16.268154,3.146785,0.110642,2.056074,0.001212
554,1.538889,-114.479156,0.180060,-16.251772,3.147235,0.109804,2.063555,0.001011
555,1.541667,-111.562508,0.714672,-16.737177,3.147168,0.109238,2.070752,0.000889
556,1.544444,-107.499252,0.521570,-17.005610,3.147746,0.108197,2.077747,0.001246
557,1.547222,-103.646530,0.215704,-17.065208,3.147927,0.107257,2.085150,0.001259
558,1.550000,-100.282898,-0.132010,-17.389189,3.149595,0.106993,2.093334,0.001366
559,1.552778,-96.206345,0.505890,-17.326769,3.148339,0.106851,2.100021,0.001138
560,1.555556,-93.346062,1.008729,-17.538055,3.147854,0.107669,2.108404,0.001108
561,1.558333,-89.293152,1.418418,-17.778231,3.147395,0.108029,2.113868,0.001326
562,1.561111,-84.749001,1.035981,-18.147202,3.147906,0.108039,2.120090,0.001166
563,1.563889,-80.985840,1.328579,-18.144001,3.147200,0.109341,2.126996,0.000826
564,1.566667,-77.493996,1.412596,-18.648458,3.147545,0.109538,2.133734,0.000993
565,1.569444,-73.808144,1.525530,-18.870279,3.147451,0.109998,2.140893,0.000769
566,1.572222,-70.309219,1.384496,-19.134670,3.147767,0.109761,2.147896,0.000980
567,1.575000,-66.809944,2.100474,-19.306541,3.146867,0.110754,2.155077,0.000746
568,1.577778,-62.589588,1.501166,-19.617079,3.147580,0.110739,2.161818,0.000852
569,1.580556,-59.073658,1.445660,-19.873621,3.147661,0.110407,2.168765,0.000919
570,1.583333,-54.830608,1.054638,-20.215494,3.147867,0.110258,2.175724,0.001246
571,1.586111,-50.792912,0.811002,-20.360588,3.148291,0.110167,2.182141,0.001353
572,1.588889,,,,,,,
573,1.591667,-40.918728,2.819211,-19.212809,3.145911,0.111120,2.189471,0.001781
574,1.594444,-37.955429,2.295578,-18.465500,3.146719,0.112341,2.196126,0.001549
575,1.597222,-36.613815,0.365812,-21.490580,3.148948,0.108776,2.210734,0.001190
576,1.600000,,,,,,,
577,1.602778,,,,,,,
578,1.605556,-25.424017,-0.010512,-22.212761,3.148358,0.107420,2.231652,0.001065
579,1.608333,-21.386578,-0.163566,-22.669487,3.148173,0.108060,2.237718,0.001019
580,1.611111,,,,,,,
581,1.613889,,,,,,,
582,1.616667,-10.396629,-0.484249,-21.352566,3.149688,0.109998,2.258475,0.001194
583,1.619444,,,,,,,
584,1.622222,-3.391748,-2.223874,-18.792374,3.156155,0.109468,2.272337,0.001265
585,1.625000,-0.204641,-3.013614,-19.225107,3.155773,0.109542,2.280235,0.001076
586,1.627778,,,,,,,
587,1.630556,,,,,,,
588,1.633333,,,,,,,
589,1.636111,,,,,,,
590,1.638889,,,,,,,
591,1.641667,38.641586,13.318460,-33.466068,3.145103,0.111604,2.279454,0.000827
592,1.644444,,,,,,,
593,1.647222,,,,,,,
594,1.650000,35.519512,-4.862745,-22.745659,3.148392,0.109232,2.339859,0.000847
595,1.652778,36.421761,-3.453271,-22.501015,3.150386,0.108799,2.350938,0.001445
596,1.655556,,,,,,,
597,1.658333,47.093391,-6.132331,-22.193096,3.148524,0.109095,2.360719,0.000863
598,1.661111,51.076942,-6.567485,-22.130356,3.148269,0.109386,2.367511,0.001019
599,1.663889,,,,,,,
600,1.666667,56.518257,-5.858210,-21.334198,3.151706,0.110301,2.383012,0.001329
601,1.669444,,,,,,,
602,1.672222,,,,,,,
603,1.675000,,,,,,,
604,1.677778,,,,,,,
605,1.680556,,,,,,,
606,1.683333,,,,,,,
607,1.686111,,,,,,,
608,1.688889,,,,,,,
609,1.691667,,,,,,,
610,1.694444,,,,,,,
611,1.697222,,,,,,,
612,1.700000,,,,,,,
613,1.702778,,,,,,,
614,1.705556,,,,,,,
615,1.708333,,,,,,,
616,1.711111,115.627769,-6.838313,-17.810425,3.153602,0.110965,2.494374,0.001762
617,1.713889,119.368813,-6.678513,-17.631832,3.153819,0.111143,2.501315,0.001794
618,1.716667,122.756180,-6.790128,-16.839687,3.153226,0.112734,2.508000,0.002049
619,1.719444,126.642052,-6.543262,-17.953798,3.153766,0.111771,2.515951,0.001355
620,1.722222,131.556122,-7.441267,-16.111097,3.151176,0.113586,2.520585,0.001508
621,1.725000,,,,,,,
622,1.727778,,,,,,,
623,1.730556,,,,,,,
624,1.733333,,,,,,,
625,1.736111,,,,,,,
626,1.738889,151.919266,-5.119468,-15.996891,3.155161,0.112921,2.563955,0.001254
627,1.741667,155.463928,-4.785087,-15.957829,3.155061,0.113309,2.570610,0.001323
628,1.744444,158.861984,-5.004562,-15.538960,3.155060,0.113842,2.578287,0.001091
629,1.747222,162.598160,-4.713773,-15.056717,3.155692,0.114099,2.584993,0.001358
630,1.750000,166.055405,-4.449419,-14.908297,3.155425,0.113584,2.592131,0.001089
631,1.752778,169.627670,-4.506981,-14.662319,3.155421,0.113650,2.599422,0.001082
632,1.755556,173.494766,-4.060335,-14.494842,3.155414,0.113012,2.605949,0.000865
633,1.758333,177.514267,-3.525865,-13.685166,3.154424,0.113355,2.612062,0.000961
634,1.761111,-178.888245,-3.260388,-13.715515,3.154450,0.112587,2.619036,0.001274
635,1.763889,-175.767227,-3.760838,-14.516546,3.155421,0.111220,2.627455,0.001208
636,1.766667,-171.499481,-2.630675,-14.931965,3.156301,0.110703,2.632949,0.001130
637,1.769444,-167.727921,-2.474330,-14.986976,3.156658,0.110515,2.639931,0.001275
638,1.772222,-164.478470,-2.147092,-14.905067,3.156896,0.110938,2.646830,0.001015
639,1.775000,-160.812836,-1.992896,-14.917458,3.156989,0.111046,2.653783,0.001158
640,1.777778,-156.369171,-1.994973,-14.036301,3.155032,0.112298,2.660080,0.001320
641,1.780556,-152.291672,-1.713511,-14.086713,3.155363,0.112667,2.666374,0.001023
642,1.783333,-148.665375,-1.953591,-15.531311,3.158189,0.111515,2.672894,0.001199
