Format Version,1.23,Take Name,RightSide_c_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.51.25.227 PM,Capture Start Frame,2311782,Total Frames in Take,1110,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
545,1.513889,,,,,,,
546,1.516667,,,,,,,
547,1.519444,,,,,,,
548,1.522222,-112.217377,5.195266,-139.875778,2.860659,0.104910,-1.868239,0.000906
549,1.525000,,,,,,,
550,1.527778,-118.789246,5.679558,-136.574768,2.854893,0.105800,-1.889164,0.001087
551,1.530556,,,,,,,
552,1.533333,,,,,,,
553,1.536111,,,,,,,
554,1.538889,-124.560211,6.386539,-136.163971,2.855948,0.108032,-1.932016,0.000718
555,1.541667,,,,,,,
556,1.544444,-127.230194,6.737539,-135.871735,2.856179,0.107507,-1.953350,0.000955
557,1.547222,,,,,,,
558,1.550000,-130.634323,5.841704,-135.805176,2.857747,0.106930,-1.974115,0.001260
559,1.552778,,,,,,,
560,1.555556,,,,,,,
561,1.558333,-136.268311,4.616023,-134.689346,2.861108,0.107475,-2.003639,0.001436
562,1.561111,-138.057755,3.067646,-134.696518,2.863122,0.107639,-2.014161,0.000886
563,1.563889,,,,,,,
564,1.566667,,,,,,,
565,1.569444,,,,,,,
566,1.572222,-145.058807,5.685889,-134.313507,2.863971,0.105402,-2.053150,0.001258
567,1.575000,,,,,,,
568,1.577778,,,,,,,
569,1.580556,-151.160263,4.584074,-133.333038,2.863195,0.105684,-2.083512,0.001726
570,1.583333,-152.397263,4.300431,-134.762360,2.868345,0.105110,-2.093803,0.001084
571,1.586111,,,,,,,
572,1.588889,-157.238083,4.013703,-132.639496,2.864901,0.106645,-2.112902,0.000649
573,1.591667,-159.736053,3.747680,-132.419418,2.864731,0.106943,-2.122403,0.001068
574,1.594444,,,,,,,
575,1.597222,,,,,,,
576,1.600000,-165.843307,3.827879,-133.150391,2.869302,0.107040,-2.151361,0.000850
577,1.602778,,,,,,,
578,1.605556,,,,,,,
579,1.608333,-173.313553,3.107065,-134.615952,2.870015,0.108530,-2.179460,0.000906
580,1.611111,,,,,,,
581,1.613889,-177.717361,3.291645,-131.273987,2.870373,0.103474,-2.197977,0.000805
582,1.616667,-178.683945,0.818884,-133.016006,2.871972,0.105307,-2.211098,0.001258
583,1.619444,,,,,,,
584,1.622222,175.702759,1.870057,-130.620804,2.867726,0.105506,-2.227920,0.001014
585,1.625000,,,,,,,
586,1.627778,170.664307,1.093056,-130.571213,2.868809,0.105445,-2.245777,0.000988
587,1.630556,,,,,,,
588,1.633333,167.001938,-1.519111,-132.764130,2.875182,0.102909,-2.268119,0.001277
589,1.636111,162.487335,1.508065,-129.528946,2.873351,0.101234,-2.270830,0.000959
590,1.638889,,,,,,,
591,1.641667,155.758484,1.609779,-130.585800,2.873249,0.105447,-2.289102,0.001290
592,1.644444,154.104431,0.853580,-131.739136,2.875093,0.105803,-2.298963,0.001014
593,1.647222,151.424942,0.566823,-131.694473,2.875601,0.105826,-2.307893,0.001064
594,1.650000,148.975723,0.199880,-131.645889,2.875379,0.105821,-2.317053,0.001148
595,1.652778,145.567551,0.228832,-132.073715,2.876269,0.106887,-2.325284,0.000865
596,1.655556,143.302643,-0.120427,-131.942291,2.876543,0.106160,-2.334663,0.000742
597,1.658333,139.909622,-0.108035,-132.248550,2.877177,0.106552,-2.342775,0.000956
598,1.661111,137.339417,-0.227739,-132.174164,2.877646,0.106218,-2.351978,0.001137
599,1.663889,135.396820,-0.923792,-132.182343,2.878091,0.105399,-2.361367,0.000850
600,1.666667,132.444656,-0.701492,-131.936157,2.877866,0.104724,-2.369843,0.001146
601,1.669444,130.104141,-0.856978,-131.440002,2.877230,0.103881,-2.379269,0.001111
602,1.672222,125.675110,-0.783459,-132.217484,2.879136,0.105673,-2.386591,0.001308
603,1.675000,123.854660,-1.823784,-132.178268,2.879053,0.105194,-2.395425,0.001002
604,1.677778,119.982262,-1.845367,-131.450073,2.878315,0.106454,-2.402883,0.001494
605,1.680556,116.678444,-2.093371,-131.548050,2.878676,0.107296,-2.410920,0.001482
606,1.683333,113.695282,-1.964717,-131.832230,2.879185,0.107430,-2.418786,0.000964
607,1.686111,110.629143,-2.039320,-132.042206,2.879541,0.107710,-2.426855,0.001221
608,1.688889,106.876457,-1.717215,-132.271576,2.880639,0.108306,-2.434674,0.001241
609,1.691667,102.786880,-1.309517,-132.197159,2.881080,0.110370,-2.442497,0.001370
610,1.694444,99.798798,-2.940598,-132.847946,2.883221,0.108641,-2.451181,0.000901
611,1.697222,96.114349,-3.044394,-131.615128,2.881400,0.108968,-2.457722,0.001522
612,1.700000,160.084412,5.906590,126.567802,2.895314,0.134637,-2.506861,0.001048
613,1.702778,156.988708,4.717953,127.203011,2.896172,0.130627,-2.517353,0.001499
614,1.705556,152.980698,5.702539,126.486580,2.896503,0.129560,-2.525234,0.001277
615,1.708333,-79.400284,-28.534060,-94.128166,2.869263,0.099969,-2.543385,0.001521
616,1.711111,80.031929,-2.487453,-134.309906,2.884547,0.111610,-2.501001,0.000874
617,1.713889,,,,,,,
618,1.716667,71.799255,-2.218299,-131.997650,2.885622,0.113284,-2.512943,0.001312
619,1.719444,,,,,,,
620,1.722222,65.719139,-3.507187,-133.174194,2.884370,0.110624,-2.530516,0.001562
621,1.725000,,,,,,,
622,1.727778,59.162415,-3.432468,-133.485260,2.885956,0.109884,-2.546459,0.001606
623,1.730556,55.994644,-3.083740,-134.627090,2.886564,0.109673,-2.556163,0.001407
624,1.733333,,,,,,,
625,1.736111,48.460724,-4.259364,-133.737259,2.886809,0.108387,-2.569534,0.001429
626,1.738889,45.048553,-4.078166,-133.928070,2.887385,0.108259,-2.577291,0.001479
627,1.741667,,,,,,,
628,1.744444,,,,,,,
629,1.747222,,,,,,,
630,1.750000,,,,,,,
631,1.752778,24.692879,-3.954773,-137.986618,2.884976,0.117051,-2.610888,0.001148
632,1.755556,20.479897,-4.227892,-137.896591,2.885719,0.117035,-2.618972,0.001584
633,1.758333,,,,,,,
634,1.761111,13.694811,-4.456336,-135.401489,2.888854,0.115472,-2.636576,0.001133
635,1.763889,,,,,,,
636,1.766667,,,,,,,
637,1.769444,2.426691,-3.704617,-135.013947,2.892005,0.117571,-2.659438,0.001294
638,1.772222,-0.817777,-3.082553,-135.495499,2.891794,0.117964,-2.668312,0.000799
639,1.775000,-4.628340,-2.170276,-135.336014,2.891967,0.118729,-2.677232,0.000948
640,1.777778,,,,,,,
641,1.780556,,,,,,,
642,1.783333,-16.429880,-3.495544,-135.751343,2.893832,0.119084,-2.696500,0.001192
643,1.786111,,,,,,,
644,1.788889,,,,,,,
645,1.791667,-28.619370,-2.291935,-139.098007,2.889562,0.122048,-2.718921,0.000727
646,1.794444,,,,,,,
647,1.797222,-36.223225,-2.267101,-139.046021,2.890009,0.120975,-2.734515,0.000724
648,1.800000,,,,,,,
649,1.802778,,,,,,,
650,1.805556,,,,,,,
651,1.808333,-50.770138,-2.195694,-137.852371,2.894612,0.116374,-2.762103,0.001028
652,1.811111,-147.011948,-46.308537,-154.193192,2.884180,0.204460,-2.774593,0.001502
653,1.813889,-57.923664,-2.752497,-138.655594,2.892415,0.114199,-2.781520,0.001027
654,1.816667,,,,,,,
655,1.819444,-65.899162,-1.501717,-138.038086,2.896507,0.112951,-2.791386,0.000851
656,1.822222,,,,,,,
657,1.825000,144.394867,-23.810183,-91.395454,2.893987,0.113962,-2.806308,0.001164
658,1.827778,-78.074463,-0.869998,-138.595322,2.897742,0.109591,-2.812171,0.001225
659,1.830556,,,,,,,
660,1.833333,,,,,,,
661,1.836111,-90.525467,-1.901830,-137.907028,2.898839,0.107827,-2.834035,0.000938
662,1.838889,,,,,,,
663,1.841667,-97.249092,-1.154547,-137.242279,2.898261,0.106766,-2.849880,0.001316
664,1.844444,-100.189529,1.342979,-135.853317,2.895874,0.106425,-2.857521,0.001221
665,1.847222,-104.743813,1.184566,-135.298706,2.896159,0.107653,-2.863517,0.001368
666,1.850000,110.510071,-25.387804,-91.911316,2.896254,0.109532,-2.872945,0.000483
667,1.852778,,,,,,,
668,1.855556,-115.211372,-0.518442,-131.204971,2.897651,0.108409,-2.889714,0.001900
669,1.858333,-118.061928,-1.304921,-136.073898,2.902019,0.111409,-2.896942,0.000920
670,1.861111,,,,,,,
671,1.863889,-127.214081,1.562945,-136.196457,2.901724,0.109142,-2.907126,0.001140
672,1.866667,-131.969193,1.804238,-136.442795,2.902242,0.110376,-2.912967,0.001118
673,1.869444,-136.483459,1.530885,-136.590897,2.903542,0.109963,-2.918951,0.000345
674,1.872222,-139.449188,1.852469,-136.096359,2.903028,0.111184,-2.927542,0.000908
675,1.875000,-142.706238,0.503520,-131.991867,2.899685,0.113982,-2.932511,0.001185
676,1.877778,-143.922287,3.128004,-134.737091,2.897027,0.111273,-2.947154,0.000962
677,1.880556,-147.838837,3.128802,-134.632233,2.897363,0.111205,-2.954051,0.001071
678,1.883333,,,,,,,
679,1.886111,139.480530,66.767822,-77.104530,2.793614,0.102153,-2.896222,0.001483
680,1.888889,67.451500,-8.418242,-75.483826,2.945347,0.107098,-2.914165,0.001310
681,1.891667,-165.166687,2.420740,-136.222473,2.907109,0.112784,-2.977343,0.000717
682,1.894444,,,,,,,
683,1.897222,-172.877899,1.617514,-134.286743,2.905150,0.111243,-2.993313,0.000835
684,1.900000,-176.754761,1.408483,-134.002274,2.905122,0.111035,-3.000247,0.000807
685,1.902778,178.942841,1.467700,-133.683731,2.904912,0.110655,-3.007118,0.000744
686,1.905556,,,,,,,
687,1.908333,,,,,,,
688,1.911111,,,,,,,
689,1.913889,163.625763,0.793880,-133.103348,2.905918,0.108408,-3.035318,0.000711
690,1.916667,160.750046,0.482963,-133.249680,2.907662,0.106742,-3.043423,0.001083
691,1.919444,,,,,,,
692,1.922222,152.418976,0.127766,-132.477982,2.906206,0.106032,-3.056726,0.000794
693,1.925000,146.595230,1.120146,-131.187027,2.905454,0.104311,-3.061614,0.001061
694,1.927778,,,,,,,
695,1.930556,141.161102,-0.344858,-132.062653,2.906905,0.104049,-3.077834,0.000990
696,1.933333,137.494583,-0.428802,-132.089828,2.907308,0.104400,-3.084937,0.001043
697,1.936111,133.818512,-0.680006,-131.956345,2.907222,0.104890,-3.092025,0.001064
698,1.938889,129.945969,-0.815262,-132.045685,2.907677,0.106328,-3.099237,0.000915
699,1.941667,126.192390,-1.069318,-131.828705,2.907381,0.107144,-3.106271,0.000937
700,1.944444,121.150192,-1.249361,-131.397308,2.908678,0.107163,-3.112241,0.001087
701,1.947222,117.201729,-1.681026,-131.078842,2.908896,0.107941,-3.118957,0.001228
702,1.950000,113.514198,-1.644445,-131.086685,2.908932,0.109132,-3.126312,0.001105
703,1.952778,109.904312,-1.624722,-131.273743,2.909078,0.110627,-3.133586,0.001026
704,1.955556,106.161171,-1.741931,-131.361572,2.909608,0.111038,-3.140697,0.001293
705,1.958333,102.338150,-1.672652,-131.327042,2.910013,0.112266,-3.147586,0.000626
706,1.961111,98.535484,-1.995326,-131.264053,2.910072,0.112797,-3.154714,0.000903
707,1.963889,94.460884,-2.271618,-131.232422,2.910157,0.113312,-3.161884,0.000980
708,1.966667,91.398857,-2.517077,-131.499573,2.910475,0.114428,-3.169223,0.001182
709,1.969444,87.750130,-2.546942,-131.489792,2.910769,0.115038,-3.176304,0.001212
710,1.972222,83.862358,-2.711816,-131.497253,2.911121,0.115463,-3.183336,0.001189
711,1.975000,79.877304,-3.028772,-131.498657,2.911041,0.115951,-3.190369,0.000775
712,1.977778,76.073952,-3.157651,-131.587158,2.911428,0.116259,-3.197501,0.001332
713,1.980556,72.527863,-3.102010,-131.677185,2.911914,0.116493,-3.204701,0.001168
714,1.983333,68.522766,-3.275218,-131.731918,2.912069,0.116477,-3.211616,0.001188
715,1.986111,,,,,,,
716,1.988889,,,,,,,
717,1.991667,,,,,,,
718,1.994444,53.775986,-3.463030,-132.091919,2.913391,0.116788,-3.240478,0.000228
719,1.997222,,,,,,,
720,2.000000,46.326080,-3.428480,-132.164276,2.914353,0.116058,-3.254816,0.000348
721,2.002778,-150.948593,-2.078689,-10.468497,2.913720,0.111383,-3.263335,0.000777
722,2.005556,,,,,,,
723,2.008333,-158.725830,-2.057450,-9.992513,2.913752,0.110642,-3.276752,0.000782
724,2.011111,,,,,,,
725,2.013889,24.003359,-1.902266,92.557938,3.047386,0.162533,-3.210028,0.001576
726,2.016667,23.363794,-3.949094,-132.635529,2.915100,0.113211,-3.297682,0.001121
727,2.019444,,,,,,,
728,2.022222,14.928401,-4.144583,-132.478058,2.918550,0.111633,-3.311720,0.001203
729,2.025000,12.041029,-3.154756,-133.346451,2.916378,0.111003,-3.320685,0.001464
730,2.027778,7.964638,-3.534492,-133.095032,2.917533,0.110308,-3.326912,0.001281
731,2.030556,3.509085,-3.570200,-134.825241,2.916940,0.107627,-3.334768,0.001502
732,2.033333,-3.593215,-6.005648,-135.187851,2.919374,0.104772,-3.336381,0.001595
733,2.036111,-3.785401,-3.872125,-133.529892,2.919754,0.110161,-3.348027,0.001544
734,2.038889,-7.537169,-3.984066,-133.808594,2.918267,0.110037,-3.355183,0.001337
735,2.041667,-11.100825,-2.860090,-136.296082,2.915304,0.113038,-3.362319,0.001482
736,2.044444,-14.370292,-3.478186,-134.111481,2.919068,0.111545,-3.370377,0.001339
737,2.047222,-18.618086,-4.368301,-136.095840,2.916689,0.113572,-3.379378,0.001497
738,2.050000,-20.466911,-3.864219,-137.466141,2.916985,0.116434,-3.387932,0.001352
739,2.052778,-24.329351,-3.422258,-137.674515,2.916721,0.116772,-3.394910,0.001668
740,2.055556,-34.530006,-5.694620,-136.515503,2.921184,0.109929,-3.392043,0.001276
741,2.058333,-37.605152,-5.241051,-136.082397,2.921152,0.110805,-3.400409,0.001368
742,2.061111,-41.494148,-5.058482,-136.373627,2.921104,0.111168,-3.407329,0.000909
743,2.063889,,,,,,,
744,2.066667,-47.495667,-2.804954,-136.523453,2.920696,0.109619,-3.424642,0.000641
745,2.069444,,,,,,,
746,2.072222,,,,,,,
747,2.075000,-58.646416,-2.163044,-136.695786,2.920686,0.109559,-3.445933,0.001244
748,2.077778,-61.595909,-2.533759,-136.772690,2.922037,0.110463,-3.454334,0.001318
749,2.080556,-67.185799,-1.771186,-137.268112,2.921724,0.108324,-3.458838,0.001211
750,2.083333,,,,,,,
751,2.086111,-74.582489,-1.620098,-137.472855,2.922189,0.108412,-3.472354,0.001441
752,2.088889,-76.866463,-2.396126,-137.074783,2.923833,0.108289,-3.481650,0.001228
753,2.091667,,,,,,,
754,2.094444,,,,,,,
755,2.097222,,,,,,,
756,2.100000,,,,,,,
757,2.102778,,,,,,,
758,2.105556,,,,,,,
759,2.108333,,,,,,,
760,2.111111,,,,,,,
761,2.113889,-110.240021,-0.811484,-136.821930,2.928340,0.106962,-3.545896,0.000328
762,2.116667,-112.720757,-0.627852,-135.825470,2.926172,0.109434,-3.554457,0.001287
763,2.119444,-117.059311,-0.466649,-136.293411,2.925397,0.110261,-3.560505,0.001373
764,2.122222,-119.652092,-0.369570,-135.928116,2.927279,0.109859,-3.568774,0.000993
765,2.125000,-123.482285,-2.449540,-135.391174,2.927178,0.112015,-3.578306,0.000684
766,2.127778,-127.470016,-1.856511,-135.321014,2.927022,0.111441,-3.584746,0.000754
767,2.130556,,,,,,,
768,2.133333,,,,,,,
769,2.136111,-139.444046,0.858983,-134.380417,2.926125,0.107721,-3.603404,0.000420
770,2.138889,-143.591217,0.926481,-134.619965,2.927320,0.107602,-3.609647,0.000576
771,2.141667,,,,,,,
772,2.144444,-153.778915,0.858151,-135.654587,2.929688,0.108581,-3.619524,0.002149
773,2.147222,,,,,,,
774,2.150000,-108.522789,37.084732,-159.844925,2.911413,0.091491,-3.632866,0.000610
775,2.152778,-161.870544,0.111833,-132.320267,2.927667,0.105209,-3.646987,0.000666
776,2.155556,-169.315155,1.045981,-134.930466,2.930479,0.109452,-3.647466,0.001658
777,2.158333,-169.376221,0.381859,-132.055267,2.927986,0.104854,-3.660413,0.000563
778,2.161111,-174.158401,0.889040,-132.112244,2.927907,0.105984,-3.665837,0.000621
779,2.163889,-178.227325,1.022332,-131.865509,2.928128,0.106603,-3.672286,0.000577
780,2.166667,178.507462,0.775503,-132.151978,2.928688,0.107559,-3.679612,0.000886
781,2.169444,175.725189,0.261785,-132.527054,2.928815,0.107634,-3.687707,0.000784
782,2.172222,171.935013,0.402702,-132.698578,2.929103,0.107955,-3.694352,0.000975
783,2.175000,166.032379,1.731329,-130.981857,2.928380,0.106986,-3.698440,0.001067
784,2.177778,164.631989,0.232400,-132.007813,2.930892,0.106192,-3.708092,0.000653
785,2.180556,160.390549,0.268061,-131.063583,2.930097,0.105532,-3.714181,0.000866
786,2.183333,153.486084,-0.041642,-130.830643,2.929173,0.108007,-3.715979,0.001210
787,2.186111,153.774323,-0.599915,-130.951080,2.930662,0.104503,-3.729530,0.000344
788,2.188889,149.174271,0.322994,-129.289780,2.928655,0.103780,-3.733770,0.001462
789,2.191667,140.485809,-3.111971,-131.127274,2.926100,0.104364,-3.735307,0.001366
790,2.194444,94.814613,-48.002655,-169.749435,2.920252,0.103797,-3.739427,0.001690
791,2.197222,138.513000,-1.335942,-130.412872,2.930444,0.104805,-3.756639,0.001244
792,2.200000,134.464539,-0.204334,-131.525436,2.932791,0.106558,-3.763207,0.000786
793,2.202778,130.620285,-0.320392,-131.324036,2.933138,0.107072,-3.769687,0.000899
794,2.205556,127.446732,-1.810327,-129.915100,2.931201,0.105448,-3.776994,0.000975
795,2.208333,122.717461,-0.503180,-131.207123,2.934105,0.108352,-3.782805,0.000899
796,2.211111,119.492279,-1.326673,-130.578949,2.932060,0.108820,-3.790690,0.000756
797,2.213889,116.166245,-1.238640,-130.638123,2.932690,0.109502,-3.797908,0.000991
798,2.216667,112.387375,-1.330936,-130.581131,2.932752,0.110122,-3.804915,0.000847
799,2.219444,108.766815,-1.420955,-130.604431,2.933263,0.110779,-3.811798,0.000930
800,2.222222,104.993622,-1.786100,-130.480255,2.933247,0.111258,-3.818664,0.000880
801,2.225000,101.846466,-1.700853,-130.554382,2.933659,0.112201,-3.825884,0.000978
802,2.227778,98.176720,-2.042352,-130.524658,2.933502,0.112664,-3.832826,0.001046
803,2.230556,94.395699,-2.277676,-130.536514,2.933655,0.112727,-3.839803,0.001199
804,2.233333,90.575752,-2.214311,-130.448990,2.934168,0.113197,-3.846486,0.000762
805,2.236111,86.763092,-2.442009,-130.470932,2.934138,0.113027,-3.853507,0.000973
806,2.238889,83.188866,-2.415824,-130.516922,2.934702,0.113221,-3.860444,0.000444
807,2.241667,79.810394,-3.662216,-132.543884,2.935369,0.110432,-3.870315,0.001046
808,2.244444,76.246796,-2.371173,-130.579239,2.935581,0.112817,-3.874735,0.001167
809,2.247222,,,,,,,
810,2.250000,,,,,,,
811,2.252778,63.554619,-2.553049,-130.767807,2.937708,0.113493,-3.894213,0.001388
812,2.255556,60.857006,-3.011461,-130.260880,2.936928,0.112424,-3.901822,0.001389
813,2.258333,57.266037,-3.286978,-130.300629,2.936405,0.111952,-3.908723,0.001586
814,2.261111,,,,,,,
815,2.263889,50.365417,-2.895055,-130.618362,2.936925,0.111957,-3.923820,0.001772
816,2.266667,-159.798584,-31.585260,-153.252335,2.932219,0.130884,-3.914778,0.002457
817,2.269444,-164.278885,-34.117535,-154.109726,2.932244,0.135578,-3.928058,0.002352
818,2.272222,153.714661,-66.718117,149.277985,2.950238,0.098480,-3.938315,0.001584
819,2.275000,35.052670,-3.685432,-130.570572,2.937512,0.114470,-3.951105,0.001790
820,2.277778,-40.953178,14.871965,-7.837275,2.936573,0.107199,-3.964793,0.001134
821,2.280556,126.409935,50.578903,18.100077,2.942599,0.107146,-3.959444,0.001977
822,2.283333,123.715317,49.985229,17.924908,2.942033,0.109175,-3.967024,0.001958
823,2.286111,,,,,,,
824,2.288889,14.683170,-4.821695,-132.493668,2.940026,0.115521,-3.985333,0.000790
825,2.291667,13.538054,-4.079557,-131.390228,2.940724,0.119930,-3.989891,0.001104
826,2.294444,12.730706,-4.233314,-131.164154,2.940660,0.124400,-3.989507,0.000873
827,2.297222,11.929483,-3.484640,-131.491531,2.940137,0.127789,-3.987337,0.001314
828,2.300000,10.485853,-3.296124,-131.271042,2.940600,0.130358,-3.982802,0.000582
829,2.302778,8.343684,-3.884474,-131.143875,2.941100,0.133259,-3.976397,0.001493
830,2.305556,7.123146,-3.798196,-131.357498,2.941165,0.136350,-3.971269,0.001586
831,2.308333,5.237263,-4.377247,-131.903091,2.939581,0.138048,-3.965588,0.001975
832,2.311111,3.198303,-4.396255,-131.854507,2.939816,0.139992,-3.960238,0.001972
833,2.313889,1.974152,-4.375922,-131.909668,2.940614,0.142854,-3.954845,0.002345
834,2.316667,0.307035,-4.373841,-131.886505,2.939143,0.144708,-3.949989,0.002057
835,2.319444,-1.279530,-4.410654,-131.782654,2.939617,0.147298,-3.944566,0.001551
836,2.322222,-2.468896,-4.436152,-131.787476,2.940944,0.150017,-3.939178,0.002103
837,2.325000,-4.140446,-4.467152,-131.945694,2.941291,0.152266,-3.933813,0.002343
838,2.327778,-5.225977,-3.716913,-134.949890,2.936493,0.158018,-3.929063,0.001444
839,2.330556,-8.311788,-2.931948,-134.408173,2.936221,0.158198,-3.921293,0.001393
840,2.333333,-13.511854,-5.057421,-132.415390,2.938955,0.154978,-3.916490,0.001250
841,2.336111,,,,,,,
842,2.338889,-11.601811,-3.708994,-134.936295,2.936799,0.165465,-3.908297,0.001332
843,2.341667,-13.201789,-4.433770,-132.303223,2.940643,0.162654,-3.903039,0.001669
844,2.344444,,,,,,,
845,2.347222,,,,,,,
846,2.350000,-22.601412,-6.710849,-133.747635,2.942295,0.164884,-3.881672,0.001222
847,2.352778,-23.790407,-5.050267,-132.336502,2.939375,0.166674,-3.879906,0.001324
848,2.355556,-21.316824,-4.599258,-132.601959,2.940761,0.169852,-3.876243,0.001435
849,2.358333,,,,,,,
850,2.361111,-24.932743,-4.643097,-132.407104,2.940191,0.172313,-3.865331,0.001200
851,2.363889,,,,,,,
852,2.366667,-28.039360,-4.606056,-132.558029,2.940114,0.174464,-3.854935,0.001077
853,2.369444,-28.762474,-3.989278,-134.072662,2.939028,0.177905,-3.851012,0.001318
854,2.372222,,,,,,,
855,2.375000,,,,,,,
856,2.377778,-35.931320,-4.812703,-133.451935,2.941483,0.175430,-3.832706,0.001016
857,2.380556,,,,,,,
858,2.383333,,,,,,,
859,2.386111,,,,,,,
860,2.388889,-43.312874,-4.652271,-133.914078,2.941265,0.176416,-3.810713,0.001098
861,2.391667,-41.386086,-7.927847,-132.245193,2.946970,0.179191,-3.809004,0.001287
862,2.394444,,,,,,,
863,2.397222,,,,,,,
864,2.400000,,,,,,,
865,2.402778,,,,,,,
866,2.405556,,,,,,,
867,2.408333,,,,,,,
868,2.411111,,,,,,,
869,2.413889,,,,,,,
870,2.416667,,,,,,,
871,2.419444,,,,,,,
872,2.422222,,,,,,,
873,2.425000,,,,,,,
874,2.427778,,,,,,,
875,2.430556,,,,,,,
876,2.433333,-68.200645,-4.403548,-133.842743,2.942147,0.172591,-3.727079,0.000897
877,2.436111,-67.921494,-5.061695,-133.361343,2.942256,0.174127,-3.722877,0.000793
878,2.438889,-69.500290,-4.757807,-133.592453,2.942162,0.173120,-3.717301,0.001024
879,2.441667,-73.495903,-4.164092,-134.219894,2.942036,0.169709,-3.709786,0.001122
880,2.444444,-74.882942,-4.676530,-133.998917,2.942806,0.168595,-3.704626,0.001168
881,2.447222,,,,,,,
882,2.450000,,,,,,,
883,2.452778,-79.542999,-5.642456,-133.455170,2.943058,0.166291,-3.689652,0.001138
884,2.455556,,,,,,,
885,2.458333,-77.738853,-2.130554,-134.543213,2.939638,0.168748,-3.684278,0.000340
886,2.461111,,,,,,,
887,2.463889,,,,,,,
888,2.466667,-87.433922,-5.416426,-133.376907,2.943006,0.158743,-3.663453,0.000934
889,2.469444,,,,,,,
890,2.472222,-87.674461,-4.439938,-133.479141,2.942764,0.154704,-3.655074,0.000936
891,2.475000,,,,,,,
892,2.477778,,,,,,,
893,2.480556,,,,,,,
894,2.483333,-94.166283,-4.645591,-133.870468,2.943130,0.146028,-3.633370,0.001330
895,2.486111,-97.918793,-5.099820,-134.706070,2.944345,0.142244,-3.626197,0.001349
896,2.488889,-97.616585,-4.671801,-134.073639,2.943374,0.141449,-3.622592,0.001324
897,2.491667,-98.961411,-4.819626,-133.955170,2.943639,0.139636,-3.617354,0.001119
898,2.494444,,,,,,,
899,2.497222,,,,,,,
900,2.500000,-104.585617,-4.300883,-134.111771,2.943132,0.131436,-3.600871,0.001574
901,2.502778,-105.607269,-4.423286,-134.504044,2.944625,0.129799,-3.595560,0.001316
902,2.505556,-106.710152,-4.590409,-134.643295,2.945715,0.127293,-3.590692,0.001248
903,2.508333,,,,,,,
904,2.511111,,,,,,,
905,2.513889,-112.742401,-4.175358,-134.977371,2.943944,0.118330,-3.573263,0.001535
906,2.516667,,,,,,,
907,2.519444,,,,,,,
908,2.522222,,,,,,,
909,2.525000,,,,,,,
910,2.527778,,,,,,,
911,2.530556,,,,,,,
912,2.533333,,,,,,,
913,2.536111,,,,,,,
914,2.538889,,,,,,,
915,2.541667,-114.638893,-4.416685,-133.894592,2.944472,0.110772,-3.537634,0.000646
