Format Version,1.23,Take Name,BotSide_b_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.55.24.878 PM,Capture Start Frame,2398055,Total Frames in Take,1100,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
432,1.200000,-117.384804,41.191856,71.763870,3.801140,0.108885,0.040878,0.001082
433,1.202778,-117.455254,41.315498,71.906364,3.800916,0.108784,0.040724,0.001075
434,1.205556,-117.440750,41.342186,71.874580,3.800921,0.108749,0.040676,0.001118
435,1.208333,-117.485825,41.340096,71.900887,3.800941,0.108775,0.040728,0.001017
436,1.211111,,,,,,,
437,1.213889,-117.488091,41.373806,72.024918,3.801422,0.108946,0.040835,0.001303
438,1.216667,,,,,,,
439,1.219444,-117.878685,42.008118,73.242760,3.808553,0.110103,0.040974,0.001165
440,1.222222,,,,,,,
441,1.225000,-119.867401,43.088982,75.746223,3.822935,0.110172,0.041299,0.001396
442,1.227778,,,,,,,
443,1.230556,-119.324188,43.134899,75.194649,3.843765,0.110519,0.040504,0.001243
444,1.233333,-120.006012,43.557980,76.106857,3.852826,0.110099,0.040380,0.001011
445,1.236111,,,,,,,
446,1.238889,-122.066750,44.691288,79.099831,3.869115,0.111363,0.041560,0.001149
447,1.241667,,,,,,,
448,1.244444,,,,,,,
449,1.247222,,,,,,,
450,1.250000,-125.449646,46.891518,83.695473,3.903805,0.110719,0.041977,0.001220
451,1.252778,,,,,,,
452,1.255556,,,,,,,
453,1.258333,,,,,,,
454,1.261111,,,,,,,
455,1.263889,,,,,,,
456,1.266667,,,,,,,
457,1.269444,,,,,,,
458,1.272222,,,,,,,
459,1.275000,,,,,,,
460,1.277778,70.803535,-70.119812,-165.489182,3.948411,0.117703,0.058455,0.000887
461,1.280556,,,,,,,
462,1.283333,-134.259064,53.329906,96.081131,4.010439,0.111226,0.041018,0.001226
463,1.286111,-135.565109,54.233311,97.778389,4.018627,0.111582,0.040914,0.001058
464,1.288889,-136.857697,55.012714,99.189316,4.027449,0.111184,0.040739,0.001045
465,1.291667,,,,,,,
466,1.294444,,,,,,,
467,1.297222,,,,,,,
468,1.300000,,,,,,,
469,1.302778,49.710972,-76.521187,170.048813,4.029238,0.126286,0.055971,0.001804
470,1.305556,-148.955109,57.878990,113.955673,4.074850,0.111744,0.040846,0.000849
471,1.308333,-147.383972,58.258194,111.305191,4.085578,0.109034,0.039513,0.001138
472,1.311111,,,,,,,
473,1.313889,-154.719650,59.066235,120.705208,4.099736,0.110921,0.040838,0.001154
474,1.316667,-156.513275,59.376385,122.323158,4.108340,0.109596,0.040736,0.001108
475,1.319444,-158.405853,59.540371,124.434372,4.116781,0.108873,0.040968,0.001137
476,1.322222,-161.248520,59.900417,127.918350,4.124525,0.108946,0.040669,0.001236
477,1.325000,-164.141083,59.899284,131.480469,4.132121,0.108945,0.041019,0.001087
478,1.327778,-166.837708,60.188377,134.539978,4.140024,0.108946,0.040926,0.001045
479,1.330556,-169.394867,60.836838,137.293274,4.148799,0.108445,0.040544,0.000936
480,1.333333,,,,,,,
481,1.336111,,,,,,,
482,1.338889,-179.576950,60.597195,149.241302,4.170985,0.110373,0.040571,0.001300
483,1.341667,,,,,,,
484,1.344444,,,,,,,
485,1.347222,171.421692,59.564777,160.852036,4.193051,0.111599,0.038524,0.000847
486,1.350000,,,,,,,
487,1.352778,,,,,,,
488,1.355556,162.875717,58.440514,170.840149,4.215265,0.111551,0.036756,0.001145
489,1.358333,157.700943,57.919609,175.929047,4.222238,0.110345,0.037382,0.001412
490,1.361111,,,,,,,
491,1.363889,,,,,,,
492,1.366667,,,,,,,
493,1.369444,149.651733,53.553894,-174.357986,4.252360,0.110142,0.036680,0.001133
494,1.372222,,,,,,,
495,1.375000,,,,,,,
496,1.377778,,,,,,,
497,1.380556,,,,,,,
498,1.383333,,,,,,,
499,1.386111,,,,,,,
500,1.388889,136.500015,41.362297,-158.335846,4.301164,0.107945,0.042609,0.001401
501,1.391667,134.468216,40.990017,-156.340134,4.309385,0.106421,0.041746,0.001257
502,1.394444,,,,,,,
503,1.397222,,,,,,,
504,1.400000,132.090851,36.749680,-149.787186,4.332467,0.109404,0.040951,0.001006
505,1.402778,,,,,,,
506,1.405556,,,,,,,
507,1.408333,,,,,,,
508,1.411111,-127.602211,12.320911,-88.122116,4.358263,0.108798,0.040154,0.001321
509,1.413889,-128.203934,14.255505,-86.171112,4.364483,0.108862,0.040377,0.001205
510,1.416667,,,,,,,
511,1.419444,-121.535660,17.969824,-85.091759,4.380896,0.113484,0.032051,0.000831
512,1.422222,-118.277306,19.894220,-84.388748,4.388235,0.116481,0.028016,0.000640
513,1.425000,-170.896683,53.083988,-19.539333,4.389697,0.191207,0.037260,0.002386
514,1.427778,125.657310,14.084256,-132.994400,4.395053,0.109624,0.036301,0.001320
515,1.430556,,,,,,,
516,1.433333,-65.949509,60.556370,158.547928,4.434910,0.199605,-0.096630,0.001686
517,1.436111,12.872245,-35.463398,-175.002563,4.444897,0.196904,-0.094243,0.001517
518,1.438889,11.377681,-36.370747,-178.576492,4.455464,0.195689,-0.093579,0.001272
519,1.441667,8.275265,-35.628826,178.083557,4.463772,0.192825,-0.095253,0.000964
520,1.444444,6.842050,-36.249161,174.381439,4.473998,0.191874,-0.094615,0.001001
521,1.447222,3.516504,-35.885239,170.327103,4.483014,0.188432,-0.095250,0.000882
522,1.450000,,,,,,,
523,1.452778,,,,,,,
524,1.455556,,,,,,,
525,1.458333,-122.543182,20.061947,48.774105,4.423448,0.296880,0.034505,0.001056
526,1.461111,87.587662,-21.148390,-67.601692,4.387162,0.196481,0.063861,0.001810
527,1.463889,87.647690,-24.672483,-67.725517,4.397282,0.201107,0.064204,0.002002
528,1.466667,86.940468,-29.035585,-67.894630,4.407777,0.207386,0.064685,0.002076
529,1.469444,86.506500,-32.611507,-67.888870,4.418142,0.211919,0.064704,0.001690
530,1.472222,85.844048,-36.147522,-68.410919,4.429325,0.216109,0.064781,0.001653
531,1.475000,84.895546,-40.270897,-68.588188,4.440743,0.220725,0.064581,0.001894
532,1.477778,,,,,,,
533,1.480556,130.304855,-34.190796,-104.677628,4.509648,0.112266,0.043830,0.001720
534,1.483333,139.618652,-38.579311,-96.984558,4.507941,0.109254,0.033872,0.000469
535,1.486111,136.896835,-38.234699,-99.312370,4.522287,0.112934,0.038877,0.001337
536,1.488889,137.251175,-40.412418,-95.956100,4.527736,0.112780,0.041631,0.001290
537,1.491667,139.518967,-43.873074,-93.385918,4.531743,0.108907,0.038533,0.001286
538,1.494444,143.571121,-45.667011,-88.195572,4.534804,0.107576,0.038372,0.001196
539,1.497222,145.112030,-47.663589,-82.854294,4.538730,0.111164,0.040783,0.001154
540,1.500000,148.607147,-49.259388,-80.991158,4.545922,0.107377,0.039028,0.000887
541,1.502778,174.715515,18.347969,132.598846,4.600515,0.142580,-0.007634,0.001478
542,1.505556,173.437149,18.085043,136.024994,4.608180,0.140380,-0.006813,0.001448
543,1.508333,108.576241,37.526676,40.134785,4.574733,0.111722,0.036638,0.001113
544,1.511111,,,,,,,
545,1.513889,,,,,,,
546,1.516667,149.986191,-49.782402,-8.121777,4.563735,0.202783,0.019739,0.001680
547,1.519444,176.793381,-58.553288,-47.467079,4.587915,0.110102,0.038935,0.001325
548,1.522222,-179.926193,-59.974251,-40.915928,4.593342,0.113954,0.046074,0.001821
549,1.525000,-178.039368,-55.865791,-36.535206,4.602506,0.112301,0.044594,0.002416
550,1.527778,-168.730911,-58.164040,-25.672901,4.603761,0.117826,0.042022,0.001311
551,1.530556,,,,,,,
552,1.533333,-158.145264,-57.868397,-17.929482,4.617692,0.110901,0.039734,0.001307
553,1.536111,-154.711594,-57.952408,-12.359408,4.624528,0.110757,0.042782,0.000960
554,1.538889,-147.943497,-56.616367,-6.011862,4.629981,0.110367,0.040088,0.001248
555,1.541667,-145.356995,-48.969578,0.560115,4.625411,0.111152,0.044442,0.000959
556,1.544444,-141.751297,-53.775661,2.368809,4.642155,0.109552,0.041430,0.001104
557,1.547222,-137.480209,-51.497849,5.841566,4.647506,0.108325,0.039077,0.000975
558,1.550000,-134.723175,-49.032677,9.739699,4.652371,0.108832,0.039431,0.000751
559,1.552778,,,,,,,
560,1.555556,-129.946808,-45.532207,16.523500,4.664777,0.109176,0.040348,0.000704
561,1.558333,-127.337639,-43.640301,18.839172,4.671162,0.108880,0.038628,0.000948
562,1.561111,-126.221786,-40.744205,22.360580,4.675889,0.110447,0.041116,0.000899
563,1.563889,,,,,,,
564,1.566667,,,,,,,
565,1.569444,-119.036140,-33.496872,32.380478,4.690057,0.113089,0.042211,0.001421
566,1.572222,,,,,,,
567,1.575000,-119.193413,-27.979626,34.319164,4.704576,0.112064,0.041952,0.001020
568,1.577778,,,,,,,
569,1.580556,-118.052376,-23.738411,37.746090,4.716178,0.112082,0.042924,0.000953
570,1.583333,,,,,,,
571,1.586111,,,,,,,
572,1.588889,,,,,,,
573,1.591667,,,,,,,
574,1.594444,,,,,,,
575,1.597222,-116.440628,-7.627577,45.742886,4.752543,0.110331,0.046953,0.001055
576,1.600000,-116.855560,-5.624144,48.821571,4.758451,0.110323,0.042633,0.001813
577,1.602778,,,,,,,
578,1.605556,49.724121,12.152571,162.235931,4.768909,0.116483,0.042071,0.001446
579,1.608333,,,,,,,
580,1.611111,,,,,,,
581,1.613889,,,,,,,
582,1.616667,,,,,,,
583,1.619444,-116.610275,12.921258,57.914410,4.799114,0.110092,0.046786,0.002339
584,1.622222,-83.120331,24.515188,96.672897,4.818402,0.113288,0.045503,0.000913
585,1.625000,-117.871117,18.989887,61.647316,4.809536,0.108586,0.048023,0.001459
586,1.627778,-116.372940,19.822029,64.088737,4.817774,0.107970,0.042259,0.001475
587,1.630556,-82.674751,33.468006,96.090195,4.836109,0.111558,0.045513,0.001019
588,1.633333,,,,,,,
589,1.636111,-121.544418,27.929636,70.441933,4.835667,0.112424,0.043292,0.002145
590,1.638889,,,,,,,
591,1.641667,,,,,,,
592,1.644444,,,,,,,
593,1.647222,,,,,,,
594,1.650000,,,,,,,
595,1.652778,-126.651009,44.438442,82.396980,4.867139,0.110605,0.047160,0.001097
596,1.655556,,,,,,,
597,1.658333,-132.556458,48.669632,89.820328,4.877194,0.110297,0.047822,0.001443
598,1.661111,,,,,,,
599,1.663889,,,,,,,
600,1.666667,124.553444,-11.876622,-117.094414,4.958940,0.137177,0.045929,0.002416
601,1.669444,125.710083,-14.451974,-115.657631,4.965411,0.136583,0.045538,0.002035
602,1.672222,,,,,,,
603,1.675000,,,,,,,
604,1.677778,,,,,,,
605,1.680556,,,,,,,
606,1.683333,-138.146454,20.053406,157.919815,4.900428,0.142526,0.015197,0.001329
607,1.686111,,,,,,,
608,1.688889,,,,,,,
609,1.691667,178.063721,60.753487,150.325928,4.947358,0.109857,0.044120,0.000857
610,1.694444,,,,,,,
611,1.697222,18.876535,-40.600491,-15.377353,4.946070,0.121919,0.049992,0.001867
612,1.700000,-61.625507,-64.322052,60.184177,4.936498,0.146164,0.065957,0.001338
613,1.702778,,,,,,,
614,1.705556,,,,,,,
615,1.708333,-67.319542,-58.421093,52.815155,4.959585,0.146052,0.064838,0.001555
616,1.711111,-68.806252,-53.629143,51.244717,4.967118,0.148350,0.065853,0.001417
617,1.713889,,,,,,,
618,1.716667,-72.565170,-46.042175,48.549171,4.982648,0.153002,0.068289,0.001635
619,1.719444,,,,,,,
620,1.722222,96.366951,-48.022060,162.990662,4.969586,0.118785,0.082800,0.000672
621,1.725000,121.219986,-51.529274,38.657501,5.015248,0.114277,0.045436,0.000523
622,1.727778,,,,,,,
623,1.730556,,,,,,,
624,1.733333,,,,,,,
625,1.736111,,,,,,,
626,1.738889,,,,,,,
627,1.741667,-121.548462,17.921099,-84.594322,5.041030,0.110846,0.034599,0.001317
628,1.744444,-120.676331,14.438353,-88.154198,5.057575,0.119833,0.036166,0.000994
629,1.747222,-124.944252,17.092543,-85.917000,5.063350,0.117145,0.041075,0.001171
630,1.750000,-125.644173,19.551331,-83.501915,5.068180,0.117022,0.040818,0.001318
631,1.752778,,,,,,,
632,1.755556,176.599777,-73.264336,97.416618,5.080203,0.117114,0.043437,0.000168
633,1.758333,120.859528,12.364731,-135.667786,5.084991,0.115440,0.047454,0.001119
634,1.761111,120.555023,9.691621,-134.670441,5.091085,0.115087,0.047772,0.001172
635,1.763889,122.207375,9.471261,-134.293427,5.099455,0.115584,0.046728,0.000935
636,1.766667,123.413528,4.454027,-131.371063,5.101429,0.111293,0.045414,0.000602
637,1.769444,,,,,,,
638,1.772222,,,,,,,
639,1.775000,122.665909,-4.941083,-123.847221,5.111742,0.110798,0.047099,0.001253
640,1.777778,129.269272,-56.047848,-67.057678,5.025637,0.171752,0.072205,0.002007
641,1.780556,154.194672,28.636583,-155.813858,5.027119,0.188527,0.065362,0.002057
642,1.783333,83.639824,-13.684425,-67.309227,5.041481,0.184861,0.070308,0.001816
643,1.786111,18.791082,-35.526424,-64.264175,5.048175,0.203766,0.061627,0.001485
644,1.788889,125.553810,-17.363194,-117.124275,5.141753,0.107675,0.045457,0.001091
645,1.791667,125.681358,-19.027966,-117.482986,5.150822,0.110249,0.043855,0.001344
646,1.794444,131.389694,-27.669468,-112.984535,5.147531,0.106171,0.038284,0.001247
647,1.797222,127.110504,-24.465206,-113.393120,5.160707,0.110280,0.044800,0.000845
648,1.800000,126.312202,-25.748827,-113.229973,5.169667,0.111560,0.046353,0.001033
649,1.802778,127.250443,-26.281731,-111.096878,5.176368,0.110886,0.047488,0.000682
650,1.805556,,,,,,,
651,1.808333,143.747513,10.554812,-126.308624,5.135914,0.234193,0.068274,0.001991
652,1.811111,,,,,,,
653,1.813889,83.466042,-49.454926,-70.429420,5.157085,0.228109,0.069954,0.001042
654,1.816667,,,,,,,
655,1.819444,,,,,,,
656,1.822222,,,,,,,
657,1.825000,-34.540936,39.280872,-81.066200,5.206447,0.115616,0.047569,0.002111
658,1.827778,,,,,,,
659,1.830556,146.639404,-51.790508,-81.922607,5.226135,0.112632,0.047649,0.000586
660,1.833333,-64.543823,-23.592840,-127.405281,5.258826,0.136464,0.080556,0.001842
661,1.836111,,,,,,,
662,1.838889,158.536484,-56.523354,-68.799187,5.242888,0.112360,0.046476,0.000687
663,1.841667,,,,,,,
664,1.844444,,,,,,,
665,1.847222,172.317642,-61.045444,-55.336060,5.262983,0.109301,0.047470,0.000774
666,1.850000,175.713882,-59.752270,-49.296947,5.266642,0.111271,0.046655,0.000997
667,1.852778,-177.410599,-60.551048,-40.755943,5.271351,0.113372,0.048357,0.001059
668,1.855556,-171.952408,-60.643879,-34.900894,5.277275,0.113518,0.048171,0.000906
669,1.858333,-167.528107,-60.124516,-28.526516,5.282339,0.114227,0.048751,0.000835
670,1.861111,-22.707928,57.318748,-78.229538,5.325660,0.131534,0.063152,0.002305
671,1.863889,-159.044815,-57.737080,-17.377289,5.291626,0.115162,0.049724,0.000901
672,1.866667,-153.074814,-59.028442,-13.747416,5.301441,0.110889,0.047095,0.000626
673,1.869444,-148.580704,-57.680237,-8.546232,5.306794,0.110473,0.047269,0.000434
674,1.872222,-144.449982,-56.575558,-3.565736,5.312777,0.110281,0.047722,0.000871
675,1.875000,-140.649994,-54.837856,1.070604,5.318117,0.110254,0.048171,0.000806
676,1.877778,-137.390747,-52.793148,5.141034,5.323221,0.110541,0.048448,0.000997
677,1.880556,-134.355484,-51.937458,8.214136,5.330551,0.110023,0.047542,0.000938
678,1.883333,-133.583130,-43.783394,12.874105,5.326446,0.114113,0.051751,0.000859
679,1.886111,,,,,,,
680,1.888889,-128.168640,-42.240150,18.011148,5.341157,0.112224,0.050046,0.000956
681,1.891667,-125.427261,-44.377480,21.615696,5.354665,0.113673,0.048925,0.000949
682,1.894444,,,,,,,
683,1.897222,,,,,,,
684,1.900000,,,,,,,
685,1.902778,,,,,,,
686,1.905556,-119.898781,-30.081369,32.253139,5.377287,0.114395,0.052400,0.001306
687,1.908333,-119.004326,-27.499065,33.998363,5.383100,0.114343,0.052541,0.001211
688,1.911111,-116.712334,-23.972094,35.854404,5.388200,0.113680,0.050366,0.001246
689,1.913889,-117.859299,-21.549990,35.883457,5.392910,0.114299,0.049299,0.000958
690,1.916667,,,,,,,
691,1.919444,,,,,,,
692,1.922222,-115.359398,-12.530408,40.812546,5.408981,0.114006,0.048537,0.001442
693,1.925000,,,,,,,
694,1.927778,,,,,,,
695,1.930556,121.614365,-76.669945,-151.306808,5.448158,0.293667,0.070898,0.001713
696,1.933333,-44.379074,5.701056,73.919975,5.386876,0.224654,0.087324,0.000692
697,1.936111,-99.618729,59.709015,16.018188,5.358504,0.172038,0.001766,0.001601
698,1.938889,-100.434166,63.114506,17.294909,5.366996,0.177386,0.001772,0.001645
699,1.941667,,,,,,,
700,1.944444,,,,,,,
701,1.947222,,,,,,,
702,1.950000,,,,,,,
703,1.952778,,,,,,,
704,1.955556,-38.254452,23.843130,54.968987,5.483311,0.236090,0.091145,0.000850
705,1.958333,-36.615692,25.653517,52.382313,5.495134,0.234770,0.091627,0.001115
706,1.961111,-36.112473,27.544262,49.890102,5.507082,0.234739,0.091723,0.000932
707,1.963889,,,,,,,
708,1.966667,-32.964409,31.060471,44.344604,5.530745,0.231679,0.092136,0.000964
709,1.969444,,,,,,,
710,1.972222,,,,,,,
711,1.975000,166.248672,19.906668,-129.989426,5.519199,0.111591,0.050108,0.001607
712,1.977778,-177.719849,-55.939487,31.981539,5.534277,0.298986,0.048458,0.000957
713,1.980556,,,,,,,
714,1.983333,-124.468216,42.087078,76.567825,5.533198,0.112177,0.061507,0.000770
715,1.986111,,,,,,,
716,1.988889,,,,,,,
717,1.991667,,,,,,,
718,1.994444,,,,,,,
719,1.997222,,,,,,,
720,2.000000,-136.013306,51.986256,94.351044,5.571104,0.109350,0.055060,0.001590
721,2.002778,,,,,,,
722,2.005556,28.305193,-60.348438,166.750977,5.624455,0.198038,0.067300,0.001162
723,2.008333,,,,,,,
724,2.011111,-74.340874,-19.122913,-125.145172,5.626467,0.289016,-0.007705,0.002411
725,2.013889,,,,,,,
726,2.016667,-170.963623,62.399960,130.763626,5.595856,0.112983,0.065512,0.001068
727,2.019444,,,,,,,
728,2.022222,177.818817,62.431072,144.050842,5.606238,0.113681,0.065100,0.001090
729,2.025000,,,,,,,
730,2.027778,,,,,,,
731,2.030556,,,,,,,
732,2.033333,87.403961,-43.100880,-113.226707,5.737579,0.262791,-0.000357,0.001230
733,2.036111,,,,,,,
734,2.038889,,,,,,,
735,2.041667,49.450886,-52.639679,-45.798618,5.596599,0.123801,0.104871,0.001262
736,2.044444,142.881897,52.087238,-174.346893,5.648254,0.114271,0.066575,0.000689
737,2.047222,112.669502,-41.130341,17.514589,5.668614,0.118551,0.054817,0.002462
738,2.050000,111.429832,-43.686935,20.416380,5.676385,0.110498,0.056116,0.002309
739,2.052778,-62.014648,34.592278,112.692062,5.635630,0.117716,0.095241,0.001461
740,2.055556,-59.242493,38.445251,110.371872,5.638117,0.118842,0.092671,0.001066
741,2.058333,131.190796,49.125149,-158.185577,5.687529,0.109760,0.064258,0.001288
742,2.061111,133.803482,45.789440,-162.535767,5.695542,0.109751,0.060108,0.001238
743,2.063889,,,,,,,
744,2.066667,,,,,,,
745,2.069444,123.792862,38.554329,-148.568649,5.707418,0.109995,0.065757,0.000709
746,2.072222,121.040802,35.641312,-145.489304,5.711917,0.110473,0.066925,0.001152
747,2.075000,-122.671127,6.540206,-93.844803,5.719384,0.118394,0.052732,0.000950
748,2.077778,,,,,,,
749,2.080556,-122.851295,11.255306,-90.106705,5.730004,0.118429,0.052274,0.001172
750,2.083333,123.280037,24.977650,-142.899048,5.734529,0.112315,0.059659,0.001999
751,2.086111,,,,,,,
752,2.088889,,,,,,,
753,2.091667,121.745514,17.029896,-137.908249,5.750790,0.111933,0.060151,0.001039
754,2.094444,,,,,,,
755,2.097222,121.320625,11.944873,-135.604080,5.761553,0.111957,0.059923,0.001136
756,2.100000,121.526047,8.710294,-134.645203,5.766948,0.111864,0.058581,0.001061
757,2.102778,,,,,,,
758,2.105556,,,,,,,
759,2.108333,75.216934,-43.859394,-152.816574,5.777443,0.294372,0.013289,0.001385
760,2.111111,-56.808422,-16.682304,-30.728447,5.799180,0.125047,0.068153,0.001663
761,2.113889,88.349777,-7.157517,89.159882,5.785992,0.108790,0.052018,0.000978
762,2.116667,,,,,,,
763,2.119444,122.972855,-8.735289,-124.630547,5.804143,0.107219,0.057613,0.001686
764,2.122222,82.634132,-14.147379,-65.973946,5.713906,0.184867,0.082954,0.001052
765,2.125000,82.518448,-16.694862,-66.498810,5.723173,0.189169,0.083589,0.001172
766,2.127778,82.579689,-19.066854,-67.493576,5.732966,0.192723,0.084327,0.001390
767,2.130556,82.300301,-22.247049,-67.819901,5.742655,0.197806,0.084527,0.001271
768,2.133333,,,,,,,
769,2.136111,,,,,,,
770,2.138889,,,,,,,
771,2.141667,129.590500,-30.368776,-113.508209,5.848662,0.105979,0.054442,0.000864
772,2.144444,131.347763,-33.272484,-111.181175,5.853220,0.105013,0.054132,0.001059
773,2.147222,129.389297,-34.409073,-111.435066,5.861560,0.108537,0.054934,0.000478
774,2.150000,129.422852,-35.931492,-107.549171,5.864474,0.110373,0.058689,0.000497
775,2.152778,,,,,,,
776,2.155556,,,,,,,
777,2.158333,,,,,,,
778,2.161111,,,,,,,
779,2.163889,,,,,,,
780,2.166667,,,,,,,
781,2.169444,,,,,,,
782,2.172222,145.586929,-53.520809,-83.974205,5.905318,0.110251,0.060301,0.000751
783,2.175000,,,,,,,
784,2.177778,,,,,,,
785,2.180556,157.142075,-57.505199,-69.560463,5.919966,0.110499,0.062633,0.000580
786,2.183333,147.700821,-61.201637,-79.912781,5.936182,0.117195,0.058055,0.000726
787,2.186111,,,,,,,
788,2.188889,,,,,,,
789,2.191667,,,,,,,
790,2.194444,,,,,,,
791,2.197222,,,,,,,
792,2.200000,-170.706757,-65.945091,-31.582050,5.967804,0.112088,0.061003,0.001384
793,2.202778,-166.123932,-63.919842,-28.694864,5.970688,0.111807,0.062291,0.000774
794,2.205556,,,,,,,
795,2.208333,,,,,,,
796,2.211111,-148.260727,-56.961842,-6.668525,5.978538,0.109433,0.066095,0.001937
797,2.213889,-145.372498,-55.565762,-4.154841,5.985241,0.109136,0.065242,0.001360
798,2.216667,,,,,,,
799,2.219444,-138.104385,-53.859951,3.853037,5.998216,0.108385,0.064620,0.000641
800,2.222222,-136.018875,-52.572430,7.480922,6.004711,0.110274,0.065289,0.000696
801,2.225000,,,,,,,
802,2.227778,,,,,,,
803,2.230556,,,,,,,
804,2.233333,,,,,,,
805,2.236111,,,,,,,
806,2.238889,,,,,,,
807,2.241667,,,,,,,
808,2.244444,,,,,,,
809,2.247222,-124.411308,-40.642544,22.164745,5.989770,0.124004,0.066843,0.001056
810,2.250000,-126.965256,-41.678909,21.169477,5.987273,0.128633,0.068231,0.000910
811,2.252778,-126.087204,-40.626282,22.201956,5.982817,0.129976,0.068330,0.000975
812,2.255556,-125.737640,-38.830009,23.135157,5.977604,0.130239,0.069508,0.001500
813,2.258333,-122.922302,-37.233753,24.966917,5.972898,0.131272,0.067807,0.001191
814,2.261111,-126.104759,-37.411964,23.779802,5.969701,0.134732,0.069581,0.000904
815,2.263889,,,,,,,
816,2.266667,,,,,,,
817,2.269444,,,,,,,
818,2.272222,,,,,,,
819,2.275000,,,,,,,
820,2.277778,,,,,,,
821,2.280556,-126.529800,-31.068804,24.718384,5.944098,0.144899,0.078178,0.001278
