Format Version,1.23,Take Name,LeftSide_d_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.43.46.981 PM,Capture Start Frame,2146815,Total Frames in Take,1033,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
494,1.372222,163.618546,57.910995,-1.352575,3.203266,0.117177,1.953228,0.000698
495,1.375000,166.500092,57.698303,-0.610309,3.204450,0.117669,1.963519,0.001080
496,1.377778,170.491241,57.571823,-1.214469,3.205852,0.116752,1.973936,0.000786
497,1.380556,172.708069,56.778736,-0.396479,3.206250,0.116682,1.985378,0.000945
498,1.383333,175.339920,55.844444,0.802956,3.205775,0.116823,1.996495,0.000711
499,1.386111,-177.239258,56.521629,-2.943882,3.210042,0.114373,2.005677,0.000910
500,1.388889,-178.916046,54.995911,1.761251,3.207355,0.115920,2.018178,0.000748
501,1.391667,-176.045181,54.922783,2.336520,3.208639,0.115656,2.028586,0.000965
502,1.394444,-169.017883,55.927353,-1.235452,3.212464,0.112755,2.036874,0.000815
503,1.397222,-167.065292,55.514641,0.391916,3.212895,0.112562,2.047734,0.000930
504,1.400000,-163.746140,55.059631,0.465609,3.213683,0.111702,2.058493,0.001032
505,1.402778,-161.294327,54.766777,1.250119,3.214152,0.111117,2.069504,0.001033
506,1.405556,-157.772659,54.462212,1.493563,3.215488,0.110229,2.080215,0.001159
507,1.408333,-154.968033,54.159164,1.796519,3.216654,0.109154,2.091007,0.001213
508,1.411111,-152.986038,53.932976,3.289499,3.217146,0.109094,2.101935,0.001060
509,1.413889,-148.362656,53.949459,3.521658,3.217159,0.109497,2.111247,0.001024
510,1.416667,-142.244217,52.483818,0.479766,3.222333,0.107224,2.120705,0.001158
511,1.419444,-141.577255,53.703735,5.155925,3.218826,0.110783,2.130915,0.001068
512,1.422222,-138.267838,52.975780,6.278291,3.219926,0.111410,2.141136,0.000893
513,1.425000,-135.440231,53.119728,7.298006,3.220729,0.111896,2.150885,0.000777
514,1.427778,-128.234024,52.370190,4.334307,3.224808,0.110533,2.158853,0.001088
515,1.430556,,,,,,,
516,1.433333,-123.267990,52.306965,8.117759,3.224091,0.111461,2.179678,0.000735
517,1.436111,-122.116394,53.546741,10.146994,3.223067,0.114284,2.191895,0.001454
518,1.438889,,,,,,,
519,1.441667,-114.241356,53.342186,11.698271,3.225333,0.114058,2.211167,0.000930
520,1.444444,,,,,,,
521,1.447222,,,,,,,
522,1.450000,-103.259521,54.027523,14.692824,3.227185,0.113266,2.238878,0.001203
523,1.452778,,,,,,,
524,1.455556,-96.643669,54.193233,16.139816,3.229223,0.112337,2.259067,0.000930
525,1.458333,,,,,,,
526,1.461111,-90.123695,55.625389,18.320307,3.229147,0.111224,2.277925,0.000721
527,1.463889,,,,,,,
528,1.466667,,,,,,,
529,1.469444,,,,,,,
530,1.472222,-77.299759,54.949448,21.421625,3.234714,0.107121,2.318254,0.001168
531,1.475000,,,,,,,
532,1.477778,,,,,,,
533,1.480556,,,,,,,
534,1.483333,-58.772011,58.155632,22.200756,3.236859,0.108850,2.353949,0.001035
535,1.486111,-52.660221,58.944931,21.797110,3.237367,0.108889,2.362049,0.001057
536,1.488889,-47.232246,59.665482,21.059509,3.237728,0.109039,2.371114,0.000845
537,1.491667,-45.167030,59.868851,22.627981,3.238821,0.109851,2.381032,0.000896
538,1.494444,,,,,,,
539,1.497222,,,,,,,
540,1.500000,-33.120491,61.091999,24.120491,3.241904,0.108581,2.408687,0.001600
541,1.502778,,,,,,,
542,1.505556,-16.991695,61.482426,19.291845,3.242073,0.113197,2.421674,0.001778
543,1.508333,-10.384710,62.010429,17.170780,3.241857,0.114279,2.430675,0.001219
544,1.511111,,,,,,,
545,1.513889,,,,,,,
546,1.516667,4.413095,63.070591,16.159424,3.244839,0.113145,2.457273,0.001583
547,1.519444,6.408024,63.619926,18.605280,3.247006,0.110587,2.467002,0.001543
548,1.522222,-1.223446,64.840759,31.862051,3.256361,0.111042,2.478290,0.001469
549,1.525000,,,,,,,
550,1.527778,,,,,,,
551,1.530556,34.518867,61.818043,8.329865,3.242957,0.109868,2.503160,0.001197
552,1.533333,36.874237,64.577667,11.525978,3.249985,0.109925,2.510374,0.001046
553,1.536111,42.839611,64.611336,9.808753,3.250330,0.109861,2.519487,0.001915
554,1.538889,48.592789,64.594421,8.754496,3.250436,0.109196,2.527811,0.000736
555,1.541667,52.496868,64.493782,8.406490,3.251128,0.109539,2.539103,0.001491
556,1.544444,61.428680,64.539680,6.238694,3.252507,0.107667,2.544865,0.000861
557,1.547222,,,,,,,
558,1.550000,26.374004,65.068748,-58.349667,3.254228,0.103810,2.565422,0.002311
559,1.552778,76.957932,65.424286,1.422345,3.258083,0.109695,2.575581,0.001037
560,1.555556,82.678123,61.719761,2.880968,3.252184,0.109316,2.580534,0.001488
561,1.558333,88.283340,63.806530,1.884646,3.257354,0.109409,2.588763,0.001266
562,1.561111,93.743538,62.950291,0.967418,3.257273,0.110333,2.597714,0.001527
563,1.563889,98.936661,61.705563,0.113497,3.255731,0.112529,2.607069,0.001698
564,1.566667,104.001846,60.918587,0.146159,3.255334,0.112468,2.615314,0.000797
565,1.569444,110.071922,61.973476,-2.061198,3.258427,0.111745,2.625325,0.001223
566,1.572222,115.023445,61.904182,-2.476792,3.260029,0.111824,2.633686,0.000601
567,1.575000,,,,,,,
568,1.577778,,,,,,,
569,1.580556,,,,,,,
570,1.583333,,,,,,,
571,1.586111,,,,,,,
572,1.588889,,,,,,,
573,1.591667,,,,,,,
574,1.594444,,,,,,,
575,1.597222,177.298660,67.286140,144.496399,3.287958,0.100739,2.699832,0.000693
576,1.600000,,,,,,,
577,1.602778,79.239502,-17.360027,-140.344269,3.239863,0.257083,2.724392,0.001508
578,1.605556,170.562622,55.658020,-1.625624,3.266417,0.114168,2.738139,0.001403
579,1.608333,,,,,,,
580,1.611111,,,,,,,
581,1.613889,,,,,,,
582,1.616667,,,,,,,
583,1.619444,,,,,,,
584,1.622222,-161.778137,54.321148,2.610107,3.269053,0.109612,2.790133,0.001176
585,1.625000,-163.382965,53.118309,4.525671,3.270747,0.112980,2.803504,0.001646
586,1.627778,-155.834015,56.341358,3.799361,3.267857,0.108142,2.810040,0.001298
587,1.630556,-148.388229,52.941540,2.813789,3.272206,0.106955,2.817188,0.001775
588,1.633333,,,,,,,
589,1.636111,,,,,,,
590,1.638889,,,,,,,
591,1.641667,,,,,,,
592,1.644444,88.489616,36.818718,-120.498802,3.280044,0.127379,2.892626,0.001873
593,1.647222,-133.780609,50.769577,12.343232,3.277195,0.111637,2.880966,0.001364
594,1.650000,-130.136887,50.645061,13.297314,3.277899,0.111041,2.890536,0.001552
595,1.652778,-126.474396,50.872761,14.233090,3.278083,0.110256,2.900080,0.001586
596,1.655556,,,,,,,
597,1.658333,,,,,,,
598,1.661111,-102.324608,53.104294,10.109070,3.278786,0.106868,2.913994,0.001195
599,1.663889,,,,,,,
600,1.666667,,,,,,,
601,1.669444,,,,,,,
602,1.672222,,,,,,,
603,1.675000,-131.636993,5.395023,-88.059669,3.279817,0.135841,2.988828,0.002112
604,1.677778,,,,,,,
605,1.680556,,,,,,,
606,1.683333,-68.355362,59.459572,15.615646,3.279460,0.104574,2.985015,0.001736
607,1.686111,,,,,,,
608,1.688889,,,,,,,
609,1.691667,-55.737305,59.099625,16.113148,3.283839,0.108017,3.012346,0.001836
610,1.694444,,,,,,,
611,1.697222,-52.161724,25.571239,102.615952,3.277444,0.132524,2.985918,0.001222
612,1.700000,-46.853310,26.075085,102.031517,3.277800,0.136781,2.996578,0.001484
613,1.702778,-135.726044,-12.733521,-86.511604,3.290555,0.102946,3.050944,0.001711
614,1.705556,65.763512,21.610949,153.752350,3.287484,0.187280,3.016865,0.001428
615,1.708333,,,,,,,
616,1.711111,,,,,,,
617,1.713889,120.708954,37.791130,45.971279,3.322075,0.123076,3.129778,0.000713
618,1.716667,125.445923,37.399704,45.662987,3.323185,0.119875,3.139261,0.000374
619,1.719444,,,,,,,
620,1.722222,127.205025,54.286736,47.501099,3.297203,0.194516,3.113139,0.001846
621,1.725000,,,,,,,
622,1.727778,,,,,,,
623,1.730556,,,,,,,
624,1.733333,,,,,,,
625,1.736111,,,,,,,
626,1.738889,-79.031258,19.729305,22.984896,3.304532,0.091306,3.111179,0.001688
627,1.741667,,,,,,,
628,1.744444,,,,,,,
629,1.747222,134.350220,31.696777,-80.650146,3.293228,0.097545,3.170369,0.001122
630,1.750000,,,,,,,
631,1.752778,144.518936,-72.618645,58.324162,3.305044,0.115491,3.218375,0.000983
632,1.755556,53.316711,64.721321,3.103744,3.306520,0.108549,3.225825,0.001805
633,1.758333,58.051300,63.399361,4.106832,3.305857,0.107766,3.232396,0.001204
634,1.761111,61.912312,63.538437,3.704804,3.307189,0.108522,3.242963,0.001859
635,1.763889,74.107994,63.650150,1.852314,3.308594,0.108397,3.240745,0.001172
636,1.766667,79.203148,62.711456,1.592224,3.308354,0.109090,3.248601,0.000576
637,1.769444,84.506294,61.604195,2.054130,3.307736,0.110076,3.255062,0.000298
638,1.772222,,,,,,,
639,1.775000,-27.778765,5.847925,-99.463356,3.307390,0.115362,3.279981,0.002536
640,1.777778,101.550301,61.228474,0.215403,3.311276,0.110606,3.278322,0.000368
641,1.780556,,,,,,,
642,1.783333,,,,,,,
643,1.786111,,,,,,,
644,1.788889,,,,,,,
645,1.791667,124.616951,59.652573,-5.081656,3.317255,0.114458,3.328716,0.001890
646,1.794444,129.304810,59.456219,-5.681828,3.318561,0.114146,3.338034,0.001993
647,1.797222,,,,,,,
648,1.800000,,,,,,,
649,1.802778,,,,,,,
650,1.805556,,,,,,,
651,1.808333,,,,,,,
652,1.811111,,,,,,,
653,1.813889,,,,,,,
654,1.816667,,,,,,,
655,1.819444,,,,,,,
656,1.822222,,,,,,,
657,1.825000,,,,,,,
658,1.827778,-174.881027,51.180397,-1.102435,3.327644,0.107272,3.439066,0.001425
659,1.830556,-171.944931,53.366592,1.281913,3.324037,0.109919,3.444196,0.000832
660,1.833333,-167.048981,53.269348,2.000657,3.324517,0.109505,3.452114,0.000809
661,1.836111,-169.683334,54.728035,6.990841,3.320302,0.111233,3.465185,0.000906
662,1.838889,-170.984589,49.157581,5.885190,3.330302,0.119699,3.480799,0.001725
663,1.841667,-166.073257,50.636673,6.027150,3.328545,0.119416,3.487168,0.001760
664,1.844444,-161.103210,50.896755,6.877324,3.328459,0.117711,3.495706,0.001398
665,1.847222,-62.387093,12.210295,-6.284747,3.331505,0.114396,3.504069,0.001808
666,1.850000,,,,,,,
667,1.852778,-144.825058,52.837852,9.330320,3.328389,0.110398,3.522052,0.001334
668,1.855556,-140.811783,49.738823,8.915334,3.333630,0.112894,3.529985,0.001437
669,1.858333,-156.120422,39.624115,-29.074722,3.359953,0.180989,3.589022,0.002204
670,1.861111,-152.754349,39.559834,-27.870823,3.361344,0.175750,3.603299,0.001877
671,1.863889,,,,,,,
672,1.866667,-119.503120,50.242859,19.077950,3.333226,0.107664,3.545588,0.001852
673,1.869444,,,,,,,
674,1.872222,-163.304031,44.804420,173.724426,3.345263,0.107828,3.569460,0.001521
675,1.875000,-110.586906,51.950542,17.641581,3.338979,0.105897,3.583261,0.000836
676,1.877778,-106.715736,52.605648,18.926397,3.339345,0.105170,3.591144,0.000787
677,1.880556,-102.237122,53.601757,19.736679,3.339031,0.104690,3.599596,0.001579
678,1.883333,-98.792648,53.352455,20.712053,3.340694,0.104271,3.608642,0.001370
679,1.886111,,,,,,,
680,1.888889,0.851584,19.588377,159.866028,3.330489,0.109893,3.547783,0.000163
681,1.891667,,,,,,,
682,1.894444,77.322868,-0.014021,-68.065605,3.353839,0.277754,3.555216,0.000992
683,1.897222,82.053116,-0.658441,-68.249535,3.355677,0.284957,3.577800,0.001302
684,1.900000,22.593710,20.671965,156.582367,3.329413,0.140286,3.586255,0.001141
685,1.902778,71.739876,41.958530,51.429111,3.363886,0.152737,3.694515,0.000894
686,1.905556,,,,,,,
687,1.908333,83.224403,41.032204,50.344265,3.366521,0.147630,3.718536,0.000731
688,1.911111,-56.828091,59.868923,27.661259,3.349207,0.109125,3.689098,0.000818
689,1.913889,-50.525059,59.015274,26.460537,3.352593,0.110806,3.698210,0.001395
690,1.916667,-50.216316,61.338741,30.580116,3.351423,0.111296,3.704150,0.001417
691,1.919444,-45.579182,61.362980,29.107613,3.352119,0.110465,3.716547,0.001494
692,1.922222,106.941467,38.511955,47.913086,3.372301,0.133614,3.773634,0.000898
693,1.925000,111.896942,38.089680,47.443985,3.373582,0.129739,3.783710,0.000959
694,1.927778,116.030273,37.596848,47.073536,3.374652,0.126438,3.794110,0.000788
695,1.930556,120.543320,37.113026,46.897675,3.375711,0.122557,3.803750,0.000666
696,1.933333,124.941513,36.681519,46.547150,3.377109,0.118546,3.813322,0.000647
697,1.936111,,,,,,,
698,1.938889,,,,,,,
699,1.941667,,,,,,,
700,1.944444,,,,,,,
701,1.947222,,,,,,,
702,1.950000,,,,,,,
703,1.952778,,,,,,,
704,1.955556,,,,,,,
705,1.958333,,,,,,,
706,1.961111,41.100380,62.237545,7.063858,3.356008,0.104122,3.846037,0.000796
707,1.963889,75.707085,29.164600,45.670937,3.342284,0.126683,3.737669,0.001156
708,1.966667,-18.126287,37.698208,35.563759,3.345044,0.144029,3.741693,0.001302
709,1.969444,,,,,,,
710,1.972222,53.996052,62.573189,4.927571,3.358657,0.108985,3.891393,0.001819
711,1.975000,62.035938,60.954926,3.520878,3.358691,0.107294,3.897997,0.002392
712,1.977778,60.761902,60.827801,1.502153,3.357822,0.113347,3.917057,0.001439
713,1.980556,69.048393,57.317616,1.155723,3.352974,0.113142,3.918728,0.001231
714,1.983333,,,,,,,
715,1.986111,,,,,,,
716,1.988889,,,,,,,
717,1.991667,-27.160139,7.796014,-100.276169,3.359632,0.116289,3.945699,0.002540
718,1.994444,,,,,,,
719,1.997222,,,,,,,
720,2.000000,,,,,,,
721,2.002778,,,,,,,
722,2.005556,,,,,,,
723,2.008333,122.600380,58.514183,-4.312699,3.371036,0.115309,3.995818,0.001780
724,2.011111,,,,,,,
725,2.013889,,,,,,,
726,2.016667,,,,,,,
727,2.019444,,,,,,,
728,2.022222,,,,,,,
729,2.025000,,,,,,,
730,2.027778,,,,,,,
731,2.030556,,,,,,,
732,2.033333,,,,,,,
733,2.036111,,,,,,,
734,2.038889,,,,,,,
735,2.041667,,,,,,,
736,2.044444,,,,,,,
737,2.047222,,,,,,,
738,2.050000,161.329254,57.254337,0.440539,3.374237,0.137317,3.970853,0.000899
739,2.052778,163.815765,57.315998,-0.079920,3.375229,0.138846,3.964258,0.001373
740,2.055556,163.466324,57.252491,2.517046,3.373971,0.139978,3.957554,0.001095
741,2.058333,165.239319,57.474655,0.835306,3.375386,0.144469,3.951593,0.000645
742,2.061111,168.577026,57.774036,0.418047,3.375726,0.144701,3.944797,0.001038
743,2.063889,164.536697,58.995663,4.602341,3.372842,0.147785,3.940209,0.001340
744,2.066667,166.707932,58.932732,4.500580,3.373554,0.149071,3.933166,0.001219
745,2.069444,171.732559,58.008621,1.212882,3.376753,0.151267,3.925634,0.000988
746,2.072222,173.613678,58.299850,1.612577,3.376772,0.152081,3.918960,0.001213
747,2.075000,174.483475,57.597000,0.686862,3.378786,0.154031,3.914644,0.001282
748,2.077778,172.130615,59.382759,5.064147,3.374835,0.156116,3.907837,0.001099
749,2.080556,174.492264,59.537880,5.214632,3.375035,0.156200,3.901031,0.001177
750,2.083333,179.218552,58.687084,3.079947,3.377746,0.156939,3.893209,0.001205
751,2.086111,176.468994,59.634136,5.744547,3.376079,0.159660,3.888801,0.001053
752,2.088889,-177.130463,57.778900,0.713855,3.381738,0.159304,3.882733,0.001294
753,2.091667,-175.617065,58.237423,0.453312,3.381369,0.161080,3.876085,0.001156
754,2.094444,-174.531708,58.441456,0.892190,3.381294,0.162161,3.869969,0.000875
755,2.097222,-172.703812,59.229755,2.318469,3.380075,0.163573,3.861450,0.000996
756,2.100000,-170.463379,59.330608,1.575433,3.381151,0.164242,3.854937,0.001087
757,2.102778,-169.017654,59.549400,2.122989,3.380984,0.165098,3.848383,0.000990
758,2.105556,-167.826828,59.835217,2.554115,3.380787,0.165588,3.842117,0.000977
759,2.108333,-165.932693,60.054958,2.278215,3.381295,0.165872,3.835609,0.001000
760,2.111111,-170.043518,59.329838,4.578976,3.381869,0.170800,3.832496,0.000974
761,2.113889,-78.710876,10.619429,-10.138039,3.390569,0.170522,3.829180,0.002101
762,2.116667,-77.775269,11.377092,-14.013938,3.384650,0.173059,3.823906,0.001232
763,2.119444,-75.854805,11.376060,-14.278164,3.384573,0.172856,3.817451,0.001200
764,2.122222,-74.598183,11.431514,-14.260665,3.385152,0.173369,3.811497,0.001118
765,2.125000,-72.604073,11.072436,-14.381937,3.385345,0.172936,3.804551,0.002020
766,2.127778,-160.069183,58.889736,4.533661,3.385823,0.170399,3.796578,0.001042
767,2.130556,-159.288208,60.358696,5.182871,3.383971,0.171491,3.788933,0.001246
768,2.133333,-157.586349,60.395027,5.072624,3.384615,0.171344,3.782559,0.001282
769,2.136111,-155.699799,59.348793,4.931636,3.386603,0.170000,3.777972,0.001148
770,2.138889,-153.954422,59.508503,4.925764,3.386966,0.169446,3.771701,0.001153
771,2.141667,-152.471909,59.609207,5.084540,3.387185,0.169111,3.765426,0.001179
772,2.144444,-151.013855,59.901093,5.421442,3.387134,0.168401,3.759046,0.001135
773,2.147222,-142.530334,-56.481384,-158.212357,3.390078,0.161899,3.748546,0.001956
774,2.150000,-142.552505,-56.388332,-158.779694,3.390579,0.162487,3.743925,0.000630
775,2.152778,-145.150421,64.200729,9.933859,3.380577,0.163047,3.731536,0.001786
776,2.155556,-142.922302,61.861660,13.461026,3.384456,0.159244,3.720933,0.001358
777,2.158333,-92.990608,-54.803341,-11.616647,3.390558,0.157161,3.714616,0.001880
778,2.161111,2.965476,69.119354,133.300018,3.398134,0.159313,3.706297,0.002084
779,2.163889,-137.010147,62.723186,12.570688,3.384821,0.156682,3.701226,0.001261
780,2.166667,-139.009918,68.062180,7.692455,3.378272,0.163808,3.703963,0.001482
781,2.169444,-137.744247,67.937943,7.523188,3.379281,0.163352,3.697458,0.001279
782,2.172222,-136.313019,68.245613,7.425516,3.379407,0.162644,3.690806,0.001259
783,2.175000,-134.237686,68.507027,7.286984,3.379515,0.160765,3.684591,0.001085
784,2.177778,-127.496643,64.917442,10.352845,3.384321,0.150847,3.670962,0.001103
785,2.180556,,,,,,,
786,2.183333,-125.398438,66.899048,3.584366,3.384349,0.155576,3.666371,0.000968
787,2.186111,,,,,,,
788,2.188889,,,,,,,
789,2.191667,,,,,,,
790,2.194444,,,,,,,
791,2.197222,162.760712,64.132469,-162.537689,3.383132,0.146254,3.631866,0.001075
792,2.200000,,,,,,,
793,2.202778,,,,,,,
794,2.205556,-111.421104,44.919476,3.675218,3.409722,0.163797,3.605833,0.001086
795,2.208333,-108.492279,65.327965,7.191991,3.393904,0.131467,3.602567,0.000754
796,2.211111,-107.006584,64.679779,7.872003,3.395040,0.129882,3.594875,0.000906
797,2.213889,-104.810089,65.807632,7.163609,3.394179,0.126716,3.588968,0.001189
798,2.216667,-102.871910,65.744499,6.703493,3.394657,0.124705,3.582892,0.001277
799,2.219444,-101.086365,65.723335,6.641597,3.395231,0.122426,3.576215,0.001135
800,2.222222,-100.230431,65.064835,7.594222,3.396399,0.121058,3.569463,0.001006
801,2.225000,-98.959076,64.627411,5.263379,3.398278,0.117810,3.567751,0.000974
802,2.227778,,,,,,,
803,2.230556,-52.416321,72.721321,-20.333330,3.382406,0.085896,3.540096,0.001431
804,2.233333,-52.315548,72.432571,-20.122364,3.383096,0.085276,3.534791,0.001430
805,2.236111,-91.595528,64.231483,5.559639,3.400319,0.108610,3.540508,0.000906
806,2.238889,-124.258904,49.604393,14.594965,3.418328,0.148261,3.539024,0.000560
807,2.241667,,,,,,,
808,2.244444,-86.664635,64.145370,4.852591,3.401371,0.102037,3.522248,0.001051
809,2.247222,-74.601715,67.262871,-4.423912,3.394000,0.095427,3.517969,0.002037
810,2.250000,-73.875450,67.363373,-5.267072,3.394133,0.096331,3.514040,0.002057
811,2.252778,-73.996025,67.398369,-6.107552,3.394032,0.098572,3.510849,0.002051
812,2.255556,-73.627388,67.599106,-9.211802,3.392678,0.103163,3.506999,0.001496
813,2.258333,-75.035194,67.670395,-9.100039,3.393022,0.105852,3.503894,0.001237
814,2.261111,-79.179817,67.075134,-4.922025,3.396516,0.105858,3.501518,0.001291
815,2.263889,-78.998085,67.329849,-5.802058,3.396531,0.107087,3.498383,0.001277
816,2.266667,-74.851128,67.994705,-11.982023,3.392820,0.111162,3.494717,0.001266
817,2.269444,-74.139359,68.105934,-13.100044,3.392652,0.112375,3.490869,0.001231
818,2.272222,-79.367989,67.389526,-7.628841,3.396473,0.112539,3.488487,0.001428
819,2.275000,,,,,,,
820,2.277778,,,,,,,
821,2.280556,,,,,,,
822,2.283333,-88.251793,68.679344,-6.165522,3.400389,0.124169,3.476540,0.001292
823,2.286111,-92.925102,67.115974,-0.757650,3.401925,0.126962,3.469236,0.000915
824,2.288889,-93.298859,66.756012,-1.691276,3.402627,0.128868,3.466558,0.000911
825,2.291667,-93.830101,67.216927,-1.636317,3.402493,0.129607,3.462497,0.001002
826,2.294444,-93.979012,67.237427,-2.949198,3.402437,0.131217,3.460092,0.001079
827,2.297222,-94.804535,67.389832,-3.210353,3.402661,0.132302,3.457005,0.000965
828,2.300000,-95.455734,67.242317,-3.695676,3.403215,0.133618,3.454099,0.000906
829,2.302778,-95.948578,67.231796,-4.149460,3.403255,0.135008,3.450726,0.000933
830,2.305556,-97.529625,67.452049,-3.025715,3.404101,0.135100,3.446532,0.001099
831,2.308333,-98.196686,67.477341,-3.578031,3.404297,0.136257,3.443659,0.001038
832,2.311111,-99.718552,67.618279,-2.922841,3.404739,0.136805,3.439981,0.001060
833,2.313889,-99.992958,67.693100,-3.810136,3.404759,0.137690,3.437047,0.001164
834,2.316667,-100.277313,67.815056,-4.542068,3.404889,0.138370,3.434129,0.001172
835,2.319444,-100.631920,67.865395,-5.211593,3.405037,0.139072,3.431267,0.001022
836,2.322222,-100.418243,68.929565,-6.660496,3.404068,0.138682,3.428976,0.000757
837,2.325000,,,,,,,
838,2.327778,-91.878296,69.504105,-17.437654,3.399554,0.138484,3.425701,0.001120
839,2.330556,-97.618263,70.923073,-14.183688,3.402825,0.139084,3.423180,0.001054
840,2.333333,-96.394615,69.668289,-16.406057,3.400637,0.141414,3.420179,0.000863
841,2.336111,-30.150156,5.063456,141.364777,3.410032,0.093708,3.346645,0.001646
842,2.338889,-30.266228,4.670467,141.576416,3.411029,0.092456,3.343013,0.001806
843,2.341667,-31.629845,4.751336,141.367920,3.411241,0.091452,3.341682,0.001459
844,2.344444,-98.053513,70.154602,-18.549414,3.401059,0.141797,3.407507,0.001024
845,2.347222,-105.031807,68.875427,-14.099990,3.404214,0.145855,3.404488,0.001012
846,2.350000,-102.616173,69.286392,-15.528015,3.403498,0.143299,3.400126,0.000933
847,2.352778,-107.645172,68.043877,-8.653060,3.404522,0.143409,3.391318,0.001195
848,2.355556,-104.174484,68.974785,-16.408436,3.404845,0.142583,3.394366,0.000838
849,2.358333,-107.607315,69.009789,-16.355383,3.405396,0.145270,3.392123,0.000969
850,2.361111,-108.387123,69.368462,-16.918772,3.405163,0.145650,3.388864,0.001036
851,2.363889,-108.907631,69.358513,-17.249029,3.405456,0.144816,3.385839,0.001127
852,2.366667,-109.594536,69.432091,-17.629215,3.405874,0.144391,3.382748,0.001324
853,2.369444,-107.162460,69.578568,-18.367414,3.405860,0.139775,3.378509,0.000694
854,2.372222,-108.440460,69.472839,-18.248444,3.406398,0.139239,3.375518,0.000577
855,2.375000,-109.013779,69.695152,-18.701855,3.406313,0.138489,3.372436,0.000979
856,2.377778,-108.917809,69.962791,-19.431467,3.406355,0.137316,3.369027,0.000452
857,2.380556,-110.314369,70.033165,-19.527941,3.406727,0.136603,3.366415,0.001132
858,2.383333,-110.869522,69.914047,-19.772961,3.407285,0.135556,3.363012,0.000462
