Format Version,1.23,Take Name,RightSide_c_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.52.01.485 PM,Capture Start Frame,2324835,Total Frames in Take,1036,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
572,1.588889,-100.155235,20.603811,-174.659195,2.710296,0.112650,-1.578310,0.001127
573,1.591667,-100.393112,20.528166,-174.622467,2.711273,0.113961,-1.592017,0.000738
574,1.594444,-100.702141,20.753057,-174.450714,2.711868,0.115148,-1.606230,0.000582
575,1.597222,-101.325966,20.820673,-174.241547,2.712547,0.116111,-1.620046,0.000685
576,1.600000,,,,,,,
577,1.602778,,,,,,,
578,1.605556,,,,,,,
579,1.608333,-99.472733,19.683897,-175.740479,2.719042,0.120204,-1.681781,0.000825
580,1.611111,,,,,,,
581,1.613889,-105.037872,19.695286,-172.621277,2.718464,0.119093,-1.704372,0.000820
582,1.616667,,,,,,,
583,1.619444,,,,,,,
584,1.622222,-105.622078,20.458597,-171.674774,2.721354,0.121719,-1.746565,0.001141
585,1.625000,,,,,,,
586,1.627778,,,,,,,
587,1.630556,-108.727142,20.911854,-170.951569,2.722533,0.123503,-1.787394,0.001333
588,1.633333,,,,,,,
589,1.636111,,,,,,,
590,1.638889,-108.858147,21.030935,-170.822510,2.724385,0.122185,-1.830688,0.001225
591,1.641667,,,,,,,
592,1.644444,-107.999794,17.733536,-170.213409,2.733468,0.120088,-1.859504,0.001369
593,1.647222,,,,,,,
594,1.650000,,,,,,,
595,1.652778,,,,,,,
596,1.655556,,,,,,,
597,1.658333,,,,,,,
598,1.661111,,,,,,,
599,1.663889,,,,,,,
600,1.666667,-113.229645,21.247879,-168.302536,2.733969,0.118463,-1.969945,0.000437
601,1.669444,-110.693375,20.123047,-168.702301,2.737213,0.117504,-1.988701,0.000235
602,1.672222,,,,,,,
603,1.675000,-114.786415,18.758711,-167.077911,2.739195,0.112598,-2.012253,0.001265
604,1.677778,,,,,,,
605,1.680556,-116.747070,19.909880,-165.458496,2.739204,0.112283,-2.038987,0.001247
606,1.683333,-114.375435,19.631168,-166.410187,2.740936,0.110610,-2.056221,0.000878
607,1.686111,,,,,,,
608,1.688889,-118.795486,18.412197,-162.094254,2.740495,0.108481,-2.076258,0.002011
609,1.691667,,,,,,,
610,1.694444,,,,,,,
611,1.697222,,,,,,,
612,1.700000,,,,,,,
613,1.702778,,,,,,,
614,1.705556,,,,,,,
615,1.708333,,,,,,,
616,1.711111,,,,,,,
617,1.713889,,,,,,,
618,1.716667,,,,,,,
619,1.719444,,,,,,,
620,1.722222,-134.762253,16.889502,-164.475006,2.756259,0.112305,-2.232466,0.001042
621,1.725000,-138.014557,17.997372,-162.141846,2.753395,0.111984,-2.243764,0.001377
622,1.727778,,,,,,,
623,1.730556,,,,,,,
624,1.733333,,,,,,,
625,1.736111,,,,,,,
626,1.738889,,,,,,,
627,1.741667,,,,,,,
628,1.744444,,,,,,,
629,1.747222,,,,,,,
630,1.750000,,,,,,,
631,1.752778,,,,,,,
632,1.755556,-158.102646,16.494341,-159.147873,2.761481,0.118463,-2.375082,0.000819
633,1.758333,,,,,,,
634,1.761111,,,,,,,
635,1.763889,-167.423447,15.438852,-160.124069,2.765496,0.113909,-2.408610,0.001091
636,1.766667,-165.778763,13.736575,-164.283783,2.772197,0.119364,-2.423607,0.001405
637,1.769444,-167.863419,15.746257,-159.490646,2.766900,0.117927,-2.434104,0.001046
638,1.772222,,,,,,,
639,1.775000,-172.497803,15.548322,-160.041077,2.769387,0.114389,-2.457514,0.001287
640,1.777778,-175.245667,14.816801,-158.690460,2.768092,0.114820,-2.467943,0.001543
641,1.780556,,,,,,,
642,1.783333,,,,,,,
643,1.786111,179.187302,13.963999,-158.084961,2.769976,0.113640,-2.503427,0.000943
644,1.788889,177.792786,13.751579,-157.249741,2.770040,0.113625,-2.515732,0.001121
645,1.791667,,,,,,,
646,1.794444,173.148911,13.119597,-157.470276,2.771955,0.111638,-2.538406,0.001102
647,1.797222,172.149765,14.013232,-159.588821,2.775523,0.107840,-2.551859,0.001246
648,1.800000,168.287582,13.983267,-158.859268,2.775789,0.106574,-2.563111,0.000793
649,1.802778,,,,,,,
650,1.805556,164.426727,12.306190,-158.402313,2.775914,0.105165,-2.584805,0.001124
651,1.808333,162.841064,13.004650,-158.965271,2.778052,0.102760,-2.597807,0.000836
652,1.811111,,,,,,,
653,1.813889,158.967361,12.906492,-159.037399,2.780767,0.102571,-2.620424,0.001132
654,1.816667,156.166260,12.656966,-158.936981,2.781409,0.102855,-2.631117,0.001109
655,1.819444,152.917160,12.508502,-158.706833,2.781918,0.103897,-2.641002,0.000813
656,1.822222,149.142395,12.426090,-158.030502,2.782736,0.104895,-2.650462,0.001500
657,1.825000,146.194824,12.089746,-158.073044,2.783310,0.105961,-2.660902,0.000894
658,1.827778,,,,,,,
659,1.830556,140.222107,11.406175,-158.400162,2.783975,0.109216,-2.681824,0.000874
660,1.833333,-0.128465,-45.191795,-117.833275,2.782442,0.119096,-2.696845,0.002476
661,1.836111,133.683914,10.599741,-158.303375,2.784822,0.111453,-2.701387,0.001091
662,1.838889,,,,,,,
663,1.841667,127.295654,10.340329,-158.062805,2.786463,0.113064,-2.721787,0.000822
664,1.844444,125.255409,10.143062,-158.496765,2.787510,0.113597,-2.732422,0.000682
665,1.847222,,,,,,,
666,1.850000,,,,,,,
667,1.852778,,,,,,,
668,1.855556,112.028801,8.665247,-158.304504,2.789109,0.117304,-2.772140,0.000917
669,1.858333,133.493225,-34.817913,-53.249115,2.788865,0.135671,-2.832361,0.001427
670,1.861111,106.190292,8.272258,-158.531967,2.790757,0.117585,-2.792873,0.000761
671,1.863889,102.304459,8.241367,-158.481079,2.791994,0.117693,-2.802279,0.000650
672,1.866667,,,,,,,
673,1.869444,,,,,,,
674,1.872222,,,,,,,
675,1.875000,89.624542,7.190733,-158.906662,2.794322,0.118267,-2.842411,0.000823
676,1.877778,,,,,,,
677,1.880556,,,,,,,
678,1.883333,80.495445,5.741041,-159.847198,2.796103,0.116522,-2.873242,0.000834
679,1.886111,77.257408,5.691785,-159.833969,2.796965,0.116333,-2.883048,0.000924
680,1.888889,,,,,,,
681,1.891667,68.874001,5.765528,-159.732315,2.797403,0.119741,-2.901421,0.001229
682,1.894444,66.947273,5.736590,-160.149094,2.797719,0.118356,-2.912234,0.000885
683,1.897222,63.645664,5.555035,-160.141861,2.798324,0.117744,-2.922515,0.001037
684,1.900000,60.410202,5.200566,-160.457626,2.798553,0.117743,-2.932760,0.000757
685,1.902778,57.015427,5.094944,-160.780518,2.799051,0.117204,-2.942565,0.000807
686,1.905556,53.994728,5.239157,-160.991180,2.800224,0.115969,-2.952668,0.000745
687,1.908333,50.877270,4.714620,-161.099197,2.800361,0.115449,-2.963320,0.000883
688,1.911111,47.961391,4.433089,-161.568268,2.800421,0.115186,-2.973548,0.001069
689,1.913889,44.479595,4.984402,-161.442581,2.802255,0.113332,-2.983146,0.001124
690,1.916667,41.657360,5.116975,-161.621109,2.803180,0.111509,-2.993405,0.001174
691,1.919444,38.628269,5.279758,-161.655060,2.804408,0.109990,-3.003922,0.000613
692,1.922222,35.922504,5.140361,-162.224457,2.804362,0.109468,-3.013767,0.001520
693,1.925000,32.920593,5.213083,-162.193634,2.805781,0.108995,-3.023996,0.001091
694,1.927778,28.939915,5.059171,-162.810989,2.805300,0.108579,-3.033025,0.001496
695,1.930556,22.516026,5.027236,-161.941895,2.807065,0.107190,-3.040417,0.000963
696,1.933333,,,,,,,
697,1.936111,15.742015,5.001350,-162.935455,2.808196,0.109533,-3.059309,0.001525
698,1.938889,13.252409,3.129296,-164.913467,2.806055,0.112934,-3.072531,0.001380
699,1.941667,6.927049,4.585496,-164.222427,2.807972,0.112473,-3.077271,0.000791
700,1.944444,3.087921,5.058967,-163.972168,2.809795,0.112509,-3.086406,0.001054
701,1.947222,-0.931430,4.693559,-164.422073,2.809689,0.113038,-3.095510,0.001050
702,1.950000,-4.924337,4.858385,-164.547699,2.810373,0.113263,-3.104287,0.000795
703,1.952778,-8.962436,5.182931,-164.886841,2.810794,0.113555,-3.113399,0.000740
704,1.955556,-13.049173,5.475091,-165.089081,2.811278,0.113924,-3.122580,0.000706
705,1.958333,-17.707142,5.397481,-165.456650,2.811553,0.114419,-3.130930,0.000805
706,1.961111,-21.945715,5.363311,-165.660645,2.812157,0.114243,-3.139287,0.000882
707,1.963889,-26.599846,5.617940,-165.640488,2.812696,0.114056,-3.148238,0.001111
708,1.966667,-30.847710,5.874470,-166.005676,2.812758,0.114215,-3.157156,0.001149
709,1.969444,-35.359318,5.849417,-166.554581,2.813144,0.114236,-3.165315,0.001361
710,1.972222,-41.629642,5.745695,-165.466904,2.814751,0.114756,-3.172778,0.001355
711,1.975000,-43.549084,6.710060,-166.421555,2.813966,0.113769,-3.182824,0.001060
712,1.977778,-50.187241,6.126548,-165.363785,2.815964,0.114163,-3.190362,0.001263
713,1.980556,-54.455090,6.186949,-167.223648,2.816547,0.112903,-3.196813,0.001177
714,1.983333,-55.960407,7.364735,-166.840958,2.815866,0.112308,-3.209303,0.001174
715,1.986111,-59.495907,9.280056,-169.135712,2.813335,0.115360,-3.219870,0.001338
716,1.988889,-64.159348,9.380639,-169.094330,2.813771,0.114027,-3.228579,0.001652
717,1.991667,,,,,,,
718,1.994444,,,,,,,
719,1.997222,-80.292068,8.165513,-167.509598,2.818958,0.110345,-3.249385,0.001257
720,2.000000,-81.563011,8.530429,-168.283020,2.817877,0.108413,-3.263973,0.001328
721,2.002778,-85.609894,8.773632,-168.151596,2.817938,0.107502,-3.272578,0.001806
722,2.005556,,,,,,,
723,2.008333,-94.695694,10.631360,-166.761307,2.818257,0.108013,-3.287333,0.001106
724,2.011111,-99.534569,11.464952,-165.688553,2.817926,0.108340,-3.294802,0.001006
725,2.013889,-103.092415,11.387081,-166.109406,2.818962,0.107337,-3.304480,0.001640
726,2.016667,-108.089531,9.642189,-166.547729,2.821200,0.105822,-3.312533,0.001792
727,2.019444,,,,,,,
728,2.022222,-118.714699,11.592931,-165.806808,2.822864,0.105947,-3.327762,0.001224
729,2.025000,-122.531082,10.784892,-165.595673,2.823131,0.108408,-3.337224,0.000969
730,2.027778,,,,,,,
731,2.030556,,,,,,,
732,2.033333,,,,,,,
733,2.036111,,,,,,,
734,2.038889,-145.680786,11.586414,-164.070038,2.825690,0.109410,-3.378728,0.001090
735,2.041667,-149.496643,11.524776,-163.896332,2.825798,0.110032,-3.387311,0.001094
736,2.044444,-154.987076,11.699427,-163.859512,2.826877,0.109880,-3.394746,0.001024
737,2.047222,-159.596054,11.665060,-163.410385,2.826967,0.109762,-3.403130,0.000695
738,2.050000,-164.301880,11.785296,-163.167313,2.827376,0.110163,-3.411243,0.001065
739,2.052778,-168.794052,11.741318,-163.087570,2.828544,0.108979,-3.419476,0.001028
740,2.055556,-170.460052,11.624443,-158.883957,2.825081,0.117228,-3.431125,0.002090
741,2.058333,-177.442764,11.465631,-162.168823,2.828493,0.108891,-3.436226,0.000912
742,2.061111,175.811188,10.793721,-162.087097,2.829183,0.107181,-3.442322,0.001423
743,2.063889,171.353897,11.386285,-160.623184,2.828931,0.108407,-3.452227,0.001076
744,2.066667,168.734650,11.460449,-161.798569,2.831173,0.107380,-3.460550,0.001403
745,2.069444,165.536865,10.989969,-161.728638,2.831579,0.107297,-3.469793,0.000802
746,2.072222,-151.073471,-62.548607,146.083633,2.833172,0.108139,-3.478432,0.001562
747,2.075000,152.312317,12.043020,-159.088837,2.833296,0.105537,-3.485754,0.001191
748,2.077778,148.355301,10.710485,-159.235428,2.831828,0.105159,-3.493226,0.000938
749,2.080556,143.677536,10.537000,-158.947479,2.832408,0.104729,-3.501357,0.000824
750,2.083333,142.325851,9.906896,-160.223022,2.833790,0.105262,-3.510511,0.000819
751,2.086111,137.844193,9.855026,-160.110977,2.834400,0.105987,-3.518593,0.001060
752,2.088889,130.838242,9.558909,-158.702225,2.833740,0.107005,-3.525938,0.001134
753,2.091667,126.222404,9.174356,-158.504028,2.834179,0.107780,-3.534368,0.000921
754,2.094444,123.528564,8.715670,-159.439682,2.835739,0.108254,-3.542837,0.000897
755,2.097222,119.428841,7.797416,-159.724106,2.836462,0.108508,-3.552312,0.001154
756,2.100000,114.647720,7.274054,-159.316605,2.836063,0.109371,-3.559571,0.001246
757,2.102778,109.659416,8.246880,-159.234009,2.838376,0.111338,-3.566642,0.001112
758,2.105556,106.348740,7.950575,-159.265152,2.838566,0.111395,-3.576442,0.000824
759,2.108333,101.386086,7.521114,-159.290192,2.839086,0.112584,-3.583962,0.000835
760,2.111111,97.665489,7.500028,-159.267761,2.839763,0.112913,-3.592685,0.001072
761,2.113889,92.729759,7.069403,-159.155411,2.840084,0.113661,-3.600708,0.000852
762,2.116667,88.774925,5.379017,-159.897522,2.839334,0.112134,-3.610518,0.000719
763,2.119444,84.949623,6.556396,-160.187103,2.840690,0.114328,-3.619501,0.000905
764,2.122222,79.693512,5.102266,-159.724106,2.840654,0.112965,-3.626540,0.000981
765,2.125000,76.029266,4.961166,-161.004715,2.841473,0.112887,-3.636856,0.001084
766,2.127778,71.305389,4.118392,-160.856232,2.840815,0.112971,-3.644237,0.000916
767,2.130556,64.627869,5.175030,-159.846680,2.843243,0.115019,-3.649208,0.000978
768,2.133333,62.426243,3.697825,-162.075836,2.841949,0.112241,-3.661594,0.000190
769,2.136111,56.480282,4.464231,-160.277924,2.843171,0.114889,-3.666866,0.000690
770,2.138889,51.458622,4.740381,-160.058273,2.844928,0.115658,-3.674416,0.000610
771,2.141667,46.782211,4.451691,-160.545868,2.844942,0.115820,-3.682596,0.000744
772,2.144444,,,,,,,
773,2.147222,,,,,,,
774,2.150000,,,,,,,
775,2.152778,,,,,,,
776,2.155556,27.191454,4.028969,-161.139389,2.848324,0.112612,-3.727273,0.000545
777,2.158333,23.059095,4.017150,-161.627579,2.848511,0.111793,-3.736020,0.000919
778,2.161111,18.735806,3.948677,-162.064819,2.848888,0.111075,-3.744559,0.000940
779,2.163889,14.459366,3.930465,-162.275635,2.849513,0.110424,-3.753253,0.000975
780,2.166667,-22.856539,10.962938,-105.554222,2.843473,0.111634,-3.752506,0.001749
781,2.169444,5.119439,3.507877,-163.050720,2.849933,0.109911,-3.769351,0.000788
782,2.172222,1.061211,3.402597,-162.773926,2.851165,0.111180,-3.777359,0.001351
783,2.175000,-3.209126,3.387415,-163.060974,2.851642,0.111825,-3.785832,0.001304
784,2.177778,-7.542307,4.406160,-163.193405,2.851278,0.112795,-3.796074,0.000966
785,2.180556,-12.418180,3.343380,-163.912964,2.852309,0.112596,-3.801966,0.000960
786,2.183333,-16.553684,3.543691,-164.071609,2.852365,0.113155,-3.811076,0.001258
787,2.186111,-21.605589,3.442289,-164.691040,2.853441,0.112911,-3.818309,0.001419
788,2.188889,-25.755510,3.640948,-164.804153,2.853951,0.113367,-3.826832,0.000670
789,2.191667,-29.978052,3.552671,-164.971069,2.854690,0.113621,-3.835102,0.000712
790,2.194444,-34.808941,3.879927,-165.605499,2.854225,0.113575,-3.843046,0.000588
791,2.197222,-42.261002,6.579724,-165.856552,2.850030,0.114131,-3.846636,0.001525
792,2.200000,-47.446739,3.375722,-166.547516,2.855690,0.111829,-3.856657,0.001385
793,2.202778,-52.006981,3.624959,-166.763245,2.855990,0.111980,-3.864820,0.000832
794,2.205556,-56.428112,3.772756,-166.906998,2.856658,0.112084,-3.873021,0.001627
795,2.208333,-61.073845,3.241109,-167.432663,2.858765,0.113226,-3.880331,0.000949
796,2.211111,-60.556854,5.079207,-166.405411,2.857780,0.113533,-3.893561,0.000587
797,2.213889,-64.842499,5.034711,-166.382431,2.858905,0.113103,-3.901945,0.000603
798,2.216667,-69.569519,5.597592,-166.591537,2.858646,0.112754,-3.909867,0.000901
799,2.219444,,,,,,,
800,2.222222,-77.976273,5.948888,-166.108353,2.859623,0.112064,-3.927880,0.000907
801,2.225000,,,,,,,
802,2.227778,-123.838257,51.492477,-49.890842,2.858652,0.112375,-3.929240,0.001783
803,2.230556,,,,,,,
804,2.233333,-96.927124,7.525498,-165.842865,2.859584,0.108145,-3.960474,0.001088
805,2.236111,-103.368973,8.547181,-163.786575,2.858285,0.108493,-3.965308,0.001554
806,2.238889,,,,,,,
807,2.241667,-110.371544,11.153569,-166.083527,2.859336,0.105677,-3.982333,0.001311
808,2.244444,,,,,,,
809,2.247222,-113.017075,8.432218,-165.472885,2.862148,0.112713,-3.997829,0.001319
810,2.250000,141.396942,-2.876543,-16.934818,2.859117,0.125634,-3.994945,0.001785
811,2.252778,-118.669075,10.047350,-161.607880,2.859816,0.123542,-3.985377,0.001456
812,2.255556,-120.496780,8.887156,-164.467590,2.863051,0.121672,-3.982413,0.001295
813,2.258333,-121.850983,8.772350,-164.271332,2.863430,0.124734,-3.975992,0.001344
814,2.261111,-123.841537,8.809445,-163.905014,2.863578,0.127654,-3.968937,0.001212
815,2.263889,,,,,,,
816,2.266667,-126.394768,8.525311,-163.568298,2.864520,0.132823,-3.956138,0.001419
817,2.269444,-125.859886,7.798170,-164.308105,2.867729,0.136846,-3.950160,0.001253
818,2.272222,-128.672165,7.469584,-163.898758,2.867307,0.138729,-3.943142,0.001000
819,2.275000,-130.686676,7.484121,-163.781250,2.867756,0.141040,-3.935891,0.000982
820,2.277778,-131.322235,7.515936,-163.542023,2.867656,0.143790,-3.929315,0.001550
821,2.280556,-133.949432,7.298918,-163.659119,2.868796,0.145307,-3.922209,0.001092
822,2.283333,-135.457123,7.108179,-163.420853,2.869425,0.147475,-3.915565,0.000633
823,2.286111,-137.109894,6.951004,-163.354218,2.869888,0.150058,-3.908649,0.000499
824,2.288889,,,,,,,
825,2.291667,-140.246796,6.864973,-162.991730,2.870481,0.153772,-3.895186,0.000824
826,2.294444,-141.587601,6.544671,-162.710403,2.871337,0.155223,-3.888859,0.000790
827,2.297222,-143.182877,6.428920,-162.740936,2.871940,0.157045,-3.882140,0.000740
828,2.300000,-144.639877,6.268004,-162.542770,2.872376,0.158837,-3.875361,0.000796
829,2.302778,-146.238251,6.210674,-162.236603,2.872432,0.160702,-3.868686,0.000771
830,2.305556,-148.049515,6.110639,-162.431961,2.873000,0.162683,-3.861527,0.000894
831,2.308333,-149.589081,5.938800,-162.333923,2.873656,0.164316,-3.854749,0.000758
832,2.311111,,,,,,,
833,2.313889,-152.298828,5.679212,-161.880356,2.874016,0.167139,-3.841728,0.000873
834,2.316667,,,,,,,
835,2.319444,-155.262939,5.293568,-161.371429,2.874176,0.169804,-3.828667,0.000411
836,2.322222,,,,,,,
837,2.325000,-158.342651,4.750438,-161.373688,2.875695,0.172121,-3.815050,0.000946
838,2.327778,-159.857071,4.681562,-161.238602,2.875819,0.173060,-3.808422,0.000783
839,2.330556,-161.384583,4.492769,-161.058258,2.875913,0.174225,-3.801810,0.000742
840,2.333333,-162.522766,4.398273,-161.061752,2.876276,0.174925,-3.795372,0.000744
841,2.336111,-164.206955,4.217509,-160.898453,2.876698,0.175871,-3.788525,0.000707
842,2.338889,-165.781189,4.073517,-160.771255,2.876952,0.176645,-3.781867,0.000718
843,2.341667,-168.042313,3.961071,-160.132767,2.876865,0.177840,-3.774938,0.000609
844,2.344444,-169.340408,3.778728,-160.118637,2.877347,0.178384,-3.768491,0.000738
845,2.347222,-170.944946,3.595334,-159.639130,2.877039,0.179063,-3.761923,0.000749
846,2.350000,,,,,,,
847,2.352778,-173.368454,3.151043,-159.934967,2.878414,0.179876,-3.748709,0.000751
848,2.355556,,,,,,,
849,2.358333,-177.332687,2.767716,-159.124527,2.878619,0.180278,-3.734962,0.000722
850,2.361111,-68.128372,-61.402943,23.242357,2.877536,0.174634,-3.721780,0.001142
851,2.363889,-177.958099,2.312061,-160.266022,2.880728,0.181340,-3.722495,0.000709
852,2.366667,121.201965,-19.359684,161.959427,2.880311,0.180744,-3.720133,0.001719
853,2.369444,178.431290,2.043173,-160.034195,2.881287,0.181029,-3.708835,0.000918
854,2.372222,177.043793,1.710589,-159.763443,2.881256,0.180953,-3.702270,0.000765
855,2.375000,176.098145,1.463338,-160.037979,2.882222,0.180558,-3.695988,0.001054
856,2.377778,-74.883926,-60.943615,25.887373,2.880793,0.175486,-3.680734,0.001283
857,2.380556,173.023193,0.921251,-159.900299,2.882584,0.179942,-3.682894,0.001338
858,2.383333,171.600082,0.715224,-159.783722,2.882572,0.179675,-3.676435,0.001449
859,2.386111,9.988583,69.709320,-174.415665,2.886262,0.207551,-3.690781,0.001696
860,2.388889,167.884903,0.300385,-159.784378,2.884204,0.178482,-3.662225,0.000617
861,2.391667,166.470474,0.109157,-159.760696,2.884489,0.177821,-3.655548,0.000652
862,2.394444,165.115265,-0.162478,-159.755341,2.884821,0.177049,-3.648924,0.000754
863,2.397222,163.322235,-0.268040,-159.725311,2.885504,0.176060,-3.642044,0.000722
864,2.400000,162.000214,-0.468896,-159.841873,2.885873,0.175423,-3.635297,0.000587
865,2.402778,160.166489,-0.610434,-159.748871,2.886184,0.174443,-3.628304,0.000739
866,2.405556,158.806992,-0.869559,-159.862976,2.886913,0.173554,-3.621721,0.000714
867,2.408333,157.321732,-0.743459,-160.039307,2.888063,0.172611,-3.614805,0.001146
868,2.411111,155.193146,-1.111192,-160.134537,2.888489,0.171378,-3.607475,0.001538
869,2.413889,154.190445,-1.315709,-160.141266,2.888707,0.170165,-3.601542,0.001035
870,2.416667,152.838715,-1.530086,-160.315491,2.889366,0.168879,-3.595038,0.000743
871,2.419444,,,,,,,
872,2.422222,149.602402,-2.027784,-160.345627,2.889994,0.166081,-3.581486,0.000988
873,2.425000,147.996796,-2.069521,-160.479141,2.890666,0.164560,-3.574745,0.000950
874,2.427778,146.323456,-2.201197,-160.437256,2.890558,0.163215,-3.568081,0.001702
875,2.430556,,,,,,,
876,2.433333,143.877945,-2.738065,-160.700958,2.891774,0.159626,-3.555082,0.000797
877,2.436111,143.067535,-2.252173,-163.151932,2.890887,0.162311,-3.550040,0.000940
878,2.438889,141.277267,-3.400280,-160.793900,2.891932,0.156370,-3.542080,0.001138
879,2.441667,,,,,,,
880,2.444444,137.593597,-3.556695,-160.981247,2.893170,0.152283,-3.528128,0.001115
881,2.447222,137.035599,-2.926293,-163.345261,2.892904,0.153802,-3.523597,0.000883
882,2.450000,135.388046,-2.726720,-163.689407,2.893836,0.151769,-3.516936,0.000913
883,2.452778,134.141418,-3.187105,-164.034973,2.893691,0.150121,-3.510893,0.000941
884,2.455556,132.185699,-3.062637,-163.787231,2.894513,0.147379,-3.503445,0.000989
885,2.458333,,,,,,,
886,2.461111,129.621964,-3.640641,-161.076797,2.896075,0.143331,-3.489222,0.001650
887,2.463889,126.682961,-3.288834,-162.304321,2.898554,0.137374,-3.480560,0.001326
888,2.466667,,,,,,,
889,2.469444,123.616440,-4.565679,-162.437622,2.898003,0.130783,-3.467842,0.001071
890,2.472222,122.911179,-5.542088,-162.222565,2.896868,0.126967,-3.462472,0.000832
891,2.475000,121.164688,-5.760468,-161.980179,2.897557,0.123481,-3.455266,0.001445
892,2.477778,120.297935,-5.866107,-162.693054,2.898263,0.120898,-3.449722,0.000967
893,2.480556,118.176437,-2.536561,-164.107269,2.901940,0.123423,-3.441994,0.000886
894,2.483333,118.382317,-5.113177,-166.388489,2.898064,0.119686,-3.440799,0.000859
895,2.486111,116.801468,-4.698575,-166.414291,2.899384,0.117238,-3.433517,0.000893
896,2.488889,113.810799,-6.242026,-163.098724,2.898955,0.109057,-3.422786,0.000751
897,2.491667,112.675476,-6.201614,-163.492935,2.900292,0.105852,-3.416188,0.000885
898,2.494444,111.333359,-7.509926,-163.873169,2.899759,0.101604,-3.411111,0.000988
899,2.497222,111.232613,-6.310294,-163.966080,2.901323,0.101846,-3.404824,0.001056
900,2.500000,111.688843,-6.464980,-164.023682,2.900590,0.102307,-3.400489,0.000869
901,2.502778,112.875671,-6.504590,-164.270477,2.901239,0.104411,-3.396905,0.000956
902,2.505556,114.568130,-6.969458,-164.531647,2.900694,0.106791,-3.394183,0.000963
903,2.508333,116.399292,-7.152708,-164.846207,2.901338,0.108775,-3.391387,0.000893
904,2.511111,117.786194,-7.256676,-165.223145,2.902574,0.111583,-3.388030,0.000774
905,2.513889,119.814674,-7.637305,-165.272018,2.901912,0.113692,-3.385542,0.000909
906,2.516667,-84.957741,-1.299893,-27.639877,2.898062,0.123838,-3.384313,0.001545
907,2.519444,-83.492462,-1.394360,-27.463682,2.898436,0.126130,-3.380816,0.001346
908,2.522222,-142.287704,-74.203255,-167.042160,2.902008,0.121330,-3.379150,0.001593
909,2.525000,126.530037,-8.760627,-165.998184,2.902920,0.122520,-3.374002,0.000811
910,2.527778,128.162552,-9.126374,-166.246674,2.903326,0.124619,-3.371005,0.000784
911,2.530556,129.908936,-9.314083,-166.260422,2.903256,0.126454,-3.368209,0.000716
912,2.533333,131.458176,-9.624388,-166.477402,2.903655,0.128222,-3.365254,0.001518
913,2.536111,133.269073,-9.890405,-166.623520,2.903872,0.129922,-3.362401,0.001536
