Format Version,1.23,Take Name,BotSide_d_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.55.04.982 PM,Capture Start Frame,2390893,Total Frames in Take,924,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
379,1.052778,,,,,,,
380,1.055556,-134.206100,-0.607189,151.781479,4.181116,0.111439,-0.058079,0.000754
381,1.058333,,,,,,,
382,1.061111,-133.503540,0.846115,153.776657,4.208549,0.113866,-0.062487,0.000670
383,1.063889,,,,,,,
384,1.066667,-134.216217,3.183219,157.985809,4.232036,0.115803,-0.064851,0.000671
385,1.069444,,,,,,,
386,1.072222,,,,,,,
387,1.075000,,,,,,,
388,1.077778,,,,,,,
389,1.080556,,,,,,,
390,1.083333,,,,,,,
391,1.086111,,,,,,,
392,1.088889,-133.665634,17.744062,173.618774,4.315660,0.108064,-0.083332,0.001677
393,1.091667,,,,,,,
394,1.094444,,,,,,,
395,1.097222,,,,,,,
396,1.100000,-139.973740,12.001066,179.591934,4.380764,0.118157,-0.080455,0.001163
397,1.102778,,,,,,,
398,1.105556,-143.144363,13.634831,-175.379852,4.403747,0.116484,-0.083221,0.001428
399,1.108333,,,,,,,
400,1.111111,-144.930206,17.326271,-167.886520,4.422781,0.112473,-0.088350,0.002186
401,1.113889,-145.981644,17.744247,-165.883026,4.434970,0.112411,-0.089554,0.002044
402,1.116667,,,,,,,
403,1.119444,,,,,,,
404,1.122222,-149.079727,17.270515,-160.314377,4.473468,0.109424,-0.092932,0.001916
405,1.125000,-48.880203,57.758991,-4.014255,4.471443,0.108977,-0.131964,0.001286
406,1.127778,,,,,,,
407,1.130556,,,,,,,
408,1.133333,,,,,,,
409,1.136111,,,,,,,
410,1.138889,,,,,,,
411,1.141667,,,,,,,
412,1.144444,,,,,,,
413,1.147222,,,,,,,
414,1.150000,,,,,,,
415,1.152778,-160.347748,20.269299,-134.962585,4.604069,0.107201,-0.103439,0.001201
416,1.155556,,,,,,,
417,1.158333,-163.199966,20.947575,-128.037048,4.623595,0.109404,-0.106705,0.001212
418,1.161111,-166.253464,21.650314,-127.033417,4.638837,0.109523,-0.103255,0.000944
419,1.163889,,,,,,,
420,1.166667,,,,,,,
421,1.169444,,,,,,,
422,1.172222,,,,,,,
423,1.175000,,,,,,,
424,1.177778,-175.075562,18.875322,-105.338257,4.698783,0.114680,-0.113815,0.001554
425,1.180556,-178.852432,18.792366,-101.613075,4.708692,0.113756,-0.110813,0.001664
426,1.183333,,,,,,,
427,1.186111,-178.444199,17.677864,-94.312332,4.727994,0.113911,-0.118727,0.001542
428,1.188889,178.443787,16.770964,-93.659309,4.742846,0.116641,-0.116304,0.001203
429,1.191667,,,,,,,
430,1.194444,,,,,,,
431,1.197222,,,,,,,
432,1.200000,,,,,,,
433,1.202778,171.959351,12.325054,-78.361290,4.796158,0.116042,-0.120941,0.001155
434,1.205556,171.390915,10.722549,-73.824944,4.804100,0.115596,-0.122526,0.001244
435,1.208333,,,,,,,
436,1.211111,,,,,,,
437,1.213889,171.653549,7.849083,-64.058830,4.833507,0.112087,-0.129212,0.001185
438,1.216667,,,,,,,
439,1.219444,167.424896,4.752821,-60.725628,4.858944,0.112908,-0.129161,0.001614
440,1.222222,170.674103,-14.840603,-2.337235,4.880538,0.115659,-0.131179,0.001449
441,1.225000,,,,,,,
442,1.227778,,,,,,,
443,1.230556,,,,,,,
444,1.233333,,,,,,,
445,1.236111,165.087128,-4.776124,-42.597389,4.920901,0.110526,-0.135666,0.000929
446,1.238889,,,,,,,
447,1.241667,165.804733,-8.067461,-35.099743,4.939563,0.110909,-0.137935,0.000755
448,1.244444,,,,,,,
449,1.247222,,,,,,,
450,1.250000,,,,,,,
451,1.252778,,,,,,,
452,1.255556,,,,,,,
453,1.258333,,,,,,,
454,1.261111,169.528610,-19.477102,-9.806827,5.007609,0.112244,-0.145137,0.000740
455,1.263889,,,,,,,
456,1.266667,152.898605,-39.548477,-26.189615,5.063888,0.134823,-0.164179,0.001475
457,1.269444,172.084854,-25.186543,0.812941,5.039660,0.112968,-0.149176,0.001659
458,1.272222,172.781693,-26.622154,5.964930,5.047850,0.114971,-0.148838,0.001224
459,1.275000,174.176895,-28.006464,10.156957,5.057792,0.114675,-0.149679,0.001023
460,1.277778,175.764496,-29.087038,14.208544,5.067849,0.114436,-0.150989,0.000686
461,1.280556,7.723796,55.634853,-16.796865,5.076097,0.116638,-0.141885,0.001140
462,1.283333,,,,,,,
463,1.286111,162.613251,53.407475,149.522964,5.090861,0.119226,-0.152949,0.001832
464,1.288889,-51.535358,13.304954,143.178558,5.105072,0.114226,-0.155885,0.001031
465,1.291667,-175.741577,-32.081207,37.160110,5.114276,0.113120,-0.155225,0.001164
466,1.294444,-51.790668,20.151646,140.224182,5.125592,0.112052,-0.159085,0.001364
467,1.297222,-169.325470,-35.179073,44.412437,5.140030,0.108294,-0.162393,0.001642
468,1.300000,-168.606659,-32.500374,49.301956,5.144868,0.108905,-0.161078,0.001244
469,1.302778,-165.845032,-31.867477,55.499008,5.152290,0.108878,-0.161619,0.000886
470,1.305556,-164.453308,-31.502485,60.114758,5.161906,0.109794,-0.161888,0.000489
471,1.308333,-161.456009,-30.302862,65.572906,5.168932,0.109436,-0.164283,0.001145
472,1.311111,,,,,,,
473,1.313889,-160.697235,-30.149565,75.579407,5.189616,0.113649,-0.161596,0.001369
474,1.316667,-154.125336,-27.183678,81.381874,5.195536,0.110565,-0.168392,0.001338
475,1.319444,,,,,,,
476,1.322222,,,,,,,
477,1.325000,,,,,,,
478,1.327778,-153.322784,-24.214830,99.344048,5.235197,0.115967,-0.163532,0.002343
479,1.330556,-151.974426,-21.338707,103.638405,5.245713,0.114799,-0.163214,0.000917
480,1.333333,-148.681366,-19.991028,110.464005,5.251020,0.116814,-0.164943,0.000285
481,1.336111,,,,,,,
482,1.338889,-147.829788,-18.285927,119.956520,5.270158,0.115381,-0.168326,0.000693
483,1.341667,,,,,,,
484,1.344444,,,,,,,
485,1.347222,,,,,,,
486,1.350000,,,,,,,
487,1.352778,111.714195,58.326450,-19.730677,5.315616,0.116118,-0.176563,0.001261
488,1.355556,-145.452484,-6.444627,145.451401,5.323168,0.111671,-0.175137,0.000556
489,1.358333,-146.173187,-2.419333,150.349060,5.328329,0.110684,-0.174732,0.001638
490,1.361111,-145.432449,-0.720959,150.491623,5.341972,0.110923,-0.177366,0.001213
491,1.363889,,,,,,,
492,1.366667,-146.746323,3.872533,161.477768,5.355628,0.111983,-0.178685,0.000354
493,1.369444,,,,,,,
494,1.372222,-146.668198,8.508614,169.889908,5.370071,0.109774,-0.185505,0.001536
495,1.375000,-150.040634,9.027704,173.850616,5.381340,0.113991,-0.184425,0.002331
496,1.377778,,,,,,,
497,1.380556,-152.741821,12.539750,-176.972977,5.397518,0.114434,-0.186328,0.001778
498,1.383333,161.195557,-21.830860,164.064560,5.462831,0.196097,-0.205639,0.000796
499,1.386111,,,,,,,
500,1.388889,16.811481,49.231407,37.122879,5.424520,0.123079,-0.191960,0.001318
501,1.391667,-159.233856,17.501181,-158.399673,5.431857,0.114506,-0.190076,0.000947
502,1.394444,,,,,,,
503,1.397222,170.501205,-19.649231,-128.593155,5.542374,0.071826,-0.287588,0.001548
504,1.400000,,,,,,,
505,1.402778,,,,,,,
506,1.405556,,,,,,,
507,1.408333,,,,,,,
508,1.411111,46.182804,7.016270,21.834286,5.549794,0.218803,-0.212400,0.001401
509,1.413889,,,,,,,
510,1.416667,-179.650970,20.605137,-114.769157,5.509225,0.113203,-0.192822,0.001162
511,1.419444,158.559097,12.423795,-126.226349,5.545928,0.149807,-0.176119,0.000967
512,1.422222,177.749832,16.679045,-105.465775,5.527643,0.111476,-0.201926,0.001355
513,1.425000,,,,,,,
514,1.427778,171.292160,16.049139,-92.797638,5.539026,0.110860,-0.199669,0.001530
515,1.430556,172.470016,12.986582,-90.746834,5.552380,0.110475,-0.205263,0.001745
516,1.433333,,,,,,,
517,1.436111,,,,,,,
518,1.438889,,,,,,,
519,1.441667,,,,,,,
520,1.444444,166.126099,5.980554,-67.155205,5.591314,0.113500,-0.210012,0.000968
521,1.447222,,,,,,,
522,1.450000,,,,,,,
523,1.452778,-59.112556,-47.702709,-63.317253,5.604475,0.116658,-0.200879,0.001658
524,1.455556,,,,,,,
525,1.458333,,,,,,,
526,1.461111,,,,,,,
527,1.463889,-143.885101,39.906322,48.531487,5.709127,0.128050,-0.222136,0.000896
528,1.466667,12.218012,48.978298,102.536423,5.677131,0.117615,-0.221737,0.000723
529,1.469444,16.855078,48.120674,95.089729,5.685808,0.115985,-0.222346,0.000753
530,1.472222,21.624138,47.421478,89.153656,5.694800,0.114969,-0.224549,0.000622
531,1.475000,-160.415283,46.236950,70.990143,5.744716,0.109477,-0.230232,0.001027
532,1.477778,-165.138885,46.884853,77.007286,5.753158,0.104473,-0.232058,0.001192
533,1.480556,,,,,,,
534,1.483333,,,,,,,
535,1.486111,170.704895,-24.847313,-5.529110,5.725539,0.109971,-0.226562,0.001563
536,1.488889,,,,,,,
537,1.491667,172.963013,-28.071339,3.996650,5.742364,0.109915,-0.227491,0.001646
538,1.494444,172.512146,-29.558292,9.546974,5.749976,0.112653,-0.225072,0.001312
539,1.497222,,,,,,,
540,1.500000,146.322174,-30.365675,-72.166855,5.756983,0.228409,-0.261174,0.000602
541,1.502778,179.625473,-31.822733,25.741821,5.774009,0.112849,-0.228863,0.000978
542,1.505556,-179.975067,-33.668327,28.060211,5.788394,0.111720,-0.230780,0.000837
543,1.508333,-176.646790,-35.618458,33.687687,5.798878,0.110069,-0.233521,0.001207
544,1.511111,-173.090469,-36.348557,40.072598,5.808254,0.107980,-0.235370,0.001456
545,1.513889,,,,,,,
546,1.516667,,,,,,,
547,1.519444,,,,,,,
548,1.522222,-165.044601,-31.964491,61.705597,5.836059,0.110613,-0.235171,0.001178
549,1.525000,-51.018196,-60.662235,-77.534584,5.826987,0.118601,-0.234835,0.001292
550,1.527778,,,,,,,
551,1.530556,,,,,,,
552,1.533333,,,,,,,
553,1.536111,-152.501846,-33.137390,86.024818,5.888499,0.110932,-0.245904,0.000741
554,1.538889,-149.980469,-30.246489,91.682663,5.895072,0.108977,-0.245679,0.000865
555,1.541667,,,,,,,
556,1.544444,,,,,,,
557,1.547222,,,,,,,
558,1.550000,,,,,,,
559,1.552778,172.613663,54.137882,-20.600859,5.854384,0.112598,-0.202959,0.001433
560,1.555556,-176.634766,49.658028,-160.794586,5.961632,0.122668,-0.252236,0.000947
561,1.558333,141.589157,-19.393028,88.924263,6.004671,0.186052,-0.290201,0.001374
562,1.561111,,,,,,,
563,1.563889,,,,,,,
564,1.566667,,,,,,,
565,1.569444,,,,,,,
566,1.572222,-150.333191,-43.633461,-32.763996,5.981098,0.084181,-0.262355,0.001364
567,1.575000,,,,,,,
568,1.577778,,,,,,,
569,1.580556,168.952972,63.553154,-33.844631,5.997680,0.253797,-0.327304,0.001087
570,1.583333,162.885712,59.788784,-26.224087,6.009519,0.255498,-0.328145,0.001379
571,1.586111,,,,,,,
572,1.588889,,,,,,,
573,1.591667,,,,,,,
574,1.594444,,,,,,,
575,1.597222,,,,,,,
576,1.600000,,,,,,,
577,1.602778,,,,,,,
578,1.605556,,,,,,,
579,1.608333,,,,,,,
580,1.611111,100.392281,60.226929,10.197914,5.983458,0.136132,-0.359486,0.002715
581,1.613889,,,,,,,
582,1.616667,,,,,,,
583,1.619444,,,,,,,
584,1.622222,,,,,,,
585,1.625000,42.736107,-36.990181,5.258403,5.959153,0.217049,-0.254031,0.001992
586,1.627778,,,,,,,
587,1.630556,,,,,,,
588,1.633333,,,,,,,
589,1.636111,-90.801865,64.021103,32.803730,5.745353,0.262175,-0.273811,0.001375
590,1.638889,,,,,,,
591,1.641667,-96.926537,-14.176306,160.268158,5.896297,0.198389,-0.266368,0.000043
592,1.644444,,,,,,,
593,1.647222,-97.171028,-10.567515,160.272522,5.885429,0.200834,-0.266273,0.000285
594,1.650000,-95.182747,-13.865918,161.058441,5.880725,0.208388,-0.268410,0.000985
595,1.652778,-99.185234,-2.531220,160.150177,5.872425,0.196538,-0.264622,0.000721
596,1.655556,-99.311356,-0.952964,160.270889,5.866725,0.197586,-0.264653,0.000722
597,1.658333,-98.636925,-1.289815,160.479980,5.862527,0.200650,-0.265534,0.000392
598,1.661111,-98.636314,0.408623,160.677643,5.856817,0.201303,-0.265897,0.000487
599,1.663889,-164.084381,26.536531,-152.564667,5.836760,0.172066,-0.263031,0.001049
600,1.666667,-164.924149,26.951382,-150.325775,5.830274,0.172546,-0.263862,0.001102
601,1.669444,-165.583130,27.102484,-148.161407,5.823843,0.172904,-0.264982,0.000835
602,1.672222,,,,,,,
603,1.675000,,,,,,,
604,1.677778,,,,,,,
605,1.680556,,,,,,,
606,1.683333,-64.512062,-22.771845,137.141846,5.795815,0.212726,-0.238113,0.001832
607,1.686111,-100.470360,18.174858,162.293640,5.802713,0.200029,-0.266714,0.000871
608,1.688889,,,,,,,
609,1.691667,-176.013916,31.277147,-133.637329,5.770323,0.178847,-0.262223,0.000517
610,1.694444,,,,,,,
611,1.697222,,,,,,,
612,1.700000,,,,,,,
613,1.702778,,,,,,,
614,1.705556,177.972748,32.192535,-123.296295,5.737051,0.178327,-0.263009,0.001023
615,1.708333,,,,,,,
616,1.711111,,,,,,,
617,1.713889,,,,,,,
618,1.716667,172.742172,31.524134,-114.691666,5.711181,0.177668,-0.263577,0.000817
619,1.719444,,,,,,,
620,1.722222,170.479187,32.278584,-109.771614,5.696011,0.175556,-0.264389,0.000963
621,1.725000,169.347092,32.110733,-107.657387,5.689313,0.175008,-0.264865,0.001267
622,1.727778,,,,,,,
623,1.730556,,,,,,,
624,1.733333,,,,,,,
625,1.736111,,,,,,,
626,1.738889,,,,,,,
627,1.741667,161.952377,30.431263,-95.664459,5.649817,0.170176,-0.264124,0.001370
628,1.744444,160.464905,29.211319,-93.456413,5.642984,0.168954,-0.264248,0.000980
629,1.747222,159.039612,28.690237,-91.201126,5.636067,0.167879,-0.264140,0.000655
630,1.750000,157.517517,28.072821,-90.008865,5.630526,0.167796,-0.263935,0.001056
631,1.752778,157.587738,26.423227,-88.634567,5.626193,0.165120,-0.265343,0.000588
632,1.755556,156.056763,26.565275,-87.199821,5.619203,0.165424,-0.264902,0.000983
633,1.758333,154.867767,26.056616,-85.267998,5.612205,0.164100,-0.264886,0.001199
634,1.761111,,,,,,,
635,1.763889,152.811935,25.597288,-79.381996,5.595731,0.158827,-0.264298,0.001041
636,1.766667,152.557922,24.604734,-78.063080,5.589581,0.156968,-0.265619,0.000721
637,1.769444,151.542938,23.710501,-76.224876,5.583127,0.155359,-0.265345,0.000827
638,1.772222,150.969406,23.225098,-74.748703,5.576804,0.153029,-0.266042,0.000637
639,1.775000,149.900055,22.133516,-73.042419,5.570253,0.151729,-0.265697,0.000574
640,1.777778,149.199890,21.352287,-71.413414,5.563783,0.149694,-0.265903,0.000691
641,1.780556,148.015900,20.398815,-69.326241,5.556659,0.147744,-0.265548,0.000591
642,1.783333,147.213562,19.517233,-67.903374,5.550553,0.145900,-0.264936,0.001000
643,1.786111,146.478882,19.021074,-66.544380,5.544466,0.143669,-0.265526,0.000615
644,1.788889,145.862305,18.231571,-65.203934,5.538253,0.141380,-0.265552,0.000644
645,1.791667,,,,,,,
646,1.794444,144.643997,16.342194,-61.622211,5.524444,0.136628,-0.265966,0.000858
647,1.797222,144.305771,15.429770,-60.161797,5.518117,0.133870,-0.266499,0.000822
648,1.800000,,,,,,,
649,1.802778,143.319794,13.140036,-57.024567,5.505061,0.128648,-0.266726,0.000854
650,1.805556,142.605118,12.538910,-55.152817,5.497587,0.126385,-0.266529,0.001323
651,1.808333,,,,,,,
652,1.811111,,,,,,,
653,1.813889,141.614990,9.874732,-50.285706,5.477673,0.117784,-0.268052,0.001013
654,1.816667,141.483368,8.865400,-49.080025,5.471516,0.114731,-0.268316,0.000935
655,1.819444,141.038116,7.632471,-47.412434,5.464649,0.111893,-0.268265,0.000798
656,1.822222,,,,,,,
657,1.825000,140.954758,6.504754,-45.669838,5.453309,0.108335,-0.269116,0.000970
658,1.827778,140.407883,6.754839,-46.098137,5.449551,0.109016,-0.268582,0.000910
659,1.830556,140.373550,7.314621,-46.509132,5.445712,0.110952,-0.268874,0.000779
660,1.833333,,,,,,,
661,1.836111,141.670227,8.577721,-47.763348,5.439054,0.115288,-0.272101,0.001021
662,1.838889,142.030640,9.909250,-48.669033,5.436245,0.117592,-0.272782,0.001109
663,1.841667,142.276291,11.664869,-50.418873,5.434852,0.120439,-0.273110,0.000977
664,1.844444,142.304077,12.522459,-51.440620,5.431815,0.122700,-0.273217,0.000971
665,1.847222,141.172638,12.920620,-52.647770,5.428786,0.124833,-0.271034,0.000903
666,1.850000,139.041595,13.353382,-53.713978,5.425590,0.127421,-0.267019,0.001014
667,1.852778,137.687790,13.876068,-54.816978,5.422736,0.129787,-0.264457,0.001212
668,1.855556,139.346680,15.035963,-56.332283,5.420759,0.130992,-0.267607,0.000883
669,1.858333,140.357269,15.720746,-56.847118,5.416852,0.133002,-0.269583,0.001527
670,1.861111,140.682739,17.449911,-57.826775,5.414279,0.134466,-0.270714,0.001033
671,1.863889,140.831528,18.552738,-58.948803,5.411586,0.136161,-0.271019,0.001108
672,1.866667,141.382858,19.272440,-60.199978,5.409107,0.137735,-0.271489,0.001160
673,1.869444,,,,,,,
674,1.872222,141.588867,21.103605,-62.292065,5.403134,0.140900,-0.271346,0.001340
675,1.875000,141.790009,22.146679,-63.428642,5.400259,0.142120,-0.272029,0.001292
676,1.877778,140.617615,22.713020,-62.732643,5.394943,0.144414,-0.271619,0.001161
677,1.880556,141.810745,23.219809,-65.302147,5.394264,0.144730,-0.270907,0.000823
678,1.883333,142.254578,24.228823,-66.083092,5.390899,0.145897,-0.271270,0.001078
679,1.886111,,,,,,,
680,1.888889,143.044220,25.463213,-69.661613,5.387124,0.148778,-0.271925,0.001054
681,1.891667,143.134903,26.229536,-70.674034,5.384043,0.149888,-0.271702,0.001156
682,1.894444,143.641312,27.127144,-71.559608,5.380913,0.150472,-0.272064,0.001076
683,1.897222,144.473267,27.944868,-73.099861,5.378659,0.150851,-0.272893,0.000673
684,1.900000,143.790375,28.675795,-73.733795,5.375034,0.152173,-0.272030,0.000575
685,1.902778,142.944427,29.376204,-73.777344,5.370492,0.153626,-0.271367,0.000652
686,1.905556,144.914139,30.143995,-76.987045,5.370625,0.154419,-0.272775,0.000643
687,1.908333,145.275375,30.770927,-78.168549,5.367667,0.155286,-0.272717,0.000802
688,1.911111,,,,,,,
689,1.913889,146.573410,33.268299,-80.900032,5.362166,0.154761,-0.273259,0.001331
690,1.916667,147.116211,32.433693,-80.843651,5.358341,0.154862,-0.273809,0.001371
691,1.919444,,,,,,,
692,1.922222,148.824661,33.566864,-84.264206,5.354285,0.155307,-0.275031,0.000868
693,1.925000,149.538437,35.863522,-86.158707,5.350595,0.155908,-0.274886,0.000841
694,1.927778,,,,,,,
695,1.930556,150.694199,36.092255,-89.364708,5.346643,0.156951,-0.275304,0.000809
696,1.933333,151.317596,36.222012,-90.522064,5.344001,0.156363,-0.275831,0.000726
697,1.936111,149.915176,38.484978,-88.425400,5.335161,0.154965,-0.274578,0.001062
698,1.938889,,,,,,,
699,1.941667,151.565155,38.899727,-91.908821,5.328570,0.157918,-0.271004,0.000857
700,1.944444,153.999817,40.186417,-94.781540,5.328887,0.153614,-0.276069,0.000849
701,1.947222,154.935760,40.805817,-96.536995,5.326259,0.153369,-0.276315,0.000867
702,1.950000,155.671387,41.332840,-97.703094,5.323082,0.153152,-0.276802,0.000679
703,1.952778,156.531097,41.685268,-99.516243,5.321077,0.152494,-0.276511,0.000978
704,1.955556,157.550385,42.157162,-101.398285,5.318409,0.151981,-0.276626,0.001043
705,1.958333,159.013474,42.456226,-103.197403,5.316030,0.151017,-0.277388,0.001075
706,1.961111,160.029648,43.010120,-105.072739,5.313492,0.150111,-0.277471,0.000992
707,1.963889,160.803665,44.077778,-105.964165,5.309194,0.148758,-0.277864,0.001198
708,1.966667,,,,,,,
709,1.969444,163.224045,44.686642,-109.930244,5.304439,0.146825,-0.278064,0.001448
710,1.972222,,,,,,,
711,1.975000,165.205582,45.832092,-113.312027,5.298271,0.144236,-0.278412,0.001210
712,1.977778,,,,,,,
713,1.980556,161.091797,47.600128,-114.118813,5.289705,0.141813,-0.268991,0.000745
714,1.983333,162.584091,48.171906,-116.205490,5.287276,0.140756,-0.269304,0.000816
715,1.986111,163.721710,48.956131,-117.164589,5.284330,0.139669,-0.270159,0.001090
716,1.988889,,,,,,,
717,1.991667,,,,,,,
718,1.994444,172.556000,48.205677,-125.238197,5.277128,0.134994,-0.279488,0.000885
719,1.997222,174.982269,47.742191,-128.520248,5.276296,0.132680,-0.279953,0.000794
720,2.000000,174.886414,48.474884,-130.134674,5.272202,0.132206,-0.278752,0.000810
721,2.002778,177.470047,48.020679,-132.413223,5.270528,0.129335,-0.280190,0.000734
722,2.005556,178.817566,48.027225,-135.206024,5.268582,0.127754,-0.279883,0.000653
723,2.008333,,,,,,,
724,2.011111,,,,,,,
725,2.013889,-177.176880,48.883106,-139.253464,5.257413,0.119702,-0.281930,0.000959
726,2.016667,-175.567413,47.570648,-141.534897,5.257306,0.117414,-0.282125,0.000770
727,2.019444,-176.281982,49.190552,-143.289032,5.251467,0.117000,-0.280007,0.001127
728,2.022222,-174.981735,49.230022,-146.266708,5.248863,0.115505,-0.280138,0.001197
729,2.025000,,,,,,,
730,2.027778,-172.182877,49.028870,-150.063446,5.243131,0.109913,-0.280516,0.001079
731,2.030556,,,,,,,
732,2.033333,-166.204376,50.296593,-155.790344,5.239958,0.109104,-0.278108,0.000945
733,2.036111,,,,,,,
734,2.038889,,,,,,,
735,2.041667,,,,,,,
736,2.044444,-163.096390,47.338055,-162.780930,5.226522,0.111457,-0.282135,0.000923
737,2.047222,-160.932159,47.420391,-165.663986,5.224593,0.113128,-0.280224,0.001491
738,2.050000,-156.920364,47.425404,-168.646194,5.223517,0.118445,-0.280063,0.001270
739,2.052778,,,,,,,
740,2.055556,,,,,,,
741,2.058333,,,,,,,
742,2.061111,,,,,,,
743,2.063889,,,,,,,
744,2.066667,,,,,,,
745,2.069444,,,,,,,
746,2.072222,,,,,,,
747,2.075000,,,,,,,
748,2.077778,,,,,,,
749,2.080556,139.428177,-33.885361,-13.533813,5.223944,0.130954,-0.270517,0.001636
750,2.083333,,,,,,,
751,2.086111,16.818756,-1.628472,111.342972,5.148648,0.162669,-0.316261,0.001042
752,2.088889,-144.531769,37.080124,167.603806,5.184877,0.133488,-0.283705,0.001433
753,2.091667,,,,,,,
754,2.094444,,,,,,,
755,2.097222,,,,,,,
756,2.100000,-141.687119,33.795681,160.328568,5.176284,0.135628,-0.283828,0.001219
757,2.102778,,,,,,,
758,2.105556,,,,,,,
759,2.108333,,,,,,,
760,2.111111,,,,,,,
761,2.113889,,,,,,,
762,2.116667,,,,,,,
763,2.119444,,,,,,,
764,2.122222,-139.945953,25.755091,150.397339,5.153604,0.136301,-0.283683,0.001281
765,2.125000,,,,,,,
766,2.127778,,,,,,,
767,2.130556,,,,,,,
768,2.133333,,,,,,,
769,2.136111,-135.242767,17.892172,144.979202,5.144583,0.133776,-0.291624,0.001354
770,2.138889,,,,,,,
771,2.141667,-65.007248,28.089714,-87.663200,5.135814,0.141216,-0.291547,0.001081
772,2.144444,-137.995010,21.629810,141.330200,5.125233,0.135722,-0.287796,0.000695
773,2.147222,,,,,,,
774,2.150000,-138.292526,15.821614,139.368820,5.125585,0.131449,-0.284047,0.001851
