Format Version,1.23,Take Name,BotSide_c_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.54.55.115 PM,Capture Start Frame,2387341,Total Frames in Take,958,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
446,1.238889,-128.475906,-18.549080,119.347466,3.583267,0.109046,0.073271,0.000970
447,1.241667,-128.577499,-18.463655,119.635399,3.589819,0.109839,0.074189,0.001220
448,1.244444,,,,,,,
449,1.247222,-127.587212,-16.790056,120.731529,3.613593,0.111111,0.073843,0.001044
450,1.250000,-127.387550,-15.799953,121.273491,3.627947,0.111745,0.074212,0.000882
451,1.252778,,,,,,,
452,1.255556,,,,,,,
453,1.258333,-126.316086,-13.360513,122.128044,3.673371,0.113910,0.074562,0.000925
454,1.261111,-126.395599,-12.031590,123.008675,3.687535,0.114242,0.075612,0.000992
455,1.263889,,,,,,,
456,1.266667,-125.903801,-10.382223,123.594048,3.717156,0.115064,0.076560,0.000757
457,1.269444,,,,,,,
458,1.272222,,,,,,,
459,1.275000,,,,,,,
460,1.277778,-125.647804,-7.429799,124.159561,3.777650,0.115033,0.079383,0.001258
461,1.280556,-125.121666,-5.990351,125.617592,3.790957,0.114814,0.078829,0.001350
462,1.283333,,,,,,,
463,1.286111,,,,,,,
464,1.288889,-125.127335,-3.228888,127.429199,3.834424,0.114115,0.080820,0.001459
465,1.291667,,,,,,,
466,1.294444,-123.716843,-1.845105,127.271523,3.865844,0.114097,0.081034,0.001169
467,1.297222,,,,,,,
468,1.300000,,,,,,,
469,1.302778,,,,,,,
470,1.305556,,,,,,,
471,1.308333,,,,,,,
472,1.311111,,,,,,,
473,1.313889,,,,,,,
474,1.316667,-122.367706,6.306993,130.064377,3.984003,0.109865,0.083761,0.001455
475,1.319444,,,,,,,
476,1.322222,-122.692291,9.242193,131.950714,4.011508,0.107990,0.085085,0.001288
477,1.325000,-122.731834,11.253663,133.587830,4.024554,0.108264,0.085923,0.001220
478,1.327778,,,,,,,
479,1.330556,,,,,,,
480,1.333333,-122.363991,15.642833,134.877640,4.067244,0.110385,0.086052,0.001531
481,1.336111,,,,,,,
482,1.338889,-123.147385,19.511423,136.778152,4.094178,0.110422,0.087069,0.001219
483,1.341667,,,,,,,
484,1.344444,-124.886734,22.753042,139.711121,4.120221,0.111160,0.090430,0.000761
485,1.347222,,,,,,,
486,1.350000,,,,,,,
487,1.352778,-124.282776,28.640450,141.816849,4.161249,0.111723,0.088474,0.001113
488,1.355556,-124.142258,30.698114,142.575958,4.174086,0.111771,0.088166,0.000911
489,1.358333,,,,,,,
490,1.361111,,,,,,,
491,1.363889,-127.722054,37.292656,147.854675,4.214602,0.111987,0.090371,0.001738
492,1.366667,,,,,,,
493,1.369444,,,,,,,
494,1.372222,,,,,,,
495,1.375000,,,,,,,
496,1.377778,,,,,,,
497,1.380556,,,,,,,
498,1.383333,-14.031092,42.820786,-114.982605,4.340515,0.187591,0.122550,0.001472
499,1.386111,,,,,,,
500,1.388889,-134.541672,51.275677,161.675964,4.334747,0.110609,0.094656,0.000967
501,1.391667,,,,,,,
502,1.394444,,,,,,,
503,1.397222,,,,,,,
504,1.400000,,,,,,,
505,1.402778,,,,,,,
506,1.405556,,,,,,,
507,1.408333,-142.581314,64.569534,172.315262,4.434571,0.107411,0.096997,0.001035
508,1.411111,,,,,,,
509,1.413889,-163.608231,65.056320,-164.754044,4.450350,0.107125,0.097250,0.001075
510,1.416667,,,,,,,
511,1.419444,,,,,,,
512,1.422222,,,,,,,
513,1.425000,-72.118523,-32.871861,-99.676147,4.492437,0.117353,0.105168,0.001115
514,1.427778,,,,,,,
515,1.430556,156.092896,65.355843,-119.968231,4.522694,0.108864,0.099671,0.001215
516,1.433333,153.822678,64.038811,-116.441872,4.537824,0.109388,0.097574,0.000393
517,1.436111,148.320831,63.545547,-109.275200,4.547990,0.107740,0.097584,0.001321
518,1.438889,,,,,,,
519,1.441667,,,,,,,
520,1.444444,,,,,,,
521,1.447222,,,,,,,
522,1.450000,,,,,,,
523,1.452778,,,,,,,
524,1.455556,,,,,,,
525,1.458333,,,,,,,
526,1.461111,,,,,,,
527,1.463889,,,,,,,
528,1.466667,,,,,,,
529,1.469444,115.231796,37.711418,-66.266083,4.692165,0.108841,0.105772,0.000724
530,1.472222,114.455513,34.457912,-64.801888,4.702867,0.108376,0.105571,0.001144
531,1.475000,114.237358,31.215727,-62.905231,4.713604,0.109386,0.104162,0.001422
532,1.477778,113.033325,28.116621,-60.915112,4.725165,0.110346,0.105603,0.001010
533,1.480556,,,,,,,
534,1.483333,112.086449,21.413351,-57.824089,4.746722,0.111105,0.104456,0.000882
535,1.486111,110.870316,17.971338,-56.080273,4.757475,0.112124,0.106419,0.001364
536,1.488889,,,,,,,
537,1.491667,,,,,,,
538,1.494444,,,,,,,
539,1.497222,111.056343,4.371343,-50.064056,4.802812,0.115039,0.106253,0.000643
540,1.500000,110.278404,0.786056,-48.244144,4.812810,0.115405,0.108030,0.001151
541,1.502778,111.967804,-2.430772,-45.998627,4.823647,0.116158,0.105562,0.000712
542,1.505556,-93.797012,21.800140,161.481186,4.777778,0.175637,0.133835,0.002154
543,1.508333,,,,,,,
544,1.511111,-116.318069,-0.830360,108.441940,4.866669,0.117686,0.112961,0.001343
545,1.513889,113.579170,-16.873207,-38.032001,4.866351,0.119119,0.107308,0.000896
546,1.516667,-73.330894,-48.946205,16.960798,4.897569,0.115037,0.117123,0.000825
547,1.519444,116.134338,-23.387268,-33.115322,4.887327,0.119643,0.106668,0.000946
548,1.522222,116.720596,-25.507023,-33.391926,4.900912,0.117822,0.108102,0.001142
549,1.525000,,,,,,,
550,1.527778,,,,,,,
551,1.530556,13.703874,77.491470,-15.259761,4.890960,0.206791,0.056295,0.002279
552,1.533333,,,,,,,
553,1.536111,,,,,,,
554,1.538889,155.328033,7.595423,-92.401978,4.981610,0.209323,0.094769,0.001199
555,1.541667,-156.336243,26.101061,5.007729,4.979500,0.184847,0.129229,0.001185
556,1.544444,,,,,,,
557,1.547222,,,,,,,
558,1.550000,-58.052940,-7.543023,102.704460,4.967778,0.097490,0.122364,0.001230
559,1.552778,-57.961479,-5.333541,100.629639,4.978695,0.099461,0.122402,0.000284
560,1.555556,-58.131603,-1.738863,98.245811,4.988385,0.101506,0.122875,0.001587
561,1.558333,,,,,,,
562,1.561111,-57.563557,4.657941,93.497726,5.008943,0.106219,0.122656,0.001342
563,1.563889,-57.061760,7.616226,91.060783,5.019754,0.109342,0.122762,0.001355
564,1.566667,,,,,,,
565,1.569444,-49.833046,52.198257,45.592941,5.038533,0.120055,0.123159,0.001336
566,1.572222,,,,,,,
567,1.575000,,,,,,,
568,1.577778,-150.941284,-55.827614,78.831551,5.116584,0.112052,0.118631,0.000620
569,1.580556,,,,,,,
570,1.583333,,,,,,,
571,1.586111,,,,,,,
572,1.588889,,,,,,,
573,1.591667,33.085117,-31.469704,100.562416,5.167830,0.112971,0.115374,0.001408
574,1.594444,-128.144485,-36.521477,105.420425,5.178550,0.113011,0.116468,0.000420
575,1.597222,-127.489418,-32.956688,109.294243,5.188641,0.113989,0.120073,0.000890
576,1.600000,,,,,,,
577,1.602778,,,,,,,
578,1.605556,,,,,,,
579,1.608333,17.506639,-52.827492,76.303871,5.205147,0.112129,0.124131,0.002322
580,1.611111,,,,,,,
581,1.613889,79.048332,24.719519,-13.016130,5.219192,0.129380,0.127051,0.002111
582,1.616667,-119.503761,-2.772233,129.136230,5.252371,0.113081,0.123092,0.001038
583,1.619444,,,,,,,
584,1.622222,-117.449745,5.992357,134.294357,5.270366,0.114107,0.122628,0.001531
585,1.625000,,,,,,,
586,1.627778,26.581499,-3.772000,80.437088,5.295025,0.235040,0.089225,0.001605
587,1.630556,-120.164833,17.485485,139.026947,5.301950,0.110018,0.125032,0.001547
588,1.633333,-122.658775,22.244621,141.563507,5.311645,0.107495,0.126368,0.000813
589,1.636111,,,,,,,
590,1.638889,,,,,,,
591,1.641667,-126.143280,35.007362,149.863556,5.339941,0.109490,0.127754,0.001145
592,1.644444,,,,,,,
593,1.647222,70.620407,-34.048103,67.854469,5.359990,0.115944,0.117426,0.002390
594,1.650000,,,,,,,
595,1.652778,69.813972,-46.277424,66.346214,5.375418,0.117892,0.117612,0.001147
596,1.655556,67.754997,-50.036949,63.130054,5.386229,0.117489,0.119079,0.001448
597,1.658333,,,,,,,
598,1.661111,62.556042,-59.537201,56.771420,5.405233,0.118576,0.119700,0.001312
599,1.663889,,,,,,,
600,1.666667,,,,,,,
601,1.669444,,,,,,,
602,1.672222,,,,,,,
603,1.675000,,,,,,,
604,1.677778,,,,,,,
605,1.680556,,,,,,,
606,1.683333,138.165085,57.028111,-91.483688,5.480306,0.109604,0.124762,0.001213
607,1.686111,134.712570,53.493473,-87.880920,5.492530,0.110592,0.125437,0.000598
608,1.688889,,,,,,,
609,1.691667,,,,,,,
610,1.694444,-97.104362,67.789665,131.400467,5.546403,0.109726,0.130234,0.000743
611,1.697222,,,,,,,
612,1.700000,,,,,,,
613,1.702778,117.092422,29.421242,-61.968750,5.545533,0.109489,0.127685,0.000346
614,1.705556,-137.571014,-68.931175,120.805763,5.520979,0.158251,0.146460,0.000556
615,1.708333,,,,,,,
616,1.711111,,,,,,,
617,1.713889,,,,,,,
618,1.716667,,,,,,,
619,1.719444,,,,,,,
620,1.722222,-114.432312,-10.971612,102.738556,5.619238,0.114029,0.135122,0.001323
621,1.725000,-115.767899,-6.287446,104.818108,5.628019,0.113895,0.138242,0.000758
622,1.727778,,,,,,,
623,1.730556,,,,,,,
624,1.733333,,,,,,,
625,1.736111,-122.993584,44.769382,-141.920837,5.646659,0.121813,0.130953,0.001471
626,1.738889,,,,,,,
627,1.741667,,,,,,,
628,1.744444,,,,,,,
629,1.747222,,,,,,,
630,1.750000,115.261299,47.153107,1.316617,5.708487,0.117685,0.139732,0.001307
631,1.752778,,,,,,,
632,1.755556,24.025978,58.751118,144.681351,5.748666,0.193204,0.111880,0.001606
633,1.758333,,,,,,,
634,1.761111,,,,,,,
635,1.763889,-1.664665,11.527528,-160.521515,5.810367,0.149904,0.122548,0.001359
636,1.766667,,,,,,,
637,1.769444,-57.819405,6.651417,90.022377,5.723858,0.113502,0.145982,0.001376
638,1.772222,-56.921055,10.831229,86.862907,5.732754,0.116513,0.145855,0.001153
639,1.775000,,,,,,,
640,1.777778,,,,,,,
641,1.780556,-163.933975,-54.068199,66.714691,5.814185,0.111650,0.150150,0.000630
642,1.783333,-157.021118,-52.134792,74.990707,5.822970,0.110391,0.150339,0.000623
643,1.786111,,,,,,,
644,1.788889,-138.426010,-47.793430,92.269341,5.836252,0.113851,0.143956,0.000783
645,1.791667,,,,,,,
646,1.794444,-132.963318,-40.554844,101.161629,5.855747,0.112930,0.145723,0.000934
647,1.797222,-129.405106,-36.454075,105.477295,5.864734,0.113765,0.144991,0.000544
648,1.800000,,,,,,,
649,1.802778,,,,,,,
650,1.805556,-124.601669,-23.574306,119.183075,5.886443,0.110726,0.147844,0.001218
651,1.808333,-161.886414,50.164768,-22.025555,5.828126,0.097782,0.186100,0.001285
652,1.811111,16.743370,-52.553867,76.893227,5.889453,0.113763,0.148646,0.001495
653,1.813889,,,,,,,
654,1.816667,,,,,,,
655,1.819444,,,,,,,
656,1.822222,,,,,,,
657,1.825000,,,,,,,
658,1.827778,,,,,,,
659,1.830556,,,,,,,
660,1.833333,,,,,,,
661,1.836111,,,,,,,
662,1.838889,,,,,,,
663,1.841667,,,,,,,
664,1.844444,,,,,,,
665,1.847222,,,,,,,
666,1.850000,,,,,,,
667,1.852778,,,,,,,
668,1.855556,,,,,,,
669,1.858333,152.450775,-58.962578,-10.875355,6.027239,0.166757,0.120721,0.000783
670,1.861111,,,,,,,
671,1.863889,120.023361,1.853794,131.020355,6.005325,0.155716,0.126608,0.001483
672,1.866667,,,,,,,
673,1.869444,,,,,,,
674,1.872222,,,,,,,
675,1.875000,175.367462,32.946823,136.571686,5.975863,0.196569,0.125705,0.002617
676,1.877778,-98.349495,-10.001090,63.011604,5.912745,0.109982,0.129913,0.001699
677,1.880556,,,,,,,
678,1.883333,,,,,,,
679,1.886111,,,,,,,
680,1.888889,-99.711235,-6.126786,63.516281,5.883824,0.125192,0.132052,0.001395
681,1.891667,-131.898331,-23.961977,105.382843,5.906567,0.137715,0.131714,0.000463
682,1.894444,,,,,,,
683,1.897222,-131.192978,-21.754389,107.962891,5.892009,0.142232,0.131290,0.000642
684,1.900000,-150.660477,56.979305,-171.702881,5.890033,0.156045,0.138030,0.000420
685,1.902778,-148.015213,57.061897,-177.483917,5.883495,0.164227,0.141177,0.000550
686,1.905556,-150.191879,57.632118,-174.747269,5.876987,0.166499,0.140436,0.001028
687,1.908333,,,,,,,
688,1.911111,,,,,,,
689,1.913889,,,,,,,
690,1.916667,-158.023865,63.598721,-165.559265,5.850202,0.172251,0.145581,0.000809
691,1.919444,-160.190155,61.299698,-163.753967,5.843514,0.176821,0.141466,0.001480
692,1.922222,,,,,,,
693,1.925000,,,,,,,
694,1.927778,-171.864807,65.294571,-150.265747,5.822113,0.176730,0.144586,0.001036
695,1.930556,,,,,,,
696,1.933333,-179.186554,65.022171,-141.257980,5.806134,0.179814,0.143116,0.001478
697,1.936111,,,,,,,
698,1.938889,,,,,,,
699,1.941667,170.106018,63.182575,-128.727905,5.783207,0.183154,0.142941,0.000909
700,1.944444,,,,,,,
701,1.947222,169.734161,58.783108,-127.976082,5.774273,0.182061,0.134484,0.000879
702,1.950000,,,,,,,
703,1.952778,,,,,,,
704,1.955556,,,,,,,
705,1.958333,,,,,,,
706,1.961111,,,,,,,
707,1.963889,,,,,,,
708,1.966667,,,,,,,
709,1.969444,,,,,,,
710,1.972222,-31.471720,-64.724823,-76.411140,5.696118,0.176219,0.111657,0.000926
711,1.975000,138.853470,53.978012,-94.204201,5.698570,0.182927,0.139001,0.001390
712,1.977778,,,,,,,
713,1.980556,142.523285,50.564468,-95.670212,5.691702,0.180886,0.132825,0.001041
714,1.983333,,,,,,,
715,1.986111,138.013748,49.606102,-92.457481,5.677141,0.183117,0.135056,0.000958
716,1.988889,-41.998768,-28.982624,40.775944,5.652577,0.187353,0.140477,0.001450
717,1.991667,,,,,,,
718,1.994444,,,,,,,
719,1.997222,,,,,,,
720,2.000000,127.260521,45.448887,-77.608192,5.638503,0.178949,0.137730,0.001005
721,2.002778,129.110977,41.864052,-79.065216,5.629836,0.178238,0.132615,0.001042
722,2.005556,127.722473,41.299038,-77.365356,5.622481,0.175756,0.134148,0.000785
723,2.008333,126.844116,35.635777,-76.256035,5.608655,0.177001,0.136682,0.002257
724,2.011111,126.049789,37.024208,-74.278000,5.605043,0.176443,0.136694,0.001598
725,2.013889,,,,,,,
726,2.016667,122.827347,34.992321,-70.278053,5.591015,0.172777,0.135004,0.001388
727,2.019444,125.377838,34.183701,-71.221619,5.586965,0.170571,0.130739,0.001263
728,2.022222,124.109688,32.835873,-69.912857,5.579811,0.169304,0.131285,0.000733
729,2.025000,,,,,,,
730,2.027778,123.324394,30.030088,-68.144699,5.566441,0.166638,0.130398,0.000634
731,2.030556,122.318947,28.946589,-66.871384,5.558961,0.164895,0.130481,0.000228
732,2.033333,122.174713,27.247049,-66.085732,5.552265,0.163487,0.130266,0.000662
733,2.036111,121.523140,25.982201,-64.536636,5.544270,0.161737,0.130135,0.000704
734,2.038889,121.428650,24.589077,-64.385201,5.538323,0.159626,0.130112,0.000620
735,2.041667,121.446175,23.183001,-63.234035,5.530859,0.157361,0.129166,0.000666
736,2.044444,120.804932,21.795053,-62.356991,5.523855,0.155644,0.129513,0.000655
737,2.047222,74.655075,28.018349,-83.489838,5.515977,0.157942,0.137744,0.002598
738,2.050000,-109.421852,-29.652430,101.323868,5.516386,0.159344,0.137262,0.002832
739,2.052778,119.914177,17.546190,-59.905766,5.503525,0.149349,0.128649,0.000635
740,2.055556,75.072815,23.090801,-84.815346,5.495011,0.151523,0.137537,0.002446
741,2.058333,,,,,,,
742,2.061111,119.259377,13.207792,-56.785107,5.481614,0.142343,0.127808,0.000885
743,2.063889,,,,,,,
744,2.066667,117.572815,10.332484,-53.962811,5.465754,0.139071,0.127910,0.000523
745,2.069444,,,,,,,
746,2.072222,116.110008,6.514400,-53.000431,5.451468,0.134420,0.134121,0.001167
747,2.075000,,,,,,,
748,2.077778,-111.992683,-20.303036,102.965309,5.449080,0.127538,0.133696,0.001389
749,2.080556,118.225357,3.237771,-52.668846,5.434381,0.123789,0.127670,0.000681
750,2.083333,,,,,,,
751,2.086111,,,,,,,
752,2.088889,-109.303673,-14.763906,104.804031,5.422507,0.115210,0.129721,0.001587
753,2.091667,,,,,,,
754,2.094444,,,,,,,
755,2.097222,155.370453,-33.445038,70.106255,5.412943,0.111535,0.133443,0.000870
756,2.100000,154.435532,-33.014942,69.332031,5.407774,0.111731,0.133334,0.001296
757,2.102778,-109.272308,-11.856874,106.048264,5.393450,0.108457,0.128940,0.001729
758,2.105556,152.564133,-32.097752,66.872284,5.399568,0.116462,0.133255,0.001055
759,2.108333,,,,,,,
760,2.111111,,,,,,,
761,2.113889,-114.274529,-3.501443,174.455917,5.390080,0.128167,0.134533,0.001841
762,2.116667,-113.916237,-3.978611,174.172699,5.386332,0.130327,0.135343,0.001203
763,2.119444,117.339851,0.988733,-51.795567,5.358718,0.125195,0.130218,0.002220
764,2.122222,,,,,,,
765,2.125000,,,,,,,
766,2.127778,,,,,,,
767,2.130556,-113.378044,-22.892445,102.855087,5.356005,0.133901,0.131036,0.000989
768,2.133333,,,,,,,
769,2.136111,116.612968,7.414407,-53.943474,5.338237,0.134823,0.124111,0.000902
770,2.138889,116.558617,9.303950,-55.882938,5.336229,0.136356,0.124576,0.001013
771,2.141667,116.821770,10.154491,-56.087074,5.331828,0.137899,0.124158,0.000975
772,2.144444,116.641724,11.817599,-57.214294,5.328890,0.139755,0.124564,0.001194
773,2.147222,116.783257,12.363054,-57.582314,5.324980,0.141163,0.123892,0.000922
774,2.150000,116.592026,13.453143,-58.415085,5.321718,0.142399,0.124243,0.000804
775,2.152778,116.737785,14.513114,-58.922424,5.317887,0.143614,0.123777,0.000556
776,2.155556,116.760254,16.153736,-60.595234,5.315730,0.145440,0.124207,0.000898
777,2.158333,110.861809,27.194880,-53.496979,5.327779,0.146199,0.131271,0.000554
778,2.161111,111.158920,27.834543,-54.359356,5.323438,0.147355,0.130945,0.000712
779,2.163889,128.167587,36.432350,8.266099,5.321503,0.160910,0.130677,0.002070
780,2.166667,117.207153,19.987694,-62.417526,5.300408,0.149230,0.122777,0.000814
781,2.169444,117.460281,21.227581,-63.523144,5.297301,0.150331,0.122517,0.000759
782,2.172222,117.527298,22.424314,-64.411209,5.293978,0.151342,0.122700,0.000842
783,2.175000,117.027054,23.578514,-64.120064,5.288732,0.152127,0.123553,0.000589
784,2.177778,117.656387,24.397501,-64.769630,5.285243,0.152229,0.122718,0.000815
785,2.180556,117.996536,25.647722,-65.704056,5.281857,0.152861,0.122663,0.000671
786,2.183333,118.189392,26.853720,-66.913445,5.278944,0.153626,0.122789,0.000719
787,2.186111,118.603638,27.824718,-67.279839,5.274935,0.153728,0.122239,0.000740
788,2.188889,118.717857,28.779949,-67.608612,5.270829,0.153991,0.122160,0.000766
789,2.191667,118.707962,29.896265,-68.634361,5.267616,0.154897,0.122208,0.000710
790,2.194444,118.977295,30.892792,-69.332069,5.263895,0.155193,0.121912,0.000702
791,2.197222,119.353432,31.857754,-69.857834,5.259935,0.154976,0.121760,0.000765
792,2.200000,119.604523,32.982327,-70.667061,5.256443,0.155070,0.121752,0.000735
793,2.202778,120.126556,33.883259,-71.957779,5.253229,0.154962,0.121868,0.000802
794,2.205556,119.953354,34.704319,-72.110245,5.248708,0.154949,0.122166,0.000789
795,2.208333,119.883034,35.837578,-73.353661,5.245698,0.155771,0.122638,0.000859
796,2.211111,120.660896,37.185867,-74.434776,5.242779,0.155613,0.121824,0.000772
797,2.213889,,,,,,,
798,2.216667,121.732620,38.491505,-76.075661,5.235000,0.154824,0.121260,0.000938
799,2.219444,121.352547,37.224403,-77.209557,5.227185,0.154734,0.125574,0.001871
800,2.222222,120.911606,38.965279,-77.527023,5.225057,0.154025,0.125727,0.001783
801,2.225000,,,,,,,
802,2.227778,122.662766,43.077129,-78.924492,5.220345,0.154789,0.125508,0.000856
803,2.230556,,,,,,,
804,2.233333,124.703400,45.068573,-81.390663,5.213082,0.154372,0.124946,0.000959
805,2.236111,,,,,,,
806,2.238889,125.398941,46.398762,-83.222580,5.205080,0.151876,0.124569,0.001015
807,2.241667,,,,,,,
808,2.244444,126.027794,46.938396,-86.169952,5.195744,0.147739,0.125319,0.001803
809,2.247222,126.566956,50.623001,-87.120186,5.196122,0.145589,0.124304,0.001352
810,2.250000,127.608955,51.594524,-88.140350,5.192290,0.144700,0.123390,0.001627
811,2.252778,,,,,,,
812,2.255556,,,,,,,
813,2.258333,130.220688,53.991215,-90.084244,5.179364,0.140316,0.119147,0.001680
814,2.261111,,,,,,,
815,2.263889,,,,,,,
816,2.266667,,,,,,,
817,2.269444,136.458115,57.101757,-98.365868,5.166633,0.138675,0.124130,0.000954
818,2.272222,,,,,,,
819,2.275000,138.226700,58.131107,-101.563148,5.159020,0.133679,0.123873,0.000957
820,2.277778,139.133087,58.865322,-103.045662,5.155473,0.131534,0.123957,0.000994
821,2.280556,,,,,,,
822,2.283333,139.108276,58.015438,-105.522964,5.145984,0.123855,0.124042,0.001208
823,2.286111,140.940689,58.797466,-107.459457,5.142612,0.121923,0.122561,0.001405
824,2.288889,,,,,,,
825,2.291667,150.228012,62.367825,-116.744972,5.140135,0.116621,0.118818,0.000936
826,2.294444,148.999054,62.626900,-116.865990,5.135316,0.116870,0.119658,0.000761
827,2.297222,,,,,,,
828,2.300000,155.869843,65.764450,-122.455444,5.130045,0.114512,0.122299,0.001067
829,2.302778,157.758118,66.022209,-124.648903,5.126021,0.111782,0.121897,0.001278
830,2.305556,159.972824,66.466286,-127.503784,5.122427,0.108998,0.122091,0.001318
831,2.308333,,,,,,,
832,2.311111,,,,,,,
833,2.313889,170.296280,67.223328,-139.386337,5.112912,0.107002,0.121921,0.000823
834,2.316667,,,,,,,
835,2.319444,,,,,,,
836,2.322222,,,,,,,
837,2.325000,,,,,,,
838,2.327778,,,,,,,
839,2.330556,,,,,,,
840,2.333333,-165.114380,64.538322,-168.388474,5.092815,0.118638,0.116624,0.001080
841,2.336111,-161.737564,63.922825,-172.200363,5.089953,0.119962,0.116503,0.000968
842,2.338889,,,,,,,
843,2.341667,,,,,,,
844,2.344444,-147.826279,63.354198,173.625870,5.081849,0.127100,0.119797,0.000902
845,2.347222,,,,,,,
846,2.350000,-142.778885,61.057835,167.713089,5.075858,0.129639,0.119332,0.000497
847,2.352778,-140.240860,59.970455,164.658936,5.073188,0.130856,0.119496,0.000917
848,2.355556,-138.576935,58.836662,162.483292,5.069926,0.131778,0.118930,0.000884
849,2.358333,-136.631393,57.819847,160.026443,5.067008,0.132953,0.118953,0.000928
850,2.361111,,,,,,,
851,2.363889,-140.276779,55.967236,160.881989,5.057557,0.129823,0.120079,0.000878
852,2.366667,,,,,,,
853,2.369444,,,,,,,
854,2.372222,-128.627045,51.581802,150.071716,5.052398,0.138709,0.117305,0.000837
855,2.375000,,,,,,,
856,2.377778,,,,,,,
857,2.380556,,,,,,,
858,2.383333,,,,,,,
859,2.386111,-119.405067,40.756096,141.406982,5.043105,0.145284,0.110082,0.001520
860,2.388889,,,,,,,
861,2.391667,,,,,,,
862,2.394444,,,,,,,
863,2.397222,,,,,,,
864,2.400000,,,,,,,
865,2.402778,,,,,,,
866,2.405556,,,,,,,
867,2.408333,,,,,,,
868,2.411111,,,,,,,
869,2.413889,,,,,,,
870,2.416667,,,,,,,
871,2.419444,,,,,,,
