Format Version,1.23,Take Name,LeftSide_a_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.44.04.048 PM,Capture Start Frame,2152959,Total Frames in Take,1490,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
536,1.488889,-19.500917,79.884079,-165.779480,3.220632,0.110814,1.951123,0.000929
537,1.491667,-18.328106,79.920486,-165.122375,3.220563,0.110965,1.954675,0.000871
538,1.494444,-16.016476,79.932884,-165.385788,3.220310,0.111081,1.957982,0.000915
539,1.497222,-15.886607,79.856163,-163.871765,3.220552,0.110879,1.961640,0.000899
540,1.500000,-13.786607,79.944870,-164.118500,3.220144,0.111212,1.965381,0.000980
541,1.502778,-11.690464,79.883308,-164.287628,3.219965,0.111296,1.968768,0.000980
542,1.505556,-10.553556,80.101730,-163.751785,3.219835,0.111457,1.972860,0.000859
543,1.508333,-9.936854,80.115486,-162.572037,3.219865,0.111602,1.976492,0.000830
544,1.511111,-8.954806,80.077820,-161.835251,3.219740,0.111836,1.980159,0.000848
545,1.513889,-6.971926,79.917145,-162.135284,3.220053,0.111682,1.983638,0.000988
546,1.516667,-5.367121,79.789902,-161.585419,3.220165,0.111359,1.986631,0.000882
547,1.519444,-5.897739,79.622841,-159.645111,3.219594,0.111755,1.990378,0.000703
548,1.522222,-1.539312,79.682129,-161.823547,3.219711,0.111262,1.993710,0.000866
549,1.525000,-3.081312,79.643059,-158.690094,3.219507,0.111151,1.997577,0.000802
550,1.527778,0.162377,79.601044,-160.117798,3.219648,0.110808,2.001223,0.000934
551,1.530556,0.153769,79.646706,-158.404068,3.219222,0.110839,2.004832,0.000844
552,1.533333,2.640207,79.784492,-158.913651,3.219376,0.110611,2.008454,0.001000
553,1.536111,,,,,,,
554,1.538889,5.272828,79.677193,-157.729034,3.219274,0.111092,2.015085,0.000903
555,1.541667,6.463324,79.671127,-157.133759,3.218589,0.111270,2.018686,0.000782
556,1.544444,8.397506,79.670448,-157.176178,3.218661,0.111570,2.022165,0.000806
557,1.547222,7.435418,78.738213,-153.186478,3.218384,0.111392,2.023511,0.000782
558,1.550000,,,,,,,
559,1.552778,9.870324,78.700859,-152.139175,3.218244,0.111384,2.030547,0.000845
560,1.555556,,,,,,,
561,1.558333,17.674278,79.499046,-157.573730,3.217682,0.112127,2.039853,0.000692
562,1.561111,,,,,,,
563,1.563889,15.813017,79.391830,-151.532059,3.218690,0.111134,2.046223,0.000934
564,1.566667,,,,,,,
565,1.569444,,,,,,,
566,1.572222,9.236022,81.506287,-138.756073,3.223009,0.110710,2.055970,0.001022
567,1.575000,,,,,,,
568,1.577778,,,,,,,
569,1.580556,12.533853,81.595284,-135.717911,3.223529,0.110044,2.067426,0.001140
570,1.583333,,,,,,,
571,1.586111,,,,,,,
572,1.588889,33.278149,78.894653,-151.977951,3.216015,0.112455,2.076877,0.000857
573,1.591667,,,,,,,
574,1.594444,37.340031,79.188622,-152.864929,3.215337,0.112983,2.084710,0.000804
575,1.597222,,,,,,,
576,1.600000,35.858177,79.374146,-147.480453,3.216213,0.112623,2.091416,0.000813
577,1.602778,,,,,,,
578,1.605556,40.638348,79.368889,-148.634933,3.215718,0.112922,2.098345,0.001190
579,1.608333,,,,,,,
580,1.611111,48.949726,79.544685,-152.945877,3.214353,0.113299,2.104868,0.001208
581,1.613889,,,,,,,
582,1.616667,,,,,,,
583,1.619444,,,,,,,
584,1.622222,,,,,,,
585,1.625000,,,,,,,
586,1.627778,,,,,,,
587,1.630556,59.770912,79.369499,-151.562714,3.212781,0.111232,2.129782,0.001095
588,1.633333,60.947720,79.800529,-150.792007,3.213241,0.111287,2.133383,0.000835
589,1.636111,,,,,,,
590,1.638889,62.159382,79.836021,-148.584534,3.213254,0.111055,2.139941,0.001043
591,1.641667,61.521435,80.181328,-146.015137,3.213337,0.111452,2.143730,0.001187
592,1.644444,,,,,,,
593,1.647222,65.830147,80.317841,-146.735687,3.213237,0.111775,2.150688,0.001156
594,1.650000,70.177711,80.751999,-149.649399,3.212680,0.111708,2.155164,0.000599
595,1.652778,,,,,,,
596,1.655556,74.407913,80.669235,-150.090378,3.212227,0.112347,2.162108,0.000939
597,1.658333,,,,,,,
598,1.661111,,,,,,,
599,1.663889,,,,,,,
600,1.666667,78.860336,80.626007,-146.705826,3.212182,0.111800,2.174208,0.000889
601,1.669444,80.366524,81.108032,-146.294495,3.212456,0.111011,2.178135,0.001081
602,1.672222,71.640404,82.554329,-137.470840,3.214551,0.110056,2.184929,0.000993
603,1.675000,79.640533,80.809578,-143.062637,3.211328,0.110189,2.187553,0.000888
604,1.677778,87.152298,81.259109,-147.525192,3.211781,0.109743,2.188394,0.000958
605,1.680556,88.699944,81.196884,-147.312469,3.211576,0.109675,2.191708,0.001340
606,1.683333,87.713509,81.417686,-144.431259,3.211666,0.109487,2.194441,0.001349
607,1.686111,,,,,,,
608,1.688889,,,,,,,
609,1.691667,93.138878,81.788254,-144.143219,3.211000,0.110739,2.204253,0.001166
610,1.694444,,,,,,,
611,1.697222,,,,,,,
612,1.700000,98.999519,81.991127,-144.604141,3.210480,0.111602,2.214633,0.001177
613,1.702778,,,,,,,
614,1.705556,,,,,,,
615,1.708333,106.584343,82.079506,-147.242218,3.210104,0.111968,2.225897,0.001181
616,1.711111,107.746468,82.385201,-146.415466,3.210447,0.111850,2.228797,0.001222
617,1.713889,109.711800,82.362991,-146.439148,3.210148,0.111736,2.232026,0.001245
618,1.716667,,,,,,,
619,1.719444,,,,,,,
620,1.722222,,,,,,,
621,1.725000,118.559433,82.539047,-148.563904,3.209304,0.110757,2.246505,0.001463
622,1.727778,,,,,,,
623,1.730556,,,,,,,
624,1.733333,,,,,,,
625,1.736111,,,,,,,
626,1.738889,,,,,,,
627,1.741667,136.128403,84.426064,-153.311417,3.209795,0.108637,2.262101,0.001877
628,1.744444,,,,,,,
629,1.747222,124.901665,83.965759,-141.599548,3.209742,0.108182,2.274740,0.001277
630,1.750000,116.887352,83.274689,-132.126434,3.208831,0.107775,2.279451,0.001125
631,1.752778,,,,,,,
632,1.755556,140.870316,83.495659,-151.830109,3.208403,0.108886,2.284222,0.001413
633,1.758333,,,,,,,
634,1.761111,,,,,,,
635,1.763889,,,,,,,
636,1.766667,,,,,,,
637,1.769444,,,,,,,
638,1.772222,,,,,,,
639,1.775000,,,,,,,
640,1.777778,141.382111,83.759399,-136.551254,3.205871,0.107341,2.308392,0.001819
641,1.780556,,,,,,,
642,1.783333,144.960938,84.493355,-137.873367,3.204787,0.107889,2.315290,0.001148
643,1.786111,152.098114,84.509621,-142.527740,3.204645,0.107546,2.318317,0.000949
644,1.788889,,,,,,,
645,1.791667,,,,,,,
646,1.794444,,,,,,,
647,1.797222,,,,,,,
648,1.800000,,,,,,,
649,1.802778,,,,,,,
650,1.805556,,,,,,,
651,1.808333,,,,,,,
652,1.811111,,,,,,,
653,1.813889,,,,,,,
654,1.816667,-178.976044,84.723618,-152.065094,3.205014,0.107871,2.355570,0.000865
655,1.819444,,,,,,,
656,1.822222,-176.093933,84.439117,-151.055115,3.205473,0.106557,2.361807,0.001183
657,1.825000,-169.426285,85.009583,-156.934708,3.204946,0.107666,2.366115,0.000898
658,1.827778,,,,,,,
659,1.830556,-163.616150,85.331627,-159.619858,3.205487,0.107926,2.373548,0.001063
660,1.833333,-158.238892,85.251633,-163.232422,3.205725,0.108144,2.377035,0.000975
661,1.836111,,,,,,,
662,1.838889,-156.732208,84.742332,-159.379059,3.204938,0.108346,2.381500,0.001014
663,1.841667,-153.314789,84.683876,-161.276962,3.204874,0.108617,2.384773,0.000886
664,1.844444,-160.835129,84.869804,-151.788254,3.204083,0.106865,2.387559,0.000895
665,1.847222,-145.068161,84.764366,-166.276199,3.204339,0.109274,2.392035,0.001123
666,1.850000,,,,,,,
667,1.852778,-153.415115,84.972466,-153.830627,3.203208,0.107154,2.397584,0.001172
668,1.855556,-133.744400,84.567314,-172.932571,3.205240,0.107736,2.402585,0.000688
669,1.858333,-131.079971,84.608025,-173.574554,3.205169,0.107525,2.405891,0.000909
670,1.861111,-127.421555,84.810097,-175.457260,3.204572,0.107579,2.408906,0.000866
671,1.863889,-127.154030,84.855522,-174.123825,3.204413,0.107956,2.412343,0.000781
672,1.866667,,,,,,,
673,1.869444,-127.166992,84.910027,-170.639832,3.203874,0.108709,2.419271,0.000846
674,1.872222,-123.600372,84.479698,-171.695068,3.203586,0.109336,2.421761,0.000865
675,1.875000,-121.795959,84.666618,-173.008179,3.203743,0.109539,2.426573,0.001049
676,1.877778,,,,,,,
677,1.880556,-117.245926,84.377975,-172.949738,3.203144,0.109626,2.431777,0.000797
678,1.883333,-115.325516,84.313232,-173.234863,3.203088,0.109770,2.435183,0.000744
679,1.886111,-110.011322,84.064171,-176.457199,3.203386,0.109494,2.437869,0.000969
680,1.888889,-107.519730,83.958557,-177.050629,3.203367,0.109505,2.441014,0.000865
681,1.891667,-104.050392,84.075386,-179.328094,3.203430,0.108988,2.445116,0.000870
682,1.894444,-102.548134,84.260567,-179.210190,3.203156,0.108738,2.448566,0.001093
683,1.897222,-100.703552,84.083527,-179.130753,3.203116,0.108655,2.451646,0.001094
684,1.900000,-98.745720,83.837204,-179.389252,3.203140,0.108585,2.454870,0.000972
685,1.902778,,,,,,,
686,1.905556,-95.173256,83.632256,-179.469193,3.203045,0.108614,2.461474,0.000689
687,1.908333,,,,,,,
688,1.911111,,,,,,,
689,1.913889,,,,,,,
690,1.916667,-82.416283,84.560898,174.340454,3.199960,0.109638,2.475690,0.000953
691,1.919444,-86.565201,84.702629,-179.378983,3.200353,0.109921,2.478276,0.000688
692,1.922222,,,,,,,
693,1.925000,-83.069138,84.303329,179.926453,3.200388,0.109820,2.485562,0.000807
694,1.927778,,,,,,,
695,1.930556,,,,,,,
696,1.933333,-77.777313,83.135033,-179.656921,3.202051,0.109377,2.494963,0.000387
697,1.936111,-71.924393,83.623573,175.695099,3.200726,0.109728,2.499165,0.000549
698,1.938889,-69.023857,83.556885,174.261383,3.200260,0.109436,2.503127,0.000550
699,1.941667,,,,,,,
700,1.944444,,,,,,,
701,1.947222,,,,,,,
702,1.950000,-68.289459,82.737671,-178.423553,3.201497,0.108925,2.514541,0.001107
703,1.952778,,,,,,,
704,1.955556,-65.375008,83.566185,-177.916260,3.199700,0.110082,2.521196,0.000856
705,1.958333,-65.486687,83.462364,-175.812347,3.199464,0.110307,2.524407,0.001253
706,1.961111,,,,,,,
707,1.963889,-62.147263,82.269241,-175.701508,3.201192,0.110333,2.530652,0.001151
708,1.966667,-61.288799,83.191200,-174.452454,3.199390,0.111310,2.533626,0.001177
709,1.969444,,,,,,,
710,1.972222,-59.406956,82.743088,-173.261200,3.199441,0.110863,2.541008,0.000997
711,1.975000,-55.483562,82.974831,-175.299774,3.198802,0.110977,2.543967,0.000864
712,1.977778,-61.249557,82.092140,-167.845581,3.200171,0.110180,2.547816,0.000444
713,1.980556,-51.830105,83.043625,-175.325378,3.198305,0.111111,2.550442,0.000487
714,1.983333,,,,,,,
715,1.986111,-55.573177,82.047119,-168.140442,3.199453,0.109848,2.557371,0.000819
716,1.988889,,,,,,,
717,1.991667,-52.303528,82.054985,-167.930878,3.199072,0.109756,2.563855,0.000860
718,1.994444,-49.176018,82.088646,-169.491989,3.198703,0.110286,2.567075,0.000929
719,1.997222,-48.219357,81.953903,-168.462723,3.198808,0.109882,2.570196,0.000781
720,2.000000,-49.508144,81.592201,-165.401337,3.199121,0.109922,2.573370,0.001061
721,2.002778,-55.940796,81.019165,-156.748917,3.200920,0.108730,2.576621,0.000904
722,2.005556,,,,,,,
723,2.008333,,,,,,,
724,2.011111,-60.923725,80.987511,-146.865128,3.202895,0.109432,2.587345,0.001236
725,2.013889,,,,,,,
726,2.016667,,,,,,,
727,2.019444,-45.439926,81.942787,-157.925461,3.198491,0.111033,2.598369,0.000951
728,2.022222,-45.635559,81.896584,-156.190308,3.198976,0.110666,2.601837,0.001225
729,2.025000,-40.150494,81.866051,-159.924347,3.198090,0.111305,2.604560,0.001099
730,2.027778,-42.165146,81.086540,-155.985565,3.198720,0.110769,2.607119,0.001062
731,2.030556,,,,,,,
732,2.033333,-38.802174,81.801735,-156.115433,3.197578,0.110694,2.614795,0.001057
733,2.036111,-42.487911,81.311417,-150.819153,3.198282,0.110122,2.618217,0.000733
734,2.038889,-43.842758,81.666054,-148.169662,3.198301,0.109895,2.622789,0.000888
735,2.041667,,,,,,,
736,2.044444,-36.024414,79.739296,-150.933548,3.198418,0.109509,2.625411,0.000722
737,2.047222,-34.182438,80.031906,-151.190201,3.198415,0.110132,2.628832,0.000817
738,2.050000,-33.480488,79.890205,-150.223907,3.198450,0.110117,2.632198,0.000719
739,2.052778,,,,,,,
740,2.055556,-31.286690,80.220108,-148.991928,3.198070,0.110581,2.639145,0.000727
741,2.058333,,,,,,,
742,2.061111,-28.489170,80.135414,-148.480057,3.197788,0.110627,2.645918,0.000753
743,2.063889,-30.661997,81.135223,-145.706741,3.196933,0.110029,2.651576,0.001483
744,2.066667,-28.221560,81.099388,-146.311874,3.196642,0.110120,2.654567,0.001316
745,2.069444,,,,,,,
746,2.072222,,,,,,,
747,2.075000,-22.924198,81.139664,-146.891617,3.195628,0.110234,2.664938,0.001552
748,2.077778,-22.504774,81.020973,-145.494049,3.195697,0.109873,2.668040,0.001223
749,2.080556,-18.791172,80.808067,-147.212784,3.195184,0.109968,2.670620,0.000949
750,2.083333,-17.506592,80.767014,-146.792068,3.195012,0.109790,2.673894,0.000988
751,2.086111,-14.777681,79.680901,-146.016403,3.195634,0.110759,2.674406,0.000821
752,2.088889,-12.053746,80.110474,-147.424652,3.194941,0.110994,2.678377,0.000540
753,2.091667,0.591344,80.106468,-158.392044,3.192153,0.112001,2.681161,0.000588
754,2.094444,-0.891993,80.295647,-155.082535,3.192725,0.111927,2.684505,0.000679
755,2.097222,0.616462,80.222015,-154.942276,3.192686,0.111967,2.687840,0.000616
756,2.100000,,,,,,,
757,2.102778,,,,,,,
758,2.105556,4.833444,80.031563,-154.157761,3.192086,0.112626,2.697526,0.000545
759,2.108333,,,,,,,
760,2.111111,1.671220,79.970551,-146.568161,3.193644,0.111863,2.702913,0.000747
761,2.113889,9.717176,79.888222,-153.816284,3.191602,0.112511,2.707339,0.000526
762,2.116667,-12.404704,82.271095,-129.518250,3.198701,0.111771,2.711753,0.001571
763,2.119444,,,,,,,
764,2.122222,-13.169230,82.311287,-125.477982,3.198651,0.111364,2.718401,0.000986
765,2.125000,,,,,,,
766,2.127778,3.311451,80.747124,-140.199295,3.193150,0.109403,2.726847,0.000751
767,2.130556,,,,,,,
768,2.133333,16.493658,79.793022,-148.815262,3.191167,0.111854,2.731323,0.000933
769,2.136111,21.728191,80.193474,-152.036346,3.189851,0.112500,2.734115,0.000983
770,2.138889,16.803837,79.956009,-145.578979,3.191472,0.111627,2.737696,0.000694
771,2.141667,,,,,,,
772,2.144444,19.575705,80.211502,-144.645309,3.191270,0.111993,2.744185,0.000724
773,2.147222,,,,,,,
774,2.150000,-2.141175,82.960739,-119.294312,3.198211,0.112000,2.751568,0.001295
775,2.152778,2.209733,82.238251,-122.866196,3.196493,0.111586,2.756052,0.001277
776,2.155556,,,,,,,
777,2.158333,-1.642519,82.114738,-116.024223,3.196535,0.112293,2.763098,0.001464
778,2.161111,30.747053,80.098488,-145.495224,3.188681,0.113490,2.764019,0.001378
779,2.163889,30.835945,79.919563,-143.962601,3.188342,0.113707,2.767451,0.001397
780,2.166667,28.601601,79.366653,-140.274689,3.187365,0.114128,2.771382,0.001384
781,2.169444,27.322952,79.956535,-137.192490,3.188367,0.114014,2.774165,0.000909
782,2.172222,37.475708,80.047226,-145.311432,3.187911,0.113159,2.776800,0.000717
783,2.175000,38.801857,80.030350,-144.979630,3.187622,0.113132,2.780202,0.000673
784,2.177778,40.154552,79.998589,-144.658188,3.187465,0.113039,2.783572,0.000752
785,2.180556,40.393127,79.725372,-142.538910,3.186919,0.112230,2.786194,0.000664
786,2.183333,41.112568,79.837669,-141.466324,3.186792,0.111879,2.789425,0.000656
787,2.186111,42.492970,79.750999,-141.163162,3.186343,0.111693,2.792784,0.000610
788,2.188889,43.658455,79.778297,-140.681137,3.186143,0.111570,2.796147,0.000644
789,2.191667,43.201813,79.895119,-137.986618,3.186195,0.110868,2.798822,0.000628
790,2.194444,42.059166,79.851204,-134.333923,3.185892,0.109862,2.800965,0.000652
791,2.197222,47.700920,80.420128,-139.296021,3.186279,0.111283,2.806152,0.000722
792,2.200000,,,,,,,
793,2.202778,42.502666,80.972649,-132.087463,3.187901,0.111536,2.815296,0.000295
794,2.205556,,,,,,,
795,2.208333,,,,,,,
796,2.211111,,,,,,,
797,2.213889,53.105587,81.863182,-134.449539,3.185845,0.110477,2.826737,0.001062
798,2.216667,54.833115,81.374687,-134.941391,3.185244,0.111227,2.830061,0.000737
799,2.219444,,,,,,,
800,2.222222,55.754929,81.052856,-131.225830,3.184255,0.110424,2.834843,0.001559
801,2.225000,57.986641,81.941818,-132.234497,3.184628,0.109886,2.839396,0.001509
802,2.227778,58.979675,81.949928,-131.525574,3.184240,0.109705,2.842683,0.001571
803,2.230556,58.886074,81.186630,-129.071762,3.183096,0.109879,2.844585,0.001733
804,2.233333,52.963772,81.131149,-121.642982,3.182775,0.109282,2.846524,0.001863
805,2.236111,51.429516,80.842842,-118.226410,3.182054,0.109281,2.848700,0.001655
806,2.238889,54.124538,80.540665,-118.868759,3.181374,0.109571,2.851705,0.001491
807,2.241667,63.770199,82.276016,-127.646454,3.182806,0.109378,2.858858,0.001660
808,2.244444,64.615250,82.486580,-126.775879,3.182652,0.109322,2.862129,0.001525
809,2.247222,70.365868,81.116508,-129.199295,3.182591,0.109304,2.861914,0.001086
810,2.250000,67.832924,82.837524,-125.905128,3.182057,0.108698,2.868556,0.001303
811,2.252778,69.120392,82.800919,-125.017776,3.181467,0.108873,2.871329,0.001257
812,2.255556,70.081871,82.979645,-124.567940,3.181470,0.109057,2.874795,0.001103
813,2.258333,71.538429,82.972137,-123.893059,3.180948,0.109055,2.877700,0.000469
814,2.261111,,,,,,,
815,2.263889,70.690018,82.933586,-120.814194,3.180637,0.110081,2.884437,0.001416
816,2.266667,,,,,,,
817,2.269444,,,,,,,
818,2.272222,78.630409,83.592918,-124.263535,3.183198,0.110578,2.894449,0.000757
819,2.275000,-3.908633,4.390635,56.511456,3.200689,0.087911,2.876702,0.001508
820,2.277778,18.722759,11.829044,58.451843,3.206668,0.077437,2.842627,0.001465
821,2.280556,83.073273,84.131493,-121.185127,3.180044,0.108541,2.902806,0.001942
822,2.283333,71.385529,30.024227,-57.277275,3.177631,0.141396,2.930330,0.001497
823,2.286111,72.727516,29.959785,-57.445053,3.177669,0.141365,2.935024,0.001590
824,2.288889,74.432365,30.051430,-57.737255,3.178796,0.141022,2.939956,0.000949
825,2.291667,,,,,,,
826,2.294444,138.344818,84.018440,-167.396118,3.186825,0.105512,2.915411,0.001041
827,2.297222,,,,,,,
828,2.300000,173.587769,85.208542,156.992111,3.191619,0.106160,2.927927,0.000714
829,2.302778,173.571854,38.590534,118.141304,3.164221,0.124014,2.832983,0.000446
830,2.305556,,,,,,,
831,2.308333,179.997421,39.114193,118.817825,3.162733,0.130738,2.842146,0.001553
832,2.311111,,,,,,,
833,2.313889,,,,,,,
834,2.316667,-163.329468,-64.885712,-13.824883,3.145106,0.277360,2.957092,0.001381
835,2.319444,,,,,,,
836,2.322222,,,,,,,
837,2.325000,37.566620,83.489044,-55.971539,3.171671,0.113534,2.964484,0.001196
838,2.327778,,,,,,,
839,2.330556,,,,,,,
840,2.333333,,,,,,,
841,2.336111,,,,,,,
842,2.338889,,,,,,,
843,2.341667,,,,,,,
844,2.344444,3.389171,-19.595016,32.886711,3.187628,0.115798,2.933306,0.000663
845,2.347222,5.850502,-19.802864,33.222382,3.187278,0.117357,2.935997,0.001388
846,2.350000,7.323330,-19.776115,33.332119,3.187316,0.119002,2.939771,0.000584
847,2.352778,97.678375,86.493156,-93.354385,3.172022,0.107719,2.987118,0.000786
848,2.355556,,,,,,,
849,2.358333,26.737844,34.394291,-79.071449,3.119775,0.170754,2.878226,0.001628
850,2.361111,29.017475,35.104946,-77.952148,3.119321,0.175853,2.882909,0.001285
851,2.363889,154.659454,1.126580,47.743919,3.119140,0.178340,2.887937,0.001269
852,2.366667,156.297104,1.246652,47.512703,3.118671,0.181482,2.893276,0.001411
853,2.369444,158.720886,3.243364,46.990452,3.120862,0.186423,2.899619,0.001401
854,2.372222,160.652771,3.418777,46.694233,3.120430,0.189911,2.905417,0.001558
855,2.375000,161.685181,1.472152,47.389477,3.117741,0.191185,2.910046,0.001730
856,2.377778,-158.774948,-70.501274,-13.158617,3.224379,0.205729,2.978656,0.000929
857,2.380556,59.386261,3.092799,-59.175175,3.156536,0.196094,2.989352,0.001776
858,2.383333,63.072002,2.149967,-59.011673,3.159495,0.195522,2.997227,0.002163
859,2.386111,-176.965591,50.478867,142.319321,3.226434,0.206358,3.000234,0.001778
860,2.388889,55.636272,-41.979263,-65.030617,3.171906,0.126622,3.034296,0.000429
861,2.391667,80.809067,87.382431,-55.508457,3.170089,0.106923,3.035758,0.001601
862,2.394444,70.350494,89.178284,-38.454445,3.171033,0.102793,3.032552,0.001612
863,2.397222,81.943871,87.281494,-51.825428,3.168618,0.106360,3.040682,0.001568
864,2.400000,86.686340,87.514206,-54.292953,3.168355,0.106059,3.043249,0.001425
865,2.402778,125.964874,88.037941,-91.205429,3.169908,0.106605,3.044137,0.001552
866,2.405556,12.990477,-20.612217,-149.213638,3.169288,0.109417,3.024899,0.001579
867,2.408333,129.654221,88.277695,-91.623260,3.169433,0.106475,3.050392,0.001512
868,2.411111,125.565979,88.318817,-85.411636,3.168928,0.106562,3.053352,0.001291
869,2.413889,129.564667,88.553185,-88.013626,3.168777,0.106910,3.056883,0.001109
870,2.416667,,,,,,,
871,2.419444,,,,,,,
872,2.422222,143.172318,89.336349,-96.821106,3.167171,0.107879,3.066722,0.001327
873,2.425000,142.268860,89.116318,-94.235962,3.167826,0.107271,3.069646,0.001555
874,2.427778,,,,,,,
875,2.430556,154.566132,89.307503,-103.560005,3.167605,0.107527,3.075975,0.000921
876,2.433333,,,,,,,
877,2.436111,,,,,,,
878,2.438889,99.221527,88.404343,-42.016083,3.165710,0.104409,3.084905,0.001097
879,2.441667,-145.910080,89.333649,-156.325867,3.167021,0.108130,3.088088,0.001360
880,2.444444,,,,,,,
881,2.447222,,,,,,,
882,2.450000,-95.097786,89.565765,159.293640,3.166451,0.107895,3.097110,0.001720
883,2.452778,-92.002335,89.379143,157.749405,3.166384,0.107903,3.100425,0.001641
884,2.455556,,,,,,,
885,2.458333,,,,,,,
886,2.461111,,,,,,,
887,2.463889,-45.078159,85.553139,113.634560,3.165751,0.111517,3.120034,0.001136
888,2.466667,,,,,,,
889,2.469444,,,,,,,
890,2.472222,,,,,,,
891,2.475000,131.326035,-19.970230,-161.560745,3.167809,0.106174,3.126290,0.001310
892,2.477778,132.628952,-19.658916,-161.772690,3.168319,0.106293,3.129822,0.001308
893,2.480556,-21.143347,86.250473,103.756691,3.162638,0.109115,3.130686,0.001674
894,2.483333,-24.572512,86.220421,108.458107,3.162781,0.109116,3.134403,0.001608
895,2.486111,-2.067034,88.758186,90.653030,3.163780,0.105276,3.136499,0.001587
896,2.488889,117.619148,85.110092,-25.895960,3.159462,0.098242,3.132537,0.001317
897,2.491667,163.801605,82.261482,-64.832596,3.158706,0.103525,3.124009,0.001542
898,2.494444,,,,,,,
899,2.497222,168.271851,82.818565,-65.867836,3.158665,0.105294,3.130383,0.001695
900,2.500000,,,,,,,
901,2.502778,-40.516434,86.833786,135.602463,3.164781,0.108695,3.158312,0.001450
902,2.505556,-83.773842,84.225143,179.874237,3.171923,0.107681,3.163320,0.000356
903,2.508333,-99.832344,81.874557,-157.942764,3.176379,0.107429,3.158046,0.000971
904,2.511111,-97.677284,81.327583,-158.642914,3.176693,0.108283,3.161466,0.000942
905,2.513889,-75.091660,84.409714,175.021866,3.169934,0.108525,3.174465,0.001017
