Format Version,1.23,Take Name,LeftSide_c_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.44.42.726 PM,Capture Start Frame,2166883,Total Frames in Take,1067,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
421,1.169444,58.507580,26.461855,113.597054,3.184898,0.112884,0.940160,0.001276
422,1.172222,58.861847,26.711821,113.809532,3.184855,0.112991,0.940695,0.001144
423,1.175000,59.116245,26.746475,113.942734,3.184695,0.112895,0.941369,0.001111
424,1.177778,58.359165,26.300970,113.243095,3.183721,0.110795,0.943586,0.000973
425,1.180556,58.770378,26.417543,113.418114,3.183517,0.110915,0.944076,0.001065
426,1.183333,58.997822,26.831234,113.539993,3.183540,0.111132,0.944928,0.001033
427,1.186111,59.181351,26.964407,113.631157,3.183295,0.111032,0.945653,0.000648
428,1.188889,59.493324,26.962893,113.652794,3.182938,0.111090,0.946331,0.001080
429,1.191667,59.889771,26.804001,113.757721,3.182491,0.111297,0.946693,0.001092
430,1.194444,60.309116,27.071262,113.843666,3.182379,0.111285,0.947236,0.000974
431,1.197222,60.644814,27.249508,113.936554,3.182264,0.111178,0.947842,0.000939
432,1.200000,60.953598,27.155483,114.145424,3.182077,0.111258,0.948336,0.001065
433,1.202778,61.276031,27.149931,114.148972,3.181637,0.111328,0.948992,0.001074
434,1.205556,61.659294,27.204763,114.189880,3.181313,0.111399,0.949574,0.001026
435,1.208333,61.929832,27.693899,114.179451,3.181267,0.111210,0.950462,0.001060
436,1.211111,62.309673,28.057728,114.173431,3.181146,0.110956,0.951333,0.001075
437,1.213889,62.862862,27.680878,114.246086,3.180659,0.111261,0.951623,0.001172
438,1.216667,63.114071,27.498753,114.584808,3.180830,0.111418,0.951746,0.000973
439,1.219444,63.347958,27.444235,114.617432,3.180384,0.111528,0.952569,0.000884
440,1.222222,63.642666,27.727613,114.684235,3.180299,0.111285,0.953411,0.001223
441,1.225000,63.888191,28.570551,114.371277,3.179771,0.111004,0.954874,0.001029
442,1.227778,64.211311,27.568405,114.765961,3.179488,0.111433,0.954628,0.000806
443,1.230556,64.756714,27.419483,114.908302,3.178835,0.111923,0.954822,0.000863
444,1.233333,65.198982,27.681814,114.994637,3.178849,0.111912,0.955037,0.000812
445,1.236111,65.663979,28.350672,115.079453,3.178670,0.111719,0.955849,0.001096
446,1.238889,65.928024,28.450449,114.941010,3.178573,0.111541,0.957068,0.001143
447,1.241667,66.960777,28.787800,115.314232,3.178489,0.112713,0.956846,0.000881
448,1.244444,67.494202,29.369282,115.544373,3.178468,0.113213,0.957185,0.000804
449,1.247222,67.060966,29.852917,114.538887,3.177341,0.112000,0.959691,0.000808
450,1.250000,,,,,,,
451,1.252778,67.926582,29.928905,114.336929,3.176405,0.112001,0.960964,0.000993
452,1.255556,,,,,,,
453,1.258333,68.592171,30.087915,114.541191,3.176051,0.112047,0.962258,0.000924
454,1.261111,,,,,,,
455,1.263889,,,,,,,
456,1.266667,69.837364,29.902145,115.939743,3.176818,0.112559,0.962735,0.000879
457,1.269444,69.916916,30.563419,114.859901,3.175368,0.112175,0.964926,0.000904
458,1.272222,,,,,,,
459,1.275000,69.763725,29.736902,115.746475,3.175913,0.111557,0.965926,0.000977
460,1.277778,70.071030,30.022032,115.835732,3.175988,0.111362,0.966516,0.001063
461,1.280556,70.218834,30.603165,115.795547,3.175752,0.110989,0.967873,0.000824
462,1.283333,70.495407,30.707670,115.896332,3.175603,0.110801,0.968448,0.001283
463,1.286111,70.917496,30.799618,115.884201,3.175277,0.110950,0.969071,0.001223
464,1.288889,71.303513,30.888739,115.871910,3.174910,0.111100,0.969896,0.000949
465,1.291667,71.538696,31.052004,116.004929,3.174647,0.111085,0.970464,0.000923
466,1.294444,72.120857,31.468594,115.745560,3.174138,0.111265,0.971304,0.001041
467,1.297222,73.467636,31.345181,116.552643,3.174741,0.112948,0.970237,0.000935
468,1.300000,73.166740,31.920845,116.528877,3.174594,0.112203,0.971232,0.001190
469,1.302778,72.858063,31.557510,116.130676,3.173773,0.110768,0.973028,0.000783
470,1.305556,73.100746,31.552067,116.180397,3.173453,0.110838,0.973747,0.000774
471,1.308333,73.474335,31.878374,116.241447,3.173554,0.110814,0.974205,0.001104
472,1.311111,73.814987,31.883345,116.270187,3.173170,0.110888,0.975013,0.000947
473,1.313889,74.119072,32.040573,116.311539,3.173018,0.111012,0.975595,0.000944
474,1.316667,74.415749,32.155243,116.335556,3.172815,0.110982,0.976293,0.000871
475,1.319444,74.597237,32.180824,116.406517,3.172534,0.110931,0.977360,0.001023
476,1.322222,74.992981,32.290108,116.429207,3.172342,0.111055,0.977675,0.000925
477,1.325000,75.794807,32.935799,117.166908,3.173258,0.112294,0.977491,0.000893
478,1.327778,76.542717,33.369503,117.275330,3.173292,0.112985,0.977496,0.000950
479,1.330556,76.937950,33.677212,117.059433,3.172948,0.113015,0.978141,0.000940
480,1.333333,77.520821,34.082306,116.812126,3.173147,0.113383,0.978017,0.000973
481,1.336111,77.265434,33.547333,117.333908,3.172638,0.112598,0.979831,0.001029
482,1.338889,77.484940,33.591335,117.382515,3.172451,0.112478,0.980607,0.001036
483,1.341667,77.742973,33.710670,117.482796,3.172359,0.112487,0.981298,0.001030
484,1.344444,78.093849,33.688305,117.117744,3.171601,0.112007,0.982162,0.001122
485,1.347222,78.330185,33.836029,117.346695,3.171690,0.111994,0.982834,0.001048
486,1.350000,79.075836,34.119370,117.134331,3.171222,0.112626,0.982999,0.001054
487,1.352778,79.440384,34.164719,117.016472,3.170546,0.112643,0.983674,0.001085
488,1.355556,78.883820,34.174149,117.710945,3.171511,0.111687,0.984767,0.001077
489,1.358333,79.235275,34.250561,117.756668,3.171349,0.111621,0.985422,0.001157
490,1.361111,79.879768,34.004993,117.017845,3.170034,0.111418,0.986326,0.001096
491,1.363889,80.408859,34.326355,117.186897,3.170077,0.111942,0.986953,0.000982
492,1.366667,80.613426,34.008400,116.949341,3.168944,0.111392,0.987821,0.000912
493,1.369444,80.967216,34.009899,116.771263,3.168714,0.111528,0.988567,0.000962
494,1.372222,,,,,,,
495,1.375000,82.072601,34.652142,117.324989,3.168483,0.112409,0.989350,0.001410
496,1.377778,,,,,,,
497,1.380556,82.609001,34.815147,117.416351,3.168289,0.111966,0.990701,0.001277
498,1.383333,,,,,,,
499,1.386111,82.785225,34.906803,117.342461,3.168074,0.111244,0.992409,0.000926
500,1.388889,,,,,,,
501,1.391667,83.340401,34.943386,117.278664,3.167402,0.111107,0.994360,0.001029
502,1.394444,83.931648,34.732018,116.845184,3.166642,0.111360,0.995510,0.000932
503,1.397222,,,,,,,
504,1.400000,83.685837,35.670952,117.353035,3.167466,0.111123,0.997301,0.000978
505,1.402778,84.255859,35.516815,117.018738,3.166794,0.111333,0.998447,0.000929
506,1.405556,,,,,,,
507,1.408333,85.141502,35.694698,117.016373,3.166353,0.111328,0.999651,0.000931
508,1.411111,,,,,,,
509,1.413889,85.753799,36.522190,118.402153,3.167783,0.111947,0.999647,0.000782
510,1.416667,,,,,,,
511,1.419444,86.603699,36.152035,117.132515,3.165854,0.111483,1.002057,0.000959
512,1.422222,,,,,,,
513,1.425000,87.090012,37.091190,118.560463,3.167202,0.112253,1.002577,0.000652
514,1.427778,,,,,,,
515,1.430556,87.815491,36.623791,118.314247,3.166409,0.112234,1.004372,0.000620
516,1.433333,,,,,,,
517,1.436111,,,,,,,
518,1.438889,89.904541,37.115868,117.168068,3.164359,0.112372,1.009184,0.000969
519,1.441667,91.551643,36.836956,116.291855,3.162362,0.112668,1.015463,0.000621
520,1.444444,92.646767,37.071388,116.298439,3.161607,0.111894,1.025492,0.000661
521,1.447222,93.782906,37.311520,116.258575,3.160798,0.110996,1.038685,0.000625
522,1.450000,95.593987,37.424221,116.745872,3.160124,0.110814,1.052501,0.000677
523,1.452778,96.396980,38.003216,116.889046,3.159618,0.109435,1.067075,0.001278
524,1.455556,98.438507,38.080593,117.229080,3.158735,0.109915,1.080791,0.001121
525,1.458333,100.972870,38.221806,117.422211,3.157684,0.111103,1.094127,0.001169
526,1.461111,102.775085,38.616459,117.470322,3.156997,0.111649,1.107944,0.001188
527,1.463889,104.970108,38.858234,117.747437,3.156314,0.112404,1.121411,0.001403
528,1.466667,107.187347,39.025494,117.995232,3.155692,0.113248,1.134993,0.001329
529,1.469444,110.223671,40.141411,118.640007,3.156566,0.115681,1.147946,0.001400
530,1.472222,112.565102,40.288971,118.869621,3.155945,0.116621,1.161301,0.001268
531,1.475000,114.819801,40.818184,120.211998,3.156461,0.117284,1.174945,0.000693
532,1.477778,117.574333,39.793118,118.413628,3.152506,0.116378,1.186972,0.001709
533,1.480556,119.552261,40.311443,119.133553,3.151838,0.116873,1.201319,0.001732
534,1.483333,,,,,,,
535,1.486111,125.185661,40.765083,119.573196,3.150664,0.118650,1.227394,0.000995
536,1.488889,127.659340,43.777607,120.282639,3.153710,0.121114,1.241803,0.001061
537,1.491667,129.797211,39.180107,121.000107,3.148758,0.119380,1.253877,0.000908
538,1.494444,131.598160,41.508160,119.581383,3.148070,0.118224,1.266858,0.001476
539,1.497222,134.411179,41.621006,119.850601,3.147081,0.117925,1.280024,0.001197
540,1.500000,,,,,,,
541,1.502778,140.296341,42.514282,-11.520923,3.204767,0.229894,1.205193,0.002176
542,1.505556,144.147568,43.217911,119.779762,3.146377,0.120854,1.318886,0.001072
543,1.508333,144.575256,43.671833,122.808289,3.142988,0.121759,1.330920,0.000569
544,1.511111,146.752579,43.306786,122.752327,3.141581,0.121612,1.344884,0.000771
545,1.513889,,,,,,,
546,1.516667,150.990509,43.155857,122.139435,3.140128,0.120661,1.373169,0.000813
547,1.519444,,,,,,,
548,1.522222,,,,,,,
549,1.525000,,,,,,,
550,1.527778,162.131256,44.597450,121.402176,3.136835,0.117965,1.426674,0.001066
551,1.530556,,,,,,,
552,1.533333,,,,,,,
553,1.536111,,,,,,,
554,1.538889,173.663589,45.532948,120.535271,3.133237,0.114259,1.479304,0.000719
555,1.541667,,,,,,,
556,1.544444,,,,,,,
557,1.547222,-178.258545,45.986568,119.520554,3.131726,0.111284,1.518794,0.001238
558,1.550000,,,,,,,
559,1.552778,-171.966797,46.315262,118.060951,3.130982,0.108496,1.545435,0.001342
560,1.555556,,,,,,,
561,1.558333,-167.397629,47.056335,119.456024,3.126255,0.108830,1.570222,0.001332
562,1.561111,,,,,,,
563,1.563889,-160.148056,46.397209,119.594376,3.126009,0.106946,1.592573,0.001368
564,1.566667,,,,,,,
565,1.569444,-149.906158,46.826813,117.440895,3.124698,0.109904,1.615813,0.001195
566,1.572222,,,,,,,
567,1.575000,,,,,,,
568,1.577778,-140.713669,47.657841,116.415100,3.121409,0.112985,1.655518,0.001409
569,1.580556,,,,,,,
570,1.583333,,,,,,,
571,1.586111,,,,,,,
572,1.588889,,,,,,,
573,1.591667,,,,,,,
574,1.594444,,,,,,,
575,1.597222,-110.060287,47.103168,111.608238,3.116890,0.114561,1.735429,0.000732
576,1.600000,-109.299919,46.653656,114.030655,3.115365,0.113128,1.750681,0.001064
577,1.602778,-102.835915,47.259987,110.642082,3.115848,0.113904,1.759357,0.001330
578,1.605556,-97.948532,43.334335,112.046761,3.125016,0.112294,1.767097,0.002068
579,1.608333,,,,,,,
580,1.611111,,,,,,,
581,1.613889,-85.825706,45.891003,108.774872,3.112944,0.113663,1.805250,0.001152
582,1.616667,-84.387009,47.880405,109.940514,3.110846,0.114692,1.819019,0.000734
583,1.619444,,,,,,,
584,1.622222,-75.505684,46.464611,108.477188,3.110091,0.112665,1.841269,0.000872
585,1.625000,-72.123711,46.432846,109.695694,3.109996,0.111821,1.853354,0.001514
586,1.627778,-68.061668,43.025177,108.720947,3.112310,0.110722,1.865169,0.001462
587,1.630556,,,,,,,
588,1.633333,,,,,,,
589,1.636111,-54.729847,42.624554,109.236328,3.110777,0.106810,1.895743,0.001200
590,1.638889,-52.322559,42.683704,107.560478,3.107246,0.107917,1.911214,0.001127
591,1.641667,-48.602879,42.087585,107.930244,3.107006,0.107323,1.922122,0.001091
592,1.644444,-44.449463,41.534428,108.197372,3.106621,0.107188,1.932667,0.000900
593,1.647222,-39.771412,41.504028,108.918663,3.106861,0.107024,1.941795,0.000844
594,1.650000,-36.225674,40.900173,108.385643,3.105208,0.108172,1.955012,0.001030
595,1.652778,-31.715406,40.746689,108.000015,3.104091,0.108860,1.965959,0.000732
596,1.655556,-27.253239,40.382732,108.639030,3.103580,0.110004,1.976153,0.000712
597,1.658333,-23.150343,40.018723,108.684586,3.103308,0.110643,1.987242,0.000735
598,1.661111,-18.504417,39.772396,108.750572,3.102210,0.111225,1.997515,0.000839
599,1.663889,-14.342654,39.368942,109.024994,3.101928,0.111790,2.008138,0.000980
600,1.666667,-9.469436,39.284641,109.503006,3.101465,0.112243,2.017673,0.000934
601,1.669444,-5.064008,38.910393,109.631935,3.100928,0.112355,2.028419,0.001469
602,1.672222,,,,,,,
603,1.675000,4.200391,39.369034,110.140587,3.098821,0.114919,2.047589,0.001507
604,1.677778,,,,,,,
605,1.680556,,,,,,,
606,1.683333,17.583765,38.718212,111.667473,3.096872,0.115836,2.079054,0.000775
607,1.686111,22.217161,38.573212,112.229004,3.096252,0.115915,2.089140,0.001004
608,1.688889,26.681534,38.227482,112.664635,3.095230,0.115745,2.100183,0.000911
609,1.691667,30.681360,38.159550,112.853096,3.094615,0.115444,2.111385,0.000762
610,1.694444,35.283501,38.361534,113.057655,3.093830,0.116104,2.121259,0.000850
611,1.697222,39.564163,37.506104,113.677330,3.093177,0.114727,2.132111,0.000893
612,1.700000,43.853558,37.437321,114.007347,3.092541,0.114385,2.142797,0.001124
613,1.702778,48.153778,37.581264,114.274345,3.091667,0.113810,2.153491,0.001100
614,1.705556,52.311104,37.448727,114.927963,3.091236,0.113413,2.163884,0.001057
615,1.708333,56.249977,37.449188,115.286613,3.090357,0.112705,2.174657,0.000893
616,1.711111,59.635700,39.082672,118.261383,3.092108,0.115304,2.185503,0.001060
617,1.713889,65.251450,38.155945,116.599579,3.089804,0.112086,2.195014,0.000765
618,1.716667,70.541771,37.010506,115.647865,3.086478,0.111494,2.205572,0.001078
619,1.719444,75.584633,38.160366,117.511620,3.087317,0.113313,2.214737,0.001159
620,1.722222,81.246284,38.035942,117.959267,3.086632,0.115110,2.224709,0.000931
621,1.725000,31.540731,24.206434,126.085716,3.088228,0.108494,2.229671,0.001642
622,1.727778,88.179283,39.552830,118.026108,3.085349,0.111336,2.247494,0.001235
623,1.730556,94.107430,40.010281,118.839966,3.085050,0.112405,2.256086,0.000668
624,1.733333,97.715622,40.394531,118.489960,3.084557,0.112046,2.267514,0.001027
625,1.736111,102.801880,40.730625,118.755943,3.083975,0.112574,2.277359,0.001107
626,1.738889,107.848213,41.522251,119.402771,3.084666,0.114001,2.287111,0.001189
627,1.741667,113.134521,41.924259,119.340553,3.083819,0.114186,2.296797,0.000850
628,1.744444,118.181099,42.155212,119.573524,3.082958,0.114619,2.306690,0.000939
629,1.747222,122.581696,43.069149,120.115654,3.084052,0.115354,2.317434,0.001188
630,1.750000,128.286972,41.844570,120.662796,3.081867,0.116793,2.326412,0.001183
631,1.752778,134.707901,43.230373,119.714241,3.082027,0.115728,2.335180,0.001122
632,1.755556,139.665939,42.738182,119.523804,3.081749,0.116018,2.345778,0.001966
633,1.758333,144.704895,43.716236,119.906540,3.081468,0.116015,2.354794,0.001672
634,1.761111,148.134476,43.265034,122.119904,3.076715,0.117468,2.364285,0.001155
635,1.763889,,,,,,,
636,1.766667,,,,,,,
637,1.769444,163.169800,46.081703,120.980080,3.076883,0.116114,2.396379,0.001533
638,1.772222,,,,,,,
639,1.775000,172.050949,46.176754,122.019859,3.072968,0.115970,2.417249,0.001913
640,1.777778,,,,,,,
641,1.780556,-173.729218,45.928894,118.267776,3.074421,0.114510,2.435779,0.000676
642,1.783333,-169.203247,46.207699,118.747078,3.073197,0.113619,2.445987,0.000902
643,1.786111,-161.680389,45.950676,116.418991,3.073994,0.112938,2.454864,0.001260
644,1.788889,-156.161148,45.635761,116.286079,3.073781,0.111802,2.464093,0.001328
645,1.791667,,,,,,,
646,1.794444,-146.464462,46.415131,115.597221,3.071003,0.111190,2.483866,0.001563
647,1.797222,-141.534332,46.020401,115.889832,3.071993,0.108881,2.494913,0.001860
648,1.800000,-135.129303,45.857719,114.470909,3.071441,0.108295,2.503899,0.000664
649,1.802778,-129.005844,44.900330,113.074989,3.072330,0.106737,2.513736,0.000674
650,1.805556,-120.209747,46.036564,111.548920,3.070764,0.108175,2.519358,0.001680
651,1.808333,-117.203217,44.757084,111.994095,3.070883,0.106185,2.531932,0.000956
652,1.811111,-111.432487,45.191059,108.602943,3.071872,0.105195,2.539749,0.001198
653,1.813889,-103.163185,42.880745,107.999878,3.072290,0.105468,2.548130,0.000528
654,1.816667,-97.892342,42.618866,107.690247,3.071642,0.106279,2.557944,0.000597
655,1.819444,118.079384,-3.985296,-136.011215,3.123420,0.236012,2.605212,0.000970
656,1.822222,-92.434563,46.661263,110.999535,3.065775,0.111963,2.581639,0.001149
657,1.825000,-132.681961,-18.939610,-59.600025,3.066938,0.110271,2.581217,0.001260
658,1.827778,-128.251083,-19.720367,-60.180195,3.067598,0.110636,2.591813,0.001334
659,1.830556,-123.554077,-19.988548,-60.499119,3.067155,0.111249,2.602141,0.001244
660,1.833333,-70.133705,42.432323,114.882759,3.068950,0.110192,2.614190,0.001369
661,1.836111,-66.563400,37.918140,113.526672,3.075176,0.110763,2.628222,0.001452
662,1.838889,-61.063755,38.015141,113.778450,3.074115,0.110661,2.637173,0.001324
663,1.841667,-51.581322,43.223316,112.587669,3.070143,0.107271,2.640867,0.001381
664,1.844444,-43.284904,41.787327,108.845367,3.064277,0.106567,2.649760,0.001349
665,1.847222,-42.036228,40.545429,110.504311,3.065670,0.110826,2.662045,0.000800
666,1.850000,-38.073322,39.968807,108.171265,3.062479,0.111168,2.677006,0.001189
667,1.852778,-31.946896,41.827808,105.574379,3.056744,0.111276,2.688100,0.001892
668,1.855556,-28.021532,39.404850,109.318924,3.061947,0.110564,2.695148,0.000285
669,1.858333,-22.822262,39.099987,109.072510,3.060761,0.109775,2.704970,0.001485
670,1.861111,-18.445810,39.350563,110.590309,3.060214,0.109339,2.714306,0.001300
671,1.863889,-11.407497,38.302582,110.068184,3.059520,0.108391,2.721641,0.001537
672,1.866667,-7.147480,38.176247,111.864700,3.061610,0.109741,2.730235,0.001124
673,1.869444,-3.502661,36.922283,108.875679,3.054280,0.109468,2.745225,0.001323
674,1.872222,2.005796,36.640812,109.131073,3.054065,0.109241,2.753765,0.001250
675,1.875000,9.915279,38.121948,108.938950,3.053285,0.109779,2.759719,0.002201
676,1.877778,12.436348,37.167770,110.428818,3.054960,0.109292,2.771778,0.001072
677,1.880556,18.748491,37.813602,111.703285,3.053248,0.112172,2.778630,0.001122
678,1.883333,21.702019,37.637291,113.184898,3.055035,0.112617,2.789585,0.001074
679,1.886111,25.445370,36.952591,112.896385,3.053966,0.113862,2.801108,0.001175
680,1.888889,30.165419,36.827370,113.146889,3.053033,0.114481,2.811015,0.001251
681,1.891667,35.625736,45.982052,119.213867,3.063993,0.124637,2.809287,0.001473
682,1.894444,41.642200,45.243599,118.168968,3.061993,0.124358,2.819196,0.001669
683,1.897222,49.483562,41.847561,113.883476,3.057402,0.118705,2.830389,0.001435
684,1.900000,,,,,,,
685,1.902778,,,,,,,
686,1.905556,,,,,,,
687,1.908333,71.525581,39.188629,110.589317,3.051832,0.116028,2.870305,0.001028
688,1.911111,139.299728,-7.490475,-149.657089,2.934973,0.226596,2.985673,0.001731
689,1.913889,,,,,,,
690,1.916667,,,,,,,
691,1.919444,,,,,,,
692,1.922222,,,,,,,
693,1.925000,,,,,,,
694,1.927778,,,,,,,
695,1.930556,,,,,,,
696,1.933333,,,,,,,
697,1.936111,,,,,,,
698,1.938889,,,,,,,
699,1.941667,135.935959,9.818027,163.441422,3.073049,0.104842,2.944132,0.001299
700,1.944444,,,,,,,
701,1.947222,,,,,,,
702,1.950000,,,,,,,
703,1.952778,,,,,,,
704,1.955556,,,,,,,
705,1.958333,56.811279,4.944825,-8.311134,3.031237,0.103965,3.031411,0.001188
706,1.961111,61.246845,5.161410,-7.759643,3.031097,0.104229,3.040987,0.001194
707,1.963889,85.485931,48.047352,-104.657516,3.040411,0.108552,3.070722,0.001663
708,1.966667,,,,,,,
709,1.969444,,,,,,,
710,1.972222,,,,,,,
711,1.975000,,,,,,,
712,1.977778,,,,,,,
713,1.980556,,,,,,,
714,1.983333,,,,,,,
715,1.986111,,,,,,,
716,1.988889,67.018028,59.246754,94.576096,2.978403,0.147799,3.131258,0.001477
717,1.991667,,,,,,,
718,1.994444,,,,,,,
719,1.997222,,,,,,,
720,2.000000,,,,,,,
721,2.002778,,,,,,,
722,2.005556,,,,,,,
723,2.008333,,,,,,,
724,2.011111,-95.621452,49.660786,101.970482,3.016209,0.112926,3.227483,0.001658
725,2.013889,-97.202927,46.150215,113.717125,3.028025,0.110440,3.237453,0.001680
726,2.016667,-93.437561,40.570076,112.227516,3.036528,0.113243,3.250687,0.001220
727,2.019444,-86.893463,39.664139,111.113403,3.037094,0.115274,3.260716,0.001251
728,2.022222,-81.978699,39.231144,111.360771,3.036758,0.115489,3.270206,0.001155
729,2.025000,-78.583771,39.601349,112.781242,3.034913,0.114280,3.278138,0.001049
730,2.027778,-74.606026,41.246399,113.244179,3.030437,0.111566,3.290339,0.001198
731,2.030556,-69.671013,38.705753,112.496346,3.033825,0.114887,3.298169,0.001680
732,2.033333,,,,,,,
733,2.036111,-58.461681,39.098583,112.778587,3.031564,0.112993,3.317238,0.001180
734,2.038889,,,,,,,
735,2.041667,-58.132526,11.247688,-98.366150,3.031914,0.185629,3.345785,0.001614
736,2.044444,,,,,,,
737,2.047222,101.978439,-6.572926,-112.588844,3.014891,0.107602,3.331221,0.001459
738,2.050000,,,,,,,
739,2.052778,50.155556,3.710496,90.072960,3.003371,0.170995,3.259328,0.001222
740,2.055556,,,,,,,
741,2.058333,,,,,,,
742,2.061111,,,,,,,
743,2.063889,69.561806,4.623330,91.253792,3.000404,0.202808,3.323942,0.001974
744,2.066667,-3.966583,37.005234,112.408142,3.019728,0.107925,3.421335,0.000546
745,2.069444,-134.514328,-11.074699,32.496384,2.994905,0.106021,3.444370,0.001039
746,2.072222,15.826591,35.859367,103.319641,3.007627,0.097124,3.435012,0.002239
747,2.075000,15.017450,40.266026,112.460403,3.020872,0.103628,3.441408,0.001070
748,2.077778,20.487652,40.119232,112.113380,3.019866,0.104173,3.449962,0.000716
749,2.080556,24.715464,41.263741,113.352356,3.020759,0.107543,3.457736,0.000540
