Format Version,1.23,Take Name,TopSide_b_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.48.19.203 PM,Capture Start Frame,2244814,Total Frames in Take,1322,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
475,1.319444,-172.995270,-13.422981,55.534435,2.161094,0.110369,0.290284,0.000999
476,1.322222,-172.891922,-13.354945,55.632935,2.160887,0.110277,0.290207,0.001017
477,1.325000,-172.944229,-13.322554,55.627533,2.160928,0.110297,0.290364,0.001016
478,1.327778,-172.936996,-13.314499,55.618511,2.160959,0.110279,0.290359,0.001010
479,1.330556,-172.914841,-13.314908,55.663513,2.160927,0.110279,0.290405,0.000997
480,1.333333,-172.960129,-13.365945,55.602619,2.161033,0.110332,0.290440,0.001001
481,1.336111,-172.906570,-13.282424,55.712605,2.160822,0.110240,0.290487,0.001005
482,1.338889,-171.060333,-14.016345,55.901058,2.161873,0.108713,0.287570,0.001022
483,1.341667,-170.987976,-13.964106,55.792412,2.162187,0.108768,0.287389,0.001204
484,1.344444,-172.953400,-13.336779,55.630733,2.161103,0.110364,0.290495,0.000991
485,1.347222,-172.935806,-13.328912,55.709740,2.161010,0.110320,0.290519,0.000985
486,1.350000,-172.929306,-13.316225,55.694302,2.161039,0.110322,0.290509,0.001004
487,1.352778,-172.913574,-13.324470,55.703701,2.161055,0.110370,0.290509,0.001002
488,1.355556,-172.906693,-13.347445,55.715946,2.161079,0.110342,0.290450,0.000981
489,1.358333,-172.943268,-13.332869,55.717045,2.161097,0.110333,0.290539,0.000982
490,1.361111,-172.940887,-13.320562,55.714874,2.161129,0.110334,0.290580,0.000982
491,1.363889,-172.886169,-13.322666,55.775372,2.161061,0.110291,0.290527,0.000987
492,1.366667,-172.927750,-13.332467,55.723167,2.161175,0.110323,0.290550,0.000986
493,1.369444,-172.900299,-13.385535,55.745640,2.161179,0.110310,0.290491,0.000990
494,1.372222,-171.063110,-14.037762,55.965073,2.162119,0.108817,0.287604,0.001039
495,1.375000,-170.931580,-13.931235,55.838730,2.162238,0.108651,0.287495,0.000902
496,1.377778,-171.210114,-13.973917,55.966579,2.161981,0.109039,0.287872,0.001199
497,1.380556,-171.081131,-14.037392,56.001312,2.162109,0.108860,0.287739,0.001183
498,1.383333,-171.810730,-13.868743,55.897125,2.162046,0.109621,0.288167,0.000913
499,1.386111,-171.811218,-13.847268,55.904827,2.162042,0.109649,0.288171,0.000925
500,1.388889,-171.804047,-13.838946,55.939323,2.162020,0.109597,0.288178,0.000928
501,1.391667,-171.776108,-13.895485,55.913296,2.162116,0.109607,0.288079,0.000941
502,1.394444,-171.755249,-13.816928,55.915909,2.162121,0.109636,0.287985,0.000913
503,1.397222,-171.788269,-13.906946,55.920685,2.162128,0.109676,0.288054,0.000941
504,1.400000,-171.785141,-13.947861,55.906654,2.162194,0.109642,0.288010,0.000911
505,1.402778,-171.764893,-13.852129,55.918022,2.162141,0.109708,0.287919,0.000914
506,1.405556,-171.813522,-13.990189,55.835567,2.162338,0.109857,0.287773,0.000904
507,1.408333,-171.767670,-14.207958,55.742615,2.162540,0.109976,0.287493,0.000929
508,1.411111,-171.736404,-14.291104,55.705566,2.162609,0.110022,0.287337,0.000922
509,1.413889,-171.779449,-14.344246,55.619072,2.162858,0.110133,0.287268,0.000798
510,1.416667,-171.735931,-14.481637,55.621685,2.162812,0.110168,0.287054,0.000923
511,1.419444,-171.681412,-14.571823,55.593098,2.162907,0.110189,0.286867,0.000923
512,1.422222,-171.728516,-14.655346,55.545982,2.163003,0.110251,0.286819,0.000865
513,1.425000,-171.818054,-14.683898,55.471260,2.163155,0.110355,0.286854,0.000806
514,1.427778,-171.785294,-14.794159,55.472763,2.163152,0.110382,0.286647,0.000826
515,1.430556,-171.716202,-14.973996,55.401909,2.163306,0.110493,0.286304,0.000832
516,1.433333,-171.728729,-15.120765,55.332809,2.163452,0.110547,0.286144,0.000945
517,1.436111,-172.130310,-14.375228,55.138851,2.163205,0.111092,0.287458,0.001195
518,1.438889,,,,,,,
519,1.441667,-172.272278,-13.779686,55.395634,2.162489,0.110884,0.287177,0.001058
520,1.444444,-172.210709,-14.256639,55.199829,2.163278,0.110983,0.287518,0.001035
521,1.447222,-171.794907,-14.542003,55.633938,2.162997,0.110190,0.286920,0.001210
522,1.450000,,,,,,,
523,1.452778,,,,,,,
524,1.455556,,,,,,,
525,1.458333,-171.880249,-14.468813,55.654770,2.162946,0.110161,0.287062,0.001214
526,1.461111,,,,,,,
527,1.463889,-175.315796,-15.520528,53.191788,2.165671,0.115268,0.286923,0.001337
528,1.466667,,,,,,,
529,1.469444,,,,,,,
530,1.472222,-171.571274,-14.233360,56.200695,2.162492,0.109323,0.287466,0.001166
531,1.475000,,,,,,,
532,1.477778,-170.823624,-13.641060,55.545326,2.162374,0.108230,0.287024,0.001631
533,1.480556,,,,,,,
534,1.483333,,,,,,,
535,1.486111,-171.381805,-14.216125,56.247295,2.162849,0.108970,0.286985,0.001175
536,1.488889,,,,,,,
537,1.491667,,,,,,,
538,1.494444,-173.643280,-12.376459,55.145157,2.162149,0.111100,0.292034,0.001125
539,1.497222,-173.632843,-12.391113,55.162941,2.162129,0.111078,0.291954,0.001111
540,1.500000,-171.820892,-14.807972,56.269600,2.162961,0.109282,0.286019,0.001562
541,1.502778,,,,,,,
542,1.505556,,,,,,,
543,1.508333,,,,,,,
544,1.511111,-172.603790,-15.291469,55.475182,2.163980,0.111231,0.285364,0.000852
545,1.513889,,,,,,,
546,1.516667,-172.608582,-15.371133,55.522633,2.163946,0.111157,0.285212,0.000863
547,1.519444,,,,,,,
548,1.522222,,,,,,,
549,1.525000,-171.261398,-12.237790,55.652645,2.160226,0.109185,0.285290,0.001105
550,1.527778,-171.253738,-12.206980,55.636723,2.160206,0.109160,0.285244,0.001118
551,1.530556,,,,,,,
552,1.533333,-171.335175,-12.288711,55.599056,2.160339,0.109276,0.285269,0.001021
553,1.536111,,,,,,,
554,1.538889,,,,,,,
555,1.541667,-171.294189,-12.244626,55.593056,2.160237,0.109151,0.285159,0.001061
556,1.544444,,,,,,,
557,1.547222,,,,,,,
558,1.550000,-171.289490,-12.195018,55.615292,2.160125,0.109106,0.285072,0.001104
559,1.552778,-171.394424,-12.275917,55.584530,2.160272,0.109227,0.285098,0.001016
560,1.555556,,,,,,,
561,1.558333,-171.330246,-12.219741,55.597054,2.160169,0.109146,0.284991,0.001090
562,1.561111,-171.408264,-12.256468,55.519821,2.160297,0.109235,0.285041,0.001001
563,1.563889,-171.317368,-12.211061,55.524998,2.160181,0.109109,0.284908,0.001087
564,1.566667,-171.420868,-12.259109,55.516354,2.160269,0.109227,0.284995,0.000999
565,1.569444,-171.393494,-12.243098,55.547169,2.160214,0.109195,0.284918,0.001047
566,1.572222,-171.394714,-12.231856,55.542809,2.160180,0.109171,0.284896,0.001087
567,1.575000,,,,,,,
568,1.577778,-171.430252,-12.250122,55.499302,2.160219,0.109225,0.284865,0.001023
569,1.580556,-171.276779,-12.040072,55.423634,2.160191,0.109016,0.285022,0.001000
570,1.583333,-171.359177,-12.100416,55.358616,2.160316,0.109097,0.285053,0.000925
571,1.586111,-171.281281,-12.059769,55.345116,2.160218,0.109027,0.284908,0.000914
572,1.588889,,,,,,,
573,1.591667,-171.354645,-12.096434,55.303219,2.160253,0.109144,0.284869,0.000885
574,1.594444,-171.324600,-12.111676,55.284031,2.160256,0.109126,0.284760,0.000847
575,1.597222,,,,,,,
576,1.600000,-171.350525,-12.100493,55.305737,2.160172,0.109123,0.284691,0.000826
577,1.602778,,,,,,,
578,1.605556,-171.418991,-12.160856,55.299404,2.160220,0.109205,0.284656,0.000824
579,1.608333,,,,,,,
580,1.611111,-171.538010,-12.228271,55.295937,2.160296,0.109300,0.284698,0.000752
581,1.613889,-171.537460,-12.226650,55.324104,2.160247,0.109316,0.284628,0.000771
582,1.616667,,,,,,,
583,1.619444,-171.542343,-12.337504,55.131622,2.160351,0.109007,0.284705,0.000842
584,1.622222,,,,,,,
585,1.625000,-171.663681,-12.399573,55.124973,2.160392,0.109091,0.284713,0.000833
586,1.627778,-171.684128,-12.412687,55.092278,2.160387,0.109096,0.284687,0.000863
587,1.630556,-171.742447,-12.456791,55.048771,2.160418,0.109164,0.284662,0.000882
588,1.633333,-172.190094,-12.800764,54.728481,2.161114,0.109599,0.285024,0.000893
589,1.636111,-172.759445,-13.554913,54.613201,2.162148,0.110617,0.285618,0.000932
590,1.638889,-172.956696,-14.175302,54.870335,2.162826,0.111177,0.285982,0.000819
591,1.641667,-172.939209,-14.261053,54.836258,2.162870,0.111234,0.285866,0.000837
592,1.644444,-172.949081,-14.379630,54.764675,2.163018,0.111305,0.285791,0.000846
593,1.647222,-172.949844,-14.389282,54.761707,2.163013,0.111281,0.285757,0.000863
594,1.650000,-172.967194,-14.459991,54.703274,2.163098,0.111339,0.285698,0.000887
595,1.652778,,,,,,,
596,1.655556,-172.953613,-14.505264,54.670944,2.163094,0.111386,0.285598,0.000912
597,1.658333,-173.404419,-14.390932,54.420658,2.163207,0.111805,0.285718,0.000791
598,1.661111,,,,,,,
599,1.663889,,,,,,,
600,1.666667,,,,,,,
601,1.669444,-173.194687,-14.538312,54.560356,2.163216,0.111858,0.285480,0.001267
602,1.672222,,,,,,,
603,1.675000,,,,,,,
604,1.677778,,,,,,,
605,1.680556,,,,,,,
606,1.683333,,,,,,,
607,1.686111,,,,,,,
608,1.688889,-173.097198,-14.562718,54.606144,2.163116,0.111627,0.285239,0.001288
609,1.691667,,,,,,,
610,1.694444,,,,,,,
611,1.697222,,,,,,,
612,1.700000,,,,,,,
613,1.702778,,,,,,,
614,1.705556,,,,,,,
615,1.708333,-172.753723,-14.446996,54.798603,2.162833,0.110939,0.285170,0.001299
616,1.711111,,,,,,,
617,1.713889,,,,,,,
618,1.716667,,,,,,,
619,1.719444,,,,,,,
620,1.722222,,,,,,,
621,1.725000,-172.570389,-14.280291,54.849621,2.162538,0.110558,0.285153,0.001327
622,1.727778,,,,,,,
623,1.730556,-172.424850,-14.321969,54.986771,2.162376,0.110479,0.285258,0.001247
624,1.733333,,,,,,,
625,1.736111,-172.677246,-14.158010,54.956566,2.161923,0.110846,0.286046,0.001339
626,1.738889,-172.674271,-14.115611,54.922329,2.161906,0.110842,0.286076,0.001313
627,1.741667,-172.556778,-13.622560,54.920841,2.160876,0.110176,0.285868,0.001372
628,1.744444,,,,,,,
629,1.747222,-172.848145,-13.961924,54.876759,2.161751,0.110918,0.286446,0.001302
630,1.750000,,,,,,,
631,1.752778,-172.176483,-14.047211,54.802898,2.162060,0.109874,0.285191,0.001450
632,1.755556,,,,,,,
633,1.758333,,,,,,,
634,1.761111,-172.007309,-14.013365,54.825310,2.161903,0.109616,0.285081,0.001491
635,1.763889,,,,,,,
636,1.766667,-172.020493,-14.008162,54.892128,2.161827,0.109661,0.285115,0.001525
637,1.769444,,,,,,,
638,1.772222,-172.078506,-13.985866,54.954960,2.161711,0.109732,0.285230,0.001538
639,1.775000,,,,,,,
640,1.777778,,,,,,,
641,1.780556,-171.919357,-14.020174,54.995968,2.161667,0.109560,0.285066,0.001584
642,1.783333,,,,,,,
643,1.786111,-172.197296,-13.952940,54.976326,2.161506,0.109793,0.285453,0.001600
644,1.788889,-172.188599,-13.951936,54.998978,2.161401,0.109730,0.285566,0.001597
645,1.791667,,,,,,,
646,1.794444,-172.296188,-13.908701,54.951378,2.161305,0.109654,0.285575,0.001608
647,1.797222,,,,,,,
648,1.800000,-172.226837,-14.003907,55.062096,2.161429,0.109768,0.285603,0.001428
649,1.802778,-173.037003,-13.794049,54.876492,2.161411,0.110789,0.286523,0.001434
650,1.805556,,,,,,,
651,1.808333,,,,,,,
652,1.811111,,,,,,,
653,1.813889,-171.552750,-15.330611,53.155052,2.163906,0.107309,0.281558,0.001595
654,1.816667,,,,,,,
655,1.819444,-30.696516,43.874302,86.911888,2.161548,0.107663,0.280931,0.001334
656,1.822222,,,,,,,
657,1.825000,-29.377857,43.783024,85.423126,2.160844,0.106071,0.281824,0.001295
658,1.827778,,,,,,,
659,1.830556,,,,,,,
660,1.833333,-29.333275,43.804428,85.397209,2.160809,0.106069,0.281792,0.001299
661,1.836111,,,,,,,
662,1.838889,,,,,,,
663,1.841667,,,,,,,
664,1.844444,,,,,,,
665,1.847222,-29.756590,43.793159,85.564949,2.160583,0.106623,0.282096,0.001681
666,1.850000,,,,,,,
667,1.852778,,,,,,,
668,1.855556,,,,,,,
669,1.858333,,,,,,,
670,1.861111,,,,,,,
671,1.863889,,,,,,,
672,1.866667,,,,,,,
673,1.869444,,,,,,,
674,1.872222,22.307259,2.038373,59.629097,2.172635,0.212476,0.132970,0.001077
675,1.875000,,,,,,,
676,1.877778,,,,,,,
677,1.880556,,,,,,,
678,1.883333,,,,,,,
679,1.886111,,,,,,,
680,1.888889,-172.961517,-14.868110,54.470768,2.161750,0.111203,0.284568,0.001184
681,1.891667,,,,,,,
682,1.894444,,,,,,,
683,1.897222,,,,,,,
684,1.900000,,,,,,,
685,1.902778,,,,,,,
686,1.905556,,,,,,,
687,1.908333,,,,,,,
688,1.911111,,,,,,,
689,1.913889,,,,,,,
690,1.916667,,,,,,,
691,1.919444,,,,,,,
692,1.922222,,,,,,,
693,1.925000,,,,,,,
694,1.927778,,,,,,,
695,1.930556,,,,,,,
696,1.933333,,,,,,,
697,1.936111,-174.461700,-16.446398,51.296383,2.166561,0.111257,0.284016,0.001446
698,1.938889,-174.465729,-16.370712,51.364468,2.166433,0.111222,0.284091,0.001456
699,1.941667,,,,,,,
700,1.944444,-174.464951,-16.431862,51.308109,2.166535,0.111207,0.284039,0.001417
701,1.947222,,,,,,,
702,1.950000,-174.478134,-16.472157,51.228962,2.166257,0.111344,0.283989,0.001492
703,1.952778,,,,,,,
704,1.955556,-173.153183,-15.580268,54.537891,2.159478,0.110383,0.282433,0.001228
705,1.958333,-173.879181,-14.716421,53.835560,2.156670,0.110630,0.284578,0.001240
706,1.961111,-170.545654,-17.680115,56.902901,2.152587,0.105125,0.277617,0.001290
707,1.963889,,,,,,,
708,1.966667,,,,,,,
709,1.969444,-151.006073,-38.580681,-77.954491,2.031069,0.103796,0.182175,0.001610
710,1.972222,,,,,,,
711,1.975000,-171.224869,-17.274006,56.292850,2.123858,0.103482,0.276517,0.001312
712,1.977778,-175.032791,-14.610666,47.685604,2.125398,0.111140,0.281771,0.000524
713,1.980556,,,,,,,
714,1.983333,,,,,,,
715,1.986111,-176.865631,-15.549951,43.813248,2.105231,0.110176,0.281452,0.000564
716,1.988889,,,,,,,
717,1.991667,-158.620178,-40.910309,-86.350021,1.976934,0.085791,0.181335,0.000644
718,1.994444,-160.087250,-41.683182,-88.255180,1.969079,0.082401,0.181479,0.000677
719,1.997222,-157.864319,-41.745945,-87.448479,1.959799,0.082199,0.180743,0.000925
720,2.000000,-159.956970,-42.741261,-89.936890,1.951797,0.078180,0.181138,0.001143
721,2.002778,-22.248106,60.877258,-71.734619,1.942352,0.077722,0.179048,0.001483
722,2.005556,146.696960,-23.638700,94.112389,2.041257,0.093463,0.277521,0.001490
723,2.008333,179.136383,-19.105913,29.052382,2.039265,0.106421,0.278471,0.001247
724,2.011111,,,,,,,
725,2.013889,177.489258,-19.405481,24.341515,2.020702,0.107180,0.277812,0.001158
726,2.016667,,,,,,,
727,2.019444,-54.227505,-2.139478,142.062820,2.002469,0.110099,0.275040,0.002024
728,2.022222,,,,,,,
729,2.025000,,,,,,,
730,2.027778,,,,,,,
731,2.030556,3.227155,71.843231,45.151936,1.966472,0.102407,0.267626,0.001629
732,2.033333,167.395859,-18.932560,7.661833,1.954242,0.110557,0.278202,0.001365
733,2.036111,,,,,,,
734,2.038889,,,,,,,
735,2.041667,167.580994,-22.200378,-0.940797,1.930533,0.106094,0.269569,0.001016
736,2.044444,163.627914,-19.681082,-2.419333,1.917754,0.111246,0.271474,0.001532
737,2.047222,162.308395,-18.956779,-5.680724,1.908837,0.110861,0.270592,0.000907
738,2.050000,161.437332,-18.588797,-8.373476,1.899963,0.111143,0.270106,0.000745
739,2.052778,159.979782,-18.372295,-11.040426,1.891158,0.112061,0.270124,0.000686
740,2.055556,158.579422,-18.286188,-12.929756,1.881602,0.113010,0.270468,0.000544
741,2.058333,157.715439,-17.414545,-16.072432,1.873250,0.113180,0.269303,0.000609
742,2.061111,156.495651,-17.037592,-19.620543,1.863997,0.112740,0.269294,0.001066
743,2.063889,155.661896,-15.869361,-22.843561,1.856647,0.112674,0.268853,0.001058
744,2.066667,154.599442,-14.886430,-25.790358,1.848138,0.112851,0.268420,0.001191
745,2.069444,153.680511,-14.194247,-28.471369,1.839365,0.112704,0.267884,0.001022
746,2.072222,152.771057,-13.275967,-31.291227,1.830782,0.112897,0.267353,0.001054
747,2.075000,-84.170349,-17.442869,55.152882,1.831677,0.103010,0.266880,0.000915
748,2.077778,151.049088,-11.437805,-36.649860,1.813439,0.112584,0.266604,0.001163
749,2.080556,150.136230,-11.573431,-37.655132,1.802976,0.113109,0.266630,0.000948
750,2.083333,,,,,,,
751,2.086111,149.250351,-8.513146,-44.513039,1.787565,0.111854,0.265129,0.001059
752,2.088889,148.699478,-7.536429,-46.892712,1.778491,0.111262,0.264108,0.000874
753,2.091667,147.602463,-6.646452,-49.802387,1.771004,0.111535,0.264830,0.000884
754,2.094444,148.333313,-6.352541,-52.722519,1.763663,0.109732,0.262903,0.000879
755,2.097222,146.631409,-3.789538,-55.049648,1.753776,0.111196,0.263388,0.002094
756,2.100000,146.409470,-2.530623,-57.865849,1.745432,0.111263,0.263657,0.000753
757,2.102778,146.202621,-1.151518,-60.677044,1.736981,0.111044,0.262829,0.001087
758,2.105556,145.888519,0.110015,-63.325047,1.728303,0.110840,0.262124,0.000900
759,2.108333,145.455215,2.473362,-68.527153,1.724078,0.110993,0.262756,0.001164
760,2.111111,146.963837,3.160876,-68.268562,1.710942,0.110310,0.257708,0.000952
761,2.113889,145.490219,4.020946,-71.623306,1.703297,0.111148,0.260210,0.001286
762,2.116667,146.069702,5.532078,-75.513634,1.696698,0.109888,0.259926,0.001007
763,2.119444,145.515533,7.685830,-78.388824,1.689295,0.110898,0.260458,0.001094
764,2.122222,146.592758,8.298271,-80.433746,1.678919,0.109785,0.257943,0.001155
765,2.125000,147.136032,9.766238,-85.055595,1.674518,0.109162,0.257399,0.001204
766,2.127778,147.573395,11.293983,-87.929008,1.666145,0.108682,0.256880,0.001137
767,2.130556,148.171341,12.694745,-90.903564,1.658060,0.108099,0.256208,0.000930
768,2.133333,147.384354,14.868084,-93.825272,1.650126,0.109659,0.258278,0.001131
769,2.136111,147.812897,16.286728,-96.374969,1.641681,0.108938,0.258029,0.000916
770,2.138889,149.079834,17.722134,-100.227798,1.634439,0.108714,0.257449,0.000792
771,2.141667,150.157089,18.157282,-103.956367,1.627183,0.108235,0.254751,0.001249
772,2.144444,151.074356,19.517931,-107.245682,1.619534,0.107939,0.254194,0.001178
773,2.147222,151.965286,20.824966,-110.969643,1.611676,0.108125,0.253929,0.001470
774,2.150000,152.442184,22.640432,-113.788582,1.603357,0.108421,0.254237,0.000883
775,2.152778,154.103973,23.547300,-118.710480,1.596731,0.109160,0.253368,0.000970
776,2.155556,154.362839,25.357866,-120.592415,1.587843,0.108275,0.254504,0.000709
777,2.158333,156.166489,26.305273,-125.229813,1.581182,0.108709,0.253188,0.000922
778,2.161111,156.542328,27.993856,-130.207001,1.575963,0.107672,0.255425,0.001013
779,2.163889,,,,,,,
780,2.166667,161.337906,29.229282,-137.542374,1.559457,0.107932,0.252164,0.000970
781,2.169444,162.678116,28.636395,-138.947311,1.548105,0.106984,0.249346,0.000949
782,2.172222,,,,,,,
783,2.175000,166.204147,30.848389,-149.456970,1.536405,0.106366,0.251654,0.001179
784,2.177778,170.669357,30.200781,-156.276459,1.531681,0.107018,0.248458,0.001046
785,2.180556,,,,,,,
786,2.183333,,,,,,,
787,2.186111,176.175354,29.986458,-169.308411,1.510006,0.106738,0.246607,0.000611
788,2.188889,,,,,,,
789,2.191667,,,,,,,
790,2.194444,,,,,,,
791,2.197222,,,,,,,
792,2.200000,,,,,,,
793,2.202778,-174.643585,26.370836,166.362091,1.464436,0.108046,0.247557,0.001034
794,2.205556,,,,,,,
795,2.208333,,,,,,,
796,2.211111,,,,,,,
797,2.213889,,,,,,,
798,2.216667,,,,,,,
799,2.219444,-164.531494,19.625441,140.156784,1.424304,0.109670,0.241742,0.001182
800,2.222222,-162.770233,18.962297,137.317627,1.415294,0.109680,0.238828,0.001419
801,2.225000,,,,,,,
802,2.227778,,,,,,,
803,2.230556,,,,,,,
804,2.233333,,,,,,,
805,2.236111,,,,,,,
806,2.238889,,,,,,,
807,2.241667,-161.634888,6.980479,112.945686,1.364666,0.108263,0.240449,0.001813
808,2.244444,,,,,,,
809,2.247222,,,,,,,
810,2.250000,-161.592606,1.833513,104.145973,1.341090,0.106805,0.237015,0.001262
811,2.252778,,,,,,,
812,2.255556,-161.517181,0.900675,100.686043,1.321625,0.103828,0.236015,0.001369
813,2.258333,,,,,,,
814,2.261111,-162.279922,-4.854635,87.933693,1.315001,0.108578,0.235066,0.001210
815,2.263889,,,,,,,
816,2.266667,,,,,,,
817,2.269444,-163.763779,-9.302607,78.284645,1.292528,0.108510,0.233919,0.001009
818,2.272222,,,,,,,
819,2.275000,-164.841263,-12.506794,70.763687,1.278580,0.108829,0.232021,0.001114
820,2.277778,,,,,,,
821,2.280556,,,,,,,
822,2.283333,20.185530,5.537009,-169.901764,1.256675,0.180885,0.273057,0.001985
823,2.286111,-172.134064,-18.388182,54.691154,1.251099,0.114409,0.229441,0.001005
824,2.288889,,,,,,,
825,2.291667,,,,,,,
826,2.294444,-175.705032,-21.606878,42.161964,1.230547,0.112374,0.227096,0.001322
827,2.297222,,,,,,,
828,2.300000,,,,,,,
829,2.302778,179.811981,-21.250099,31.953968,1.206116,0.111348,0.229147,0.001051
830,2.305556,-179.007004,-22.555332,30.239338,1.196046,0.110215,0.224845,0.001184
831,2.308333,,,,,,,
832,2.311111,,,,,,,
833,2.313889,173.240540,-22.501198,14.794396,1.178227,0.110012,0.225696,0.001159
834,2.316667,170.443085,-22.765047,9.555725,1.171759,0.111480,0.225600,0.001192
835,2.319444,-112.741440,1.399956,68.477699,1.168224,0.113810,0.222205,0.001550
836,2.322222,167.657501,-23.628733,2.366672,1.158061,0.109776,0.222007,0.001593
837,2.325000,,,,,,,
838,2.327778,166.596054,-24.182501,-6.152123,1.145593,0.108325,0.218026,0.001173
839,2.330556,161.666534,-21.507616,-8.852563,1.135135,0.112021,0.223874,0.001157
840,2.333333,161.584015,-19.688890,-13.588725,1.127555,0.111445,0.218473,0.001266
841,2.336111,159.548965,-19.557060,-16.964567,1.120387,0.112122,0.220752,0.001380
842,2.338889,156.810120,-17.590611,-18.991034,1.109133,0.113940,0.221451,0.001443
843,2.341667,165.848831,-30.578531,46.376625,1.103262,0.111692,0.225951,0.000741
844,2.344444,,,,,,,
845,2.347222,153.956604,-15.558738,-30.942652,1.090475,0.112684,0.218122,0.000967
846,2.350000,152.407562,-14.540156,-34.652164,1.083255,0.112432,0.218865,0.001300
847,2.352778,151.545807,-14.140760,-36.141354,1.073460,0.113788,0.218551,0.000817
848,2.355556,150.172531,-11.924495,-41.484879,1.067742,0.112132,0.218550,0.001216
849,2.358333,149.494095,-10.077164,-45.663979,1.062736,0.111620,0.217949,0.001166
850,2.361111,148.968246,-8.316664,-49.481941,1.055934,0.111430,0.216848,0.000896
851,2.363889,148.622223,-6.528135,-52.919319,1.048464,0.110788,0.215316,0.000946
852,2.366667,148.237808,-5.041898,-55.818863,1.040540,0.110486,0.214607,0.001232
853,2.369444,147.817429,-3.298040,-59.003712,1.033241,0.109797,0.213547,0.001168
854,2.372222,147.289581,-1.922599,-62.020126,1.025683,0.109216,0.213223,0.001367
855,2.375000,147.252228,0.016585,-65.674965,1.018809,0.108346,0.212350,0.001076
856,2.377778,147.933487,1.916275,-68.264122,1.010307,0.107229,0.211245,0.000987
