Format Version,1.23,Take Name,RightSide_a_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.51.43.665 PM,Capture Start Frame,2318420,Total Frames in Take,1314,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
509,1.413889,,,,,,,
510,1.416667,-124.594261,-1.623888,155.348969,2.927115,0.105972,-1.877263,0.001096
511,1.419444,,,,,,,
512,1.422222,,,,,,,
513,1.425000,,,,,,,
514,1.427778,,,,,,,
515,1.430556,,,,,,,
516,1.433333,,,,,,,
517,1.436111,-124.662170,-0.996578,155.825638,2.926460,0.106722,-1.877215,0.001201
518,1.438889,,,,,,,
519,1.441667,-124.583908,-1.688546,155.227615,2.927220,0.105999,-1.877362,0.001093
520,1.444444,,,,,,,
521,1.447222,,,,,,,
522,1.450000,,,,,,,
523,1.452778,-124.610329,-1.634476,155.291595,2.927076,0.105999,-1.877336,0.001097
524,1.455556,,,,,,,
525,1.458333,,,,,,,
526,1.461111,,,,,,,
527,1.463889,,,,,,,
528,1.466667,,,,,,,
529,1.469444,,,,,,,
530,1.472222,-124.681496,-1.015527,155.833801,2.926360,0.106711,-1.877248,0.001199
531,1.475000,,,,,,,
532,1.477778,-124.674667,-1.306808,155.633698,2.926621,0.106356,-1.877229,0.001168
533,1.480556,,,,,,,
534,1.483333,,,,,,,
535,1.486111,,,,,,,
536,1.488889,,,,,,,
537,1.491667,-124.705338,-0.989896,155.903915,2.926337,0.106768,-1.877198,0.001196
538,1.494444,,,,,,,
539,1.497222,-124.692276,-1.009731,155.862045,2.926380,0.106765,-1.877215,0.001202
540,1.500000,,,,,,,
541,1.502778,-124.712204,-1.007782,155.867706,2.926359,0.106747,-1.877188,0.001200
542,1.505556,,,,,,,
543,1.508333,,,,,,,
544,1.511111,,,,,,,
545,1.513889,-124.731712,-1.268997,155.727570,2.926529,0.106378,-1.877113,0.001172
546,1.516667,,,,,,,
547,1.519444,,,,,,,
548,1.522222,-124.715324,-1.284977,155.693344,2.926585,0.106346,-1.877092,0.001165
549,1.525000,,,,,,,
550,1.527778,-124.705132,-1.261322,155.741821,2.926498,0.106342,-1.877105,0.001140
551,1.530556,,,,,,,
552,1.533333,,,,,,,
553,1.536111,,,,,,,
554,1.538889,-124.735855,-1.256294,155.736160,2.926500,0.106327,-1.877065,0.001156
555,1.541667,,,,,,,
556,1.544444,,,,,,,
557,1.547222,,,,,,,
558,1.550000,,,,,,,
559,1.552778,-124.560425,-1.763486,155.116241,2.927271,0.105937,-1.877422,0.001098
560,1.555556,-124.679024,-1.288631,155.643295,2.926576,0.106310,-1.877200,0.001164
561,1.558333,,,,,,,
562,1.561111,,,,,,,
563,1.563889,,,,,,,
564,1.566667,-124.497093,-1.863975,154.773849,2.927551,0.105988,-1.877896,0.001152
565,1.569444,,,,,,,
566,1.572222,-124.579781,-1.434980,155.368057,2.926811,0.106255,-1.877461,0.001183
567,1.575000,,,,,,,
568,1.577778,,,,,,,
569,1.580556,-124.604874,-1.418417,155.416275,2.926737,0.106244,-1.877420,0.001171
570,1.583333,,,,,,,
571,1.586111,-124.786263,-1.326326,155.745468,2.926527,0.106332,-1.876966,0.001171
572,1.588889,,,,,,,
573,1.591667,-126.190025,-1.901933,156.922623,2.925669,0.105498,-1.874492,0.000793
574,1.594444,-125.635742,-2.641347,155.169189,2.928477,0.105810,-1.875409,0.000836
575,1.597222,,,,,,,
576,1.600000,-126.390793,-2.867690,155.600281,2.929015,0.106524,-1.873651,0.001294
577,1.602778,,,,,,,
578,1.605556,,,,,,,
579,1.608333,,,,,,,
580,1.611111,,,,,,,
581,1.613889,,,,,,,
582,1.616667,,,,,,,
583,1.619444,-125.408943,-0.549747,155.439423,2.925908,0.105131,-1.878463,0.001130
584,1.622222,,,,,,,
585,1.625000,-123.562561,-1.148691,154.759262,2.926741,0.106345,-1.879448,0.001199
586,1.627778,,,,,,,
587,1.630556,-123.482147,-1.145375,154.612488,2.926750,0.106225,-1.879623,0.001176
588,1.633333,,,,,,,
589,1.636111,-123.522591,-1.144583,154.634247,2.926796,0.106274,-1.879596,0.001205
590,1.638889,-123.548164,-0.729753,155.141632,2.926318,0.106803,-1.879334,0.001236
591,1.641667,,,,,,,
592,1.644444,,,,,,,
593,1.647222,-123.394585,-1.208186,154.288315,2.926960,0.106004,-1.879965,0.001211
594,1.650000,,,,,,,
595,1.652778,-123.534058,-1.417746,154.078430,2.927206,0.105808,-1.879996,0.001139
596,1.655556,,,,,,,
597,1.658333,-123.461433,-1.275508,154.170563,2.927092,0.105897,-1.880096,0.001209
598,1.661111,,,,,,,
599,1.663889,,,,,,,
600,1.666667,,,,,,,
601,1.669444,,,,,,,
602,1.672222,-129.404617,-0.632416,156.121872,2.925318,0.105514,-1.884543,0.000833
603,1.675000,-128.607452,-1.690381,154.851318,2.926274,0.105314,-1.888696,0.000692
604,1.677778,,,,,,,
605,1.680556,,,,,,,
606,1.683333,,,,,,,
607,1.686111,-136.299042,-3.118095,154.718719,2.927585,0.103768,-1.900723,0.001182
608,1.688889,-137.819962,-2.673463,154.714310,2.926559,0.104646,-1.904602,0.001217
609,1.691667,-140.917572,-2.025376,154.496185,2.924549,0.106095,-1.907078,0.001143
610,1.694444,,,,,,,
611,1.697222,,,,,,,
612,1.700000,-145.512222,-3.496429,156.956436,2.925836,0.104903,-1.914972,0.000848
613,1.702778,,,,,,,
614,1.705556,,,,,,,
615,1.708333,-151.056976,-3.543837,156.384048,2.925793,0.104360,-1.925923,0.001106
616,1.711111,,,,,,,
617,1.713889,-154.719543,-3.343914,156.352615,2.925967,0.103597,-1.932890,0.000821
618,1.716667,,,,,,,
619,1.719444,,,,,,,
620,1.722222,-159.677231,-4.301936,157.254013,2.925119,0.104591,-1.942030,0.000705
621,1.725000,,,,,,,
622,1.727778,-163.405823,-4.211073,157.070343,2.925169,0.104263,-1.949964,0.001039
623,1.730556,,,,,,,
624,1.733333,-167.299789,-4.120084,157.342834,2.924531,0.104276,-1.957507,0.000874
625,1.736111,,,,,,,
626,1.738889,,,,,,,
627,1.741667,,,,,,,
628,1.744444,-174.821808,-4.462676,157.122177,2.924916,0.104147,-1.973303,0.000855
629,1.747222,,,,,,,
630,1.750000,,,,,,,
631,1.752778,,,,,,,
632,1.755556,,,,,,,
633,1.758333,,,,,,,
634,1.761111,168.019638,-4.805298,158.417374,2.923303,0.110175,-1.996221,0.001309
635,1.763889,,,,,,,
636,1.766667,,,,,,,
637,1.769444,,,,,,,
638,1.772222,,,,,,,
639,1.775000,161.541672,-4.269766,155.384598,2.924978,0.102405,-2.020499,0.001376
640,1.777778,,,,,,,
641,1.780556,,,,,,,
642,1.783333,154.601608,-4.491969,154.963150,2.924682,0.103068,-2.033460,0.001088
643,1.786111,,,,,,,
644,1.788889,,,,,,,
645,1.791667,,,,,,,
646,1.794444,144.329315,-2.970397,153.151321,2.924729,0.103695,-2.049295,0.000810
647,1.797222,,,,,,,
648,1.800000,138.142578,-5.146552,156.470779,2.921317,0.109192,-2.058511,0.001986
649,1.802778,,,,,,,
650,1.805556,133.317566,-4.901614,151.280228,2.928800,0.105947,-2.065516,0.001804
651,1.808333,,,,,,,
652,1.811111,,,,,,,
653,1.813889,125.506859,-5.206271,153.506424,2.924150,0.109047,-2.080039,0.001479
654,1.816667,,,,,,,
655,1.819444,,,,,,,
656,1.822222,,,,,,,
657,1.825000,115.595627,-4.807090,152.546936,2.924116,0.108298,-2.098690,0.000597
658,1.827778,114.205597,-3.669596,153.352997,2.924043,0.107098,-2.105591,0.001097
659,1.830556,-167.723160,-36.739300,114.174919,2.922896,0.105650,-2.110171,0.001029
660,1.833333,,,,,,,
661,1.836111,107.278328,-3.909894,152.441071,2.924148,0.106515,-2.118956,0.000928
662,1.838889,,,,,,,
663,1.841667,,,,,,,
664,1.844444,-119.668068,-46.835629,124.001747,2.924607,0.092107,-2.120885,0.002385
665,1.847222,-122.259460,-46.994610,123.939613,2.924759,0.092085,-2.125575,0.002576
666,1.850000,-124.043968,-46.865612,124.168411,2.924398,0.093170,-2.129544,0.001819
667,1.852778,91.982208,-3.145363,152.287292,2.926604,0.108532,-2.141813,0.001428
668,1.855556,90.320930,-0.458000,151.880890,2.929690,0.110394,-2.147920,0.001357
669,1.858333,87.981003,-0.604162,151.763260,2.929367,0.110586,-2.152719,0.001267
670,1.861111,86.788513,-4.759788,150.365906,2.925112,0.104909,-2.160036,0.000982
671,1.863889,,,,,,,
672,1.866667,78.092575,-3.643400,153.041458,2.927649,0.106380,-2.161041,0.001367
673,1.869444,,,,,,,
674,1.872222,,,,,,,
675,1.875000,,,,,,,
676,1.877778,73.558174,-5.491034,150.346451,2.922881,0.111056,-2.187946,0.001087
677,1.880556,,,,,,,
678,1.883333,65.346313,-3.885362,150.204086,2.922397,0.108595,-2.196923,0.000889
679,1.886111,,,,,,,
680,1.888889,,,,,,,
681,1.891667,58.604145,-3.892825,151.177795,2.925880,0.106338,-2.205606,0.001049
682,1.894444,56.931992,1.468318,149.276520,2.929400,0.112544,-2.213598,0.001680
683,1.897222,56.687912,-5.060430,149.042770,2.921879,0.110879,-2.220004,0.000534
684,1.900000,51.432564,-2.556186,147.577698,2.922437,0.110910,-2.220622,0.001743
685,1.902778,47.492802,-2.034292,152.439117,2.928465,0.111114,-2.221421,0.000938
686,1.905556,45.542141,-2.223608,153.304932,2.927871,0.110929,-2.226211,0.001564
687,1.908333,44.776924,-2.767113,148.402542,2.921710,0.110651,-2.235395,0.000621
688,1.911111,42.777550,-2.335567,148.514374,2.921733,0.110842,-2.240088,0.000785
689,1.913889,40.283867,-2.480960,148.217148,2.921343,0.110813,-2.244634,0.000644
690,1.916667,37.775051,-2.092365,148.142929,2.921390,0.110372,-2.249005,0.000719
691,1.919444,35.399010,-2.098913,148.465881,2.921881,0.110123,-2.254073,0.001274
692,1.922222,33.343964,-1.885280,148.283875,2.921874,0.110561,-2.258296,0.000812
693,1.925000,31.546041,-1.440098,149.317780,2.923460,0.110697,-2.263256,0.000843
694,1.927778,28.704851,-1.676412,148.400528,2.922175,0.110457,-2.267765,0.001273
695,1.930556,26.474283,-1.620181,148.215164,2.921928,0.110437,-2.272418,0.001007
696,1.933333,23.955437,-1.467315,146.576553,2.919484,0.110289,-2.276320,0.001143
697,1.936111,21.670258,-1.318554,147.766983,2.921516,0.110642,-2.281184,0.000884
698,1.938889,19.264210,-1.208195,147.929108,2.921647,0.110619,-2.285811,0.001054
699,1.941667,16.833380,-0.883500,147.315979,2.920924,0.110820,-2.289767,0.001053
700,1.944444,14.359103,-0.633028,147.869293,2.921933,0.110351,-2.294428,0.000816
701,1.947222,12.091812,-0.720270,147.488922,2.921431,0.110587,-2.299166,0.001391
702,1.950000,9.942751,-0.572408,148.173294,2.921897,0.109901,-2.304160,0.000936
703,1.952778,7.742588,-0.839161,148.276108,2.921784,0.110148,-2.309159,0.000874
704,1.955556,5.064361,-0.879188,148.200241,2.921683,0.109826,-2.313994,0.000969
705,1.958333,4.311502,0.504667,150.045624,2.926153,0.109294,-2.320755,0.001134
706,1.961111,1.121105,-0.871446,150.157669,2.924381,0.110186,-2.322945,0.001027
707,1.963889,-0.663313,-0.981363,147.945145,2.920532,0.109157,-2.327944,0.000771
708,1.966667,-3.341341,-0.592211,151.272018,2.925947,0.110859,-2.331848,0.001150
709,1.969444,-5.286353,-0.786718,148.328156,2.920954,0.109001,-2.337265,0.000729
710,1.972222,-8.897645,-0.256022,147.820465,2.920909,0.109144,-2.341644,0.000937
711,1.975000,-11.096365,0.428739,147.936951,2.921168,0.109531,-2.345084,0.000929
712,1.977778,,,,,,,
713,1.980556,-15.472792,0.402800,148.036850,2.920568,0.108573,-2.354572,0.000557
714,1.983333,,,,,,,
715,1.986111,-21.343275,-0.323653,148.838303,2.923146,0.107305,-2.362493,0.000878
716,1.988889,,,,,,,
717,1.991667,,,,,,,
718,1.994444,-27.631914,0.913255,148.851715,2.921206,0.108637,-2.376587,0.001054
719,1.997222,-30.379005,1.186660,149.130066,2.921097,0.108409,-2.380255,0.001027
720,2.000000,-32.487499,1.286401,149.337372,2.921245,0.108676,-2.385067,0.000885
721,2.002778,,,,,,,
722,2.005556,-37.863708,2.539045,149.751511,2.920560,0.109632,-2.392617,0.000712
723,2.008333,-39.702644,2.171195,149.559708,2.920167,0.109239,-2.397836,0.000823
724,2.011111,-43.046989,3.186952,150.053589,2.920560,0.110070,-2.400962,0.000674
725,2.013889,,,,,,,
726,2.016667,,,,,,,
727,2.019444,-50.514408,1.876597,148.785156,2.920651,0.108237,-2.415611,0.001973
728,2.022222,-51.654552,2.672259,149.970581,2.920054,0.108659,-2.420287,0.001040
729,2.025000,-54.715195,3.041199,149.526962,2.919203,0.108938,-2.424071,0.001279
730,2.027778,-56.803535,0.283172,149.967209,2.923286,0.106296,-2.430169,0.001118
731,2.030556,-56.552193,2.274313,152.005264,2.923374,0.106472,-2.438614,0.001147
732,2.033333,,,,,,,
733,2.036111,,,,,,,
734,2.038889,,,,,,,
735,2.041667,-68.034645,2.393838,150.620148,2.920562,0.107688,-2.452136,0.000933
736,2.044444,-68.865555,0.555406,151.331635,2.923141,0.106806,-2.457948,0.001166
737,2.047222,,,,,,,
738,2.050000,,,,,,,
739,2.052778,,,,,,,
740,2.055556,,,,,,,
741,2.058333,,,,,,,
742,2.061111,-84.515350,0.904327,151.013824,2.923543,0.106638,-2.483706,0.001118
743,2.063889,,,,,,,
744,2.066667,-89.916412,1.574744,152.463669,2.921266,0.105934,-2.490948,0.000741
745,2.069444,,,,,,,
746,2.072222,-94.144402,1.279544,151.280563,2.921700,0.106296,-2.501003,0.001820
747,2.075000,,,,,,,
748,2.077778,-98.265915,1.763717,151.763916,2.920948,0.106953,-2.510639,0.001264
749,2.080556,-101.565285,1.198649,151.247025,2.922608,0.106821,-2.514165,0.001206
750,2.083333,-103.795105,1.021200,151.267654,2.923073,0.106694,-2.518866,0.001206
751,2.086111,-106.033852,1.318527,151.490707,2.922205,0.106711,-2.523563,0.001291
752,2.088889,-108.242241,1.358783,151.822083,2.922089,0.106926,-2.528415,0.001218
753,2.091667,-110.268791,1.748587,151.971558,2.920842,0.106434,-2.533339,0.001178
754,2.094444,-112.294044,1.556805,152.028366,2.921175,0.106365,-2.537588,0.000948
755,2.097222,-115.035423,1.422988,151.921585,2.921184,0.106566,-2.542057,0.001337
756,2.100000,-117.553459,1.085601,152.109573,2.922092,0.106400,-2.546362,0.001120
757,2.102778,-119.383606,1.218393,152.094986,2.921637,0.105701,-2.551001,0.001059
758,2.105556,,,,,,,
759,2.108333,,,,,,,
760,2.111111,-128.310791,0.669183,154.211731,2.920270,0.107881,-2.560499,0.001133
761,2.113889,-130.414703,0.574641,154.254898,2.920631,0.107825,-2.565045,0.001046
762,2.116667,,,,,,,
763,2.119444,-135.520813,0.280564,154.549820,2.920944,0.108477,-2.573341,0.001068
764,2.122222,-137.138336,0.451162,154.438782,2.920432,0.108554,-2.579003,0.001073
765,2.125000,-138.456604,0.451847,153.612640,2.920843,0.108305,-2.585653,0.001150
766,2.127778,-141.359344,0.483986,154.162048,2.920876,0.108490,-2.588959,0.000986
767,2.130556,-143.752747,0.903193,154.458481,2.920251,0.109084,-2.593869,0.001320
768,2.133333,-146.473785,0.996458,154.753143,2.920532,0.109085,-2.597991,0.001307
769,2.136111,-149.320587,1.125524,154.601196,2.920566,0.108525,-2.602563,0.001380
770,2.138889,-150.608719,-0.037714,154.356445,2.921068,0.107807,-2.606500,0.001116
771,2.141667,-153.837128,-0.482948,154.834824,2.920949,0.108576,-2.609381,0.001093
772,2.144444,-155.415665,1.285947,154.741425,2.920167,0.109593,-2.617055,0.001286
773,2.147222,,,,,,,
774,2.150000,,,,,,,
775,2.152778,,,,,,,
776,2.155556,-165.395355,-0.982585,154.689560,2.920754,0.109296,-2.632000,0.000982
777,2.158333,,,,,,,
778,2.161111,,,,,,,
779,2.163889,,,,,,,
780,2.166667,-175.320709,-1.194802,155.233932,2.920240,0.109532,-2.649317,0.001122
781,2.169444,,,,,,,
782,2.172222,-179.800171,-1.273979,155.225067,2.920302,0.109422,-2.658402,0.001274
783,2.175000,,,,,,,
784,2.177778,,,,,,,
785,2.180556,,,,,,,
786,2.183333,170.866760,-1.835759,155.691940,2.919249,0.109489,-2.676564,0.001669
787,2.186111,168.837463,-1.560644,155.364777,2.919786,0.109247,-2.681499,0.000975
788,2.188889,166.731552,-0.879980,155.232941,2.919743,0.108820,-2.687418,0.001130
789,2.191667,164.544937,-1.522677,155.027924,2.919335,0.109133,-2.691234,0.001173
790,2.194444,161.890106,-1.032890,153.614212,2.921346,0.107512,-2.695479,0.001068
791,2.197222,,,,,,,
792,2.200000,156.510834,-0.274858,152.320892,2.923200,0.107467,-2.704052,0.001310
793,2.202778,155.240509,-1.225664,153.401367,2.921710,0.107658,-2.709158,0.001233
794,2.205556,,,,,,,
795,2.208333,,,,,,,
796,2.211111,147.994675,-1.287739,152.747055,2.922765,0.108009,-2.721984,0.000940
797,2.213889,145.211777,-0.755661,152.014526,2.923142,0.107785,-2.725859,0.000954
798,2.216667,143.190323,-1.060835,152.567520,2.922884,0.108389,-2.730777,0.000994
799,2.219444,141.128098,-1.549462,152.765381,2.922292,0.108088,-2.735334,0.001108
800,2.222222,138.412354,-1.709096,153.263504,2.921561,0.108954,-2.739866,0.001091
801,2.225000,,,,,,,
802,2.227778,133.735657,-1.806756,153.310791,2.921427,0.109022,-2.748396,0.001474
803,2.230556,,,,,,,
804,2.233333,,,,,,,
805,2.236111,,,,,,,
806,2.238889,126.246361,-1.915767,151.385239,2.924487,0.106692,-2.767990,0.001210
807,2.241667,120.998718,0.352037,153.782883,2.924748,0.108154,-2.765238,0.001157
808,2.244444,119.058151,-0.444214,151.835388,2.923149,0.108484,-2.772936,0.001979
809,2.247222,,,,,,,
810,2.250000,114.982483,0.088346,153.338867,2.924171,0.108479,-2.780077,0.001438
811,2.252778,,,,,,,
812,2.255556,,,,,,,
813,2.258333,,,,,,,
814,2.261111,,,,,,,
815,2.263889,,,,,,,
816,2.266667,,,,,,,
817,2.269444,,,,,,,
818,2.272222,,,,,,,
819,2.275000,,,,,,,
820,2.277778,,,,,,,
821,2.280556,91.569374,0.811531,149.716904,2.924350,0.113198,-2.834999,0.002146
822,2.283333,97.614746,-1.316941,142.141769,2.919493,0.114607,-2.857673,0.001107
823,2.286111,,,,,,,
824,2.288889,82.857338,0.946227,152.033722,2.925630,0.112124,-2.843295,0.000798
825,2.291667,,,,,,,
826,2.294444,,,,,,,
827,2.297222,,,,,,,
828,2.300000,72.720917,-1.654787,149.116501,2.920212,0.110360,-2.859619,0.001627
829,2.302778,,,,,,,
830,2.305556,71.953125,-3.812857,150.852737,2.920608,0.112101,-2.872988,0.001045
831,2.308333,,,,,,,
832,2.311111,,,,,,,
833,2.313889,61.433418,2.339113,150.034653,2.926168,0.113640,-2.882061,0.001984
834,2.316667,58.824562,1.728692,150.259720,2.925905,0.113111,-2.885667,0.001757
835,2.319444,,,,,,,
836,2.322222,53.401970,-1.192367,152.501648,2.924266,0.110939,-2.892566,0.001640
837,2.325000,50.870766,-0.938962,152.403259,2.924632,0.111443,-2.897046,0.001882
838,2.327778,52.800781,-3.498399,149.558487,2.919799,0.113535,-2.907670,0.001239
839,2.330556,47.293987,-0.952171,148.026855,2.920371,0.112508,-2.907732,0.001506
840,2.333333,47.270924,-2.289873,150.164993,2.920415,0.111417,-2.916598,0.001195
841,2.336111,,,,,,,
842,2.338889,,,,,,,
843,2.341667,39.678032,-1.004548,149.525986,2.919909,0.111718,-2.927119,0.001106
844,2.344444,37.354511,-0.222342,152.661285,2.924816,0.113174,-2.930897,0.001133
845,2.347222,35.324623,-1.002205,149.282776,2.919396,0.111837,-2.936182,0.001241
846,2.350000,32.818050,-0.891285,149.213684,2.919593,0.111719,-2.940309,0.000751
847,2.352778,30.635889,-0.703339,149.216248,2.919789,0.112010,-2.944522,0.001155
848,2.355556,28.291222,-0.510378,149.256882,2.919820,0.111945,-2.948916,0.000779
849,2.358333,26.188684,-0.615621,148.983810,2.919425,0.111878,-2.953481,0.001001
850,2.361111,23.956842,-0.536062,149.153214,2.919645,0.111799,-2.957862,0.000933
851,2.363889,21.501432,-0.488708,148.984100,2.919566,0.111344,-2.962057,0.000895
852,2.366667,19.278473,-0.396983,149.009140,2.919647,0.111285,-2.966565,0.000817
853,2.369444,17.582119,-0.544061,149.919189,2.920675,0.111206,-2.971869,0.000913
854,2.372222,14.537955,-0.632698,149.809235,2.920673,0.110231,-2.976506,0.001187
855,2.375000,12.295167,-0.570408,150.008667,2.921189,0.109586,-2.980649,0.001484
856,2.377778,10.067479,-0.134179,148.888184,2.919611,0.111252,-2.984338,0.001255
857,2.380556,7.991906,-0.061060,148.952118,2.919532,0.111458,-2.988781,0.001376
858,2.383333,5.235366,0.190042,148.813141,2.919356,0.111681,-2.992362,0.000907
859,2.386111,4.041761,-0.688345,149.816620,2.922731,0.108087,-2.998035,0.001544
860,2.388889,0.586334,0.434385,148.693741,2.919142,0.111888,-3.000891,0.001253
861,2.391667,-2.991294,-1.395539,150.186539,2.922614,0.110846,-3.003856,0.001513
862,2.394444,,,,,,,
863,2.397222,,,,,,,
864,2.400000,-9.446932,0.791023,149.280457,2.919454,0.110150,-3.017498,0.001232
865,2.402778,-10.455184,0.906321,148.993622,2.919255,0.110920,-3.022518,0.000977
866,2.405556,-12.476960,0.954345,148.991562,2.918977,0.110464,-3.027667,0.000990
867,2.408333,-14.994378,0.851924,150.156067,2.920618,0.109091,-3.031904,0.001251
868,2.411111,-16.693113,0.297600,149.769608,2.919915,0.108204,-3.037431,0.001035
869,2.413889,-19.101660,-0.246535,150.361633,2.921017,0.108107,-3.041361,0.001099
870,2.416667,-21.512693,-0.426245,150.276169,2.921711,0.108014,-3.045112,0.001329
871,2.419444,-23.765137,0.925142,150.225128,2.919533,0.108626,-3.049066,0.000823
872,2.422222,-25.713501,-0.432099,150.532379,2.921666,0.108357,-3.054326,0.001339
873,2.425000,,,,,,,
874,2.427778,-30.463064,0.219344,150.115845,2.920331,0.109003,-3.063305,0.001240
875,2.430556,-32.654846,0.809726,149.973480,2.919342,0.109733,-3.067307,0.001017
876,2.433333,-34.925278,0.479472,149.674332,2.919731,0.109761,-3.072281,0.001175
877,2.436111,-37.264961,0.482318,149.997726,2.919964,0.109744,-3.076135,0.000782
878,2.438889,,,,,,,
879,2.441667,,,,,,,
880,2.444444,,,,,,,
881,2.447222,,,,,,,
882,2.450000,-47.777142,-0.486974,151.037201,2.922071,0.108594,-3.097825,0.001148
883,2.452778,-50.700500,-0.004160,150.494217,2.920684,0.108082,-3.102297,0.000950
884,2.455556,,,,,,,
885,2.458333,-56.165966,-0.111342,150.193832,2.921461,0.107688,-3.109880,0.001172
886,2.461111,-58.164360,0.205231,150.236069,2.921135,0.107622,-3.114330,0.001022
887,2.463889,-60.316082,-0.124069,150.400757,2.921913,0.107342,-3.118702,0.001211
888,2.466667,-62.684662,0.484537,150.227051,2.920746,0.107697,-3.123269,0.001140
889,2.469444,-65.211334,0.277990,150.085220,2.921806,0.106648,-3.126715,0.001530
890,2.472222,-69.940140,2.126786,149.164856,2.919379,0.108541,-3.128609,0.001348
891,2.475000,-70.793724,3.112432,150.557281,2.917620,0.110350,-3.133821,0.001259
892,2.477778,-72.137428,1.314780,150.650909,2.919710,0.108447,-3.139636,0.001287
893,2.480556,,,,,,,
894,2.483333,-76.428421,0.430274,150.823044,2.921386,0.107965,-3.149002,0.001136
895,2.486111,-78.804588,0.876756,151.081070,2.920522,0.108608,-3.152871,0.001255
896,2.488889,-81.205635,0.444351,150.841187,2.921404,0.108331,-3.157239,0.001179
897,2.491667,-83.280243,0.413890,150.793396,2.920988,0.108219,-3.162033,0.001096
898,2.494444,-85.616348,0.375392,150.805420,2.921425,0.108306,-3.166376,0.001057
899,2.497222,-88.089188,0.762319,151.028442,2.920774,0.108049,-3.170504,0.000969
900,2.500000,-90.217636,1.116731,151.023346,2.920008,0.108328,-3.175007,0.001042
901,2.502778,-91.910698,0.790512,150.755127,2.919970,0.107365,-3.179572,0.000852
902,2.505556,-94.399658,0.871577,150.757492,2.920126,0.107355,-3.183716,0.000930
903,2.508333,,,,,,,
904,2.511111,-99.229683,0.135402,150.802460,2.922187,0.107286,-3.191933,0.001069
905,2.513889,-101.380676,-0.071689,150.856400,2.922615,0.107196,-3.196437,0.001037
906,2.516667,,,,,,,
907,2.519444,,,,,,,
908,2.522222,-109.204758,0.527202,150.495407,2.921402,0.108156,-3.208155,0.001057
909,2.525000,-110.516525,0.263923,150.859604,2.921842,0.107203,-3.213602,0.001192
910,2.527778,-112.418495,0.412487,150.762405,2.921447,0.106832,-3.218028,0.001035
911,2.530556,,,,,,,
