Format Version,1.23,Take Name,BotSide_d_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.55.42.362 PM,Capture Start Frame,2404349,Total Frames in Take,1276,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
341,0.947222,-85.267403,-5.940095,81.841911,3.580777,0.110200,-0.028072,0.001021
342,0.950000,-85.310013,-6.066275,81.861000,3.580949,0.110129,-0.028060,0.001012
343,0.952778,-84.851349,-5.588254,81.906326,3.580500,0.110850,-0.028386,0.001081
344,0.955556,,,,,,,
345,0.958333,-84.876045,-5.575279,81.859482,3.580579,0.110824,-0.028492,0.001042
346,0.961111,-84.919991,-5.517021,81.833939,3.580569,0.110805,-0.028511,0.001043
347,0.963889,,,,,,,
348,0.966667,-85.374054,-5.733903,81.785378,3.580966,0.110439,-0.028285,0.001110
349,0.969444,-85.016075,-5.490715,81.737244,3.580629,0.110786,-0.028707,0.001194
350,0.972222,-85.384811,-5.704884,81.769905,3.581001,0.110411,-0.028379,0.001150
351,0.975000,-85.379471,-5.671503,81.753105,3.581005,0.110418,-0.028463,0.001165
352,0.977778,,,,,,,
353,0.980556,-85.439461,-5.625895,81.726837,3.581030,0.110433,-0.028496,0.001161
354,0.983333,-85.429955,-5.633769,81.759956,3.581115,0.110392,-0.028494,0.001137
355,0.986111,-85.438797,-5.617264,81.758919,3.581146,0.110414,-0.028492,0.001138
356,0.988889,,,,,,,
357,0.991667,-85.338913,-5.590569,81.221329,3.580576,0.110282,-0.029311,0.000900
358,0.994444,-85.373940,-5.875515,81.293671,3.580808,0.110203,-0.029242,0.000918
359,0.997222,-85.362976,-5.514524,81.200104,3.580599,0.110276,-0.029348,0.000907
360,1.000000,-85.367340,-5.844052,81.292053,3.580880,0.110134,-0.029318,0.000923
361,1.002778,-85.350327,-5.187119,81.210213,3.580361,0.110488,-0.029371,0.000934
362,1.005556,-85.396439,-5.120450,81.196426,3.580336,0.110496,-0.029379,0.000922
363,1.008333,-85.400162,-5.259721,81.162270,3.580553,0.110293,-0.029475,0.000918
364,1.011111,-85.415031,-4.981404,81.173676,3.580286,0.110568,-0.029431,0.000922
365,1.013889,-85.447906,-5.249794,81.150299,3.580610,0.110255,-0.029501,0.000941
366,1.016667,-85.502777,-5.169119,81.147720,3.580586,0.110322,-0.029470,0.000946
367,1.019444,-85.635910,-4.788988,81.137543,3.580302,0.110766,-0.029260,0.000962
368,1.022222,-85.675316,-4.783948,81.130203,3.580332,0.110760,-0.029240,0.000949
369,1.025000,-85.649170,-4.980031,81.087677,3.580490,0.110495,-0.029419,0.000982
370,1.027778,-85.621353,-4.839228,81.139481,3.580390,0.110651,-0.029374,0.001020
371,1.030556,-85.624519,-4.809758,81.129341,3.580430,0.110663,-0.029389,0.001038
372,1.033333,-85.620247,-4.735675,81.155373,3.580375,0.110755,-0.029386,0.001064
373,1.036111,-85.630333,-4.627466,81.147041,3.580382,0.110824,-0.029327,0.000934
374,1.038889,-85.610718,-4.641016,81.163483,3.580382,0.110856,-0.029373,0.000924
375,1.041667,-85.619698,-4.643071,81.172554,3.580450,0.110864,-0.029369,0.000925
376,1.044444,,,,,,,
377,1.047222,-85.668571,-5.754101,81.315353,3.581592,0.109886,-0.029251,0.000696
378,1.050000,-85.730530,-5.775850,81.304901,3.581722,0.109836,-0.029205,0.000657
379,1.052778,-85.800079,-5.798977,81.326080,3.581794,0.109850,-0.029110,0.000648
380,1.055556,-85.782722,-5.752805,81.301743,3.581749,0.109802,-0.029165,0.000646
381,1.058333,-85.841072,-5.769200,81.329697,3.581825,0.109818,-0.029050,0.000640
382,1.061111,-85.852089,-5.779968,81.355286,3.581905,0.109819,-0.029036,0.000629
383,1.063889,-85.862289,-5.753215,81.341011,3.581892,0.109838,-0.029032,0.000631
384,1.066667,-85.840324,-5.691394,81.343361,3.581881,0.109860,-0.029055,0.000637
385,1.069444,-85.875877,-5.704829,81.359131,3.581995,0.109851,-0.029038,0.000634
386,1.072222,-85.732803,-5.594055,81.308167,3.581802,0.109820,-0.029266,0.000665
387,1.075000,-85.789238,-5.596361,81.277481,3.581875,0.109740,-0.029275,0.000638
388,1.077778,-85.717781,-5.527665,81.237999,3.581817,0.109702,-0.029390,0.000670
389,1.080556,-85.775375,-5.495954,81.243164,3.581841,0.109704,-0.029310,0.000667
390,1.083333,-85.750237,-5.461589,81.232361,3.581852,0.109684,-0.029357,0.000666
391,1.086111,-85.734810,-5.449824,81.216461,3.581881,0.109675,-0.029415,0.000669
392,1.088889,-85.711723,-5.431911,81.204597,3.581867,0.109657,-0.029469,0.000650
393,1.091667,-85.556679,-5.307359,81.221909,3.581773,0.109629,-0.029660,0.000681
394,1.094444,-85.542305,-5.248566,81.214867,3.581763,0.109590,-0.029701,0.000679
395,1.097222,-85.800461,-5.479696,81.275322,3.582102,0.109570,-0.029358,0.000650
396,1.100000,-85.789978,-5.471075,81.278702,3.582115,0.109570,-0.029373,0.000641
397,1.102778,-85.858467,-5.528214,81.320107,3.582236,0.109604,-0.029262,0.000634
398,1.105556,-85.857330,-5.510533,81.317093,3.582244,0.109568,-0.029274,0.000638
399,1.108333,-85.860260,-5.466205,81.313629,3.582231,0.109542,-0.029276,0.000636
400,1.111111,-85.908028,-5.483119,81.344978,3.582303,0.109606,-0.029189,0.000649
401,1.113889,-85.767815,-5.329808,81.239090,3.582065,0.109457,-0.029465,0.000651
402,1.116667,-85.792610,-5.340717,81.242020,3.582089,0.109491,-0.029452,0.000652
403,1.119444,-85.814651,-5.322270,81.235558,3.582119,0.109481,-0.029434,0.000648
404,1.122222,-85.782341,-5.326478,81.251312,3.582247,0.109504,-0.029483,0.000650
405,1.125000,-85.753899,-5.361911,81.199425,3.582150,0.109456,-0.029615,0.000719
406,1.127778,,,,,,,
407,1.130556,-85.664360,-5.127613,81.211029,3.582057,0.109561,-0.029688,0.000689
408,1.133333,-85.735199,-5.237210,81.209991,3.582094,0.109575,-0.029642,0.000745
409,1.136111,-85.701401,-5.137894,81.222008,3.582087,0.109579,-0.029659,0.000687
410,1.138889,-85.770294,-5.185200,81.217049,3.582049,0.109596,-0.029576,0.000731
411,1.141667,-85.816399,-5.263623,81.222244,3.582121,0.109610,-0.029548,0.000736
412,1.144444,-85.904411,-5.340542,81.251724,3.582278,0.109580,-0.029418,0.000707
413,1.147222,-85.916039,-5.348158,81.268555,3.582313,0.109573,-0.029395,0.000714
414,1.150000,-85.973549,-5.379067,81.308258,3.582436,0.109577,-0.029294,0.000706
415,1.152778,,,,,,,
416,1.155556,-85.929199,-5.345651,81.264954,3.582438,0.109517,-0.029395,0.000695
417,1.158333,,,,,,,
418,1.161111,-85.926147,-5.315318,81.246231,3.582412,0.109502,-0.029423,0.000704
419,1.163889,,,,,,,
420,1.166667,-85.855927,-5.179870,81.235474,3.582189,0.109628,-0.029507,0.000734
421,1.169444,,,,,,,
422,1.172222,-85.793716,-5.211943,81.168732,3.582301,0.109430,-0.029665,0.000712
423,1.175000,,,,,,,
424,1.177778,-85.789032,-5.118109,81.215416,3.582222,0.109598,-0.029620,0.000743
425,1.180556,-85.747620,-5.098635,81.211906,3.582225,0.109549,-0.029686,0.000729
426,1.183333,,,,,,,
427,1.186111,-85.794151,-5.113340,81.209496,3.582244,0.109558,-0.029636,0.000713
428,1.188889,,,,,,,
429,1.191667,-85.723717,-4.999516,81.476013,3.582617,0.109543,-0.029393,0.000749
430,1.194444,,,,,,,
431,1.197222,-85.678368,-5.018050,81.467239,3.582631,0.109482,-0.029434,0.000749
432,1.200000,-85.734962,-5.140090,81.528816,3.582864,0.109329,-0.029351,0.000703
433,1.202778,-85.670471,-5.136448,81.516304,3.582900,0.109253,-0.029435,0.000710
434,1.205556,-85.818939,-5.219967,81.194855,3.582467,0.109393,-0.029627,0.000695
435,1.208333,-85.804871,-5.167865,81.178192,3.582398,0.109398,-0.029682,0.000698
436,1.211111,-85.729591,-5.076076,81.180717,3.582309,0.109455,-0.029763,0.000755
437,1.213889,-85.739944,-5.077231,81.175934,3.582303,0.109495,-0.029759,0.000748
438,1.216667,-85.777367,-5.061901,81.186935,3.582302,0.109542,-0.029682,0.000735
439,1.219444,,,,,,,
440,1.222222,-85.809914,-5.058830,81.198059,3.582304,0.109594,-0.029619,0.000740
441,1.225000,-85.761574,-5.060994,81.186577,3.582304,0.109532,-0.029706,0.000723
442,1.227778,,,,,,,
443,1.230556,-85.823586,-5.154466,81.183243,3.582433,0.109441,-0.029628,0.000697
444,1.233333,,,,,,,
445,1.236111,-85.662811,-5.107842,81.156906,3.582353,0.109413,-0.029830,0.000766
446,1.238889,-85.640747,-4.995978,81.452232,3.582671,0.109438,-0.029466,0.000754
447,1.241667,-85.663696,-5.147538,81.521385,3.582939,0.109267,-0.029445,0.000708
448,1.244444,-85.678955,-5.169612,81.560883,3.583005,0.109249,-0.029386,0.000706
449,1.247222,-85.776962,-5.151520,81.531967,3.582921,0.109358,-0.029312,0.000702
450,1.250000,-85.716248,-4.965842,81.456314,3.582618,0.109521,-0.029417,0.000746
451,1.252778,-85.780457,-5.082971,81.519737,3.582842,0.109411,-0.029321,0.000710
452,1.255556,,,,,,,
453,1.258333,-85.832588,-5.137888,81.204048,3.582328,0.109597,-0.029596,0.000727
454,1.261111,,,,,,,
455,1.263889,-85.810295,-5.166887,81.157425,3.582408,0.109461,-0.029655,0.000710
456,1.266667,,,,,,,
457,1.269444,-85.458740,-5.299647,81.645142,3.583038,0.109006,-0.029432,0.000816
458,1.272222,-85.492500,-5.278910,81.667717,3.583034,0.109072,-0.029336,0.000805
459,1.275000,-85.480652,-5.286453,81.656166,3.582988,0.109038,-0.029356,0.000805
460,1.277778,-85.478859,-5.300366,81.665054,3.582991,0.109015,-0.029350,0.000806
461,1.280556,-85.690971,-5.081327,81.442413,3.582735,0.109332,-0.029418,0.000720
462,1.283333,-85.727730,-5.116988,81.477470,3.582761,0.109368,-0.029359,0.000725
463,1.286111,-85.815445,-5.181361,81.560410,3.582870,0.109407,-0.029203,0.000726
464,1.288889,-85.807899,-5.173578,81.534073,3.582809,0.109390,-0.029240,0.000722
465,1.291667,-85.632790,-5.418523,81.695808,3.583062,0.109098,-0.029217,0.000808
466,1.294444,-85.602966,-5.396261,81.692520,3.583030,0.109053,-0.029228,0.000811
467,1.297222,-85.765312,-5.085184,81.424561,3.582618,0.109419,-0.029345,0.000739
468,1.300000,-85.602280,-5.370480,81.679504,3.582954,0.109079,-0.029194,0.000817
469,1.302778,-85.596313,-5.368032,81.676117,3.582970,0.109056,-0.029198,0.000811
470,1.305556,-85.513756,-5.364659,81.683235,3.582926,0.109070,-0.029243,0.000840
471,1.308333,-85.498306,-5.224602,81.716316,3.582966,0.109100,-0.029257,0.000753
472,1.311111,-85.507912,-5.217942,81.727364,3.582947,0.109115,-0.029239,0.000741
473,1.313889,-85.514503,-5.191419,81.711227,3.582888,0.109115,-0.029238,0.000746
474,1.316667,-85.546364,-5.252874,81.713028,3.582960,0.109039,-0.029244,0.000738
475,1.319444,-85.534927,-5.235722,81.693123,3.582935,0.109044,-0.029279,0.000735
476,1.322222,-85.644081,-4.906949,81.437553,3.582475,0.109369,-0.029399,0.000660
477,1.325000,-85.660599,-4.948049,81.510307,3.582562,0.109401,-0.029294,0.000669
478,1.327778,-85.488792,-4.900279,81.795761,3.582822,0.109290,-0.029091,0.000644
479,1.330556,-85.498459,-4.913523,81.816185,3.582835,0.109333,-0.029054,0.000633
480,1.333333,-85.491798,-4.927092,81.793808,3.582833,0.109300,-0.029058,0.000636
481,1.336111,-85.553085,-5.325904,81.816284,3.583004,0.109004,-0.028952,0.000700
482,1.338889,-85.556946,-5.288688,81.829552,3.582931,0.109016,-0.028907,0.000708
483,1.341667,-85.533409,-5.277868,81.825974,3.582934,0.109041,-0.028942,0.000712
484,1.344444,-85.546700,-5.325085,81.828773,3.582908,0.109046,-0.028920,0.000706
485,1.347222,,,,,,,
486,1.350000,-85.562187,-5.370824,81.808640,3.582942,0.109046,-0.028946,0.000681
487,1.352778,-85.552284,-5.344482,81.819496,3.582908,0.109057,-0.028938,0.000676
488,1.355556,,,,,,,
489,1.358333,-85.484520,-5.289271,81.822647,3.582820,0.109101,-0.029002,0.000695
490,1.361111,,,,,,,
491,1.363889,,,,,,,
492,1.366667,,,,,,,
493,1.369444,-85.562393,-5.466484,81.793777,3.582737,0.109135,-0.029050,0.000747
494,1.372222,-85.485130,-4.994133,81.889992,3.582763,0.109356,-0.028928,0.000828
495,1.375000,,,,,,,
496,1.377778,,,,,,,
497,1.380556,-85.865120,-5.495808,81.835487,3.582843,0.109445,-0.028757,0.000613
498,1.383333,-85.820580,-5.495194,81.842384,3.582849,0.109401,-0.028806,0.000616
499,1.386111,-85.592720,-5.182505,81.729439,3.582375,0.109480,-0.029021,0.000731
500,1.388889,-85.771362,-5.674397,81.832550,3.582834,0.109237,-0.028786,0.000706
501,1.391667,-85.446747,-5.352236,81.865005,3.582695,0.109075,-0.028966,0.000710
502,1.394444,-85.495979,-5.445144,81.802734,3.582601,0.109148,-0.029066,0.000753
503,1.397222,-85.477211,-5.487282,81.794167,3.582619,0.109144,-0.029123,0.000762
504,1.400000,-85.523987,-5.512864,81.806175,3.582616,0.109180,-0.029066,0.000759
505,1.402778,-85.559700,-5.521686,81.802879,3.582582,0.109215,-0.029016,0.000765
506,1.405556,-85.593521,-5.518704,81.830124,3.582592,0.109256,-0.028945,0.000779
507,1.408333,-85.459770,-5.356922,81.846275,3.582597,0.109109,-0.028942,0.000724
508,1.411111,,,,,,,
509,1.413889,-85.859200,-5.762963,81.784302,3.582677,0.109378,-0.028663,0.000711
510,1.416667,-85.932907,-5.776161,81.752861,3.582632,0.109433,-0.028571,0.000722
511,1.419444,-86.116867,-6.031493,81.664391,3.582652,0.109562,-0.028509,0.000684
512,1.422222,-85.899757,-5.784423,81.797699,3.582613,0.109396,-0.028566,0.000733
513,1.425000,-85.842667,-5.792946,81.785934,3.582621,0.109350,-0.028643,0.000724
514,1.427778,-85.630234,-5.622386,81.847786,3.582511,0.109302,-0.028826,0.000780
515,1.430556,-85.636986,-5.664893,81.772530,3.582417,0.109331,-0.028859,0.000791
516,1.433333,-85.595398,-5.631916,81.833427,3.582500,0.109255,-0.028896,0.000774
517,1.436111,-85.616302,-5.593162,81.850334,3.582476,0.109317,-0.028855,0.000788
518,1.438889,-85.618469,-5.637230,81.850838,3.582485,0.109330,-0.028871,0.000775
519,1.441667,-85.617020,-5.620064,81.824661,3.582404,0.109354,-0.028869,0.000778
520,1.444444,-85.884811,-5.861015,81.849884,3.582664,0.109437,-0.028619,0.000728
521,1.447222,-85.997635,-5.904372,81.783554,3.582566,0.109537,-0.028463,0.000730
522,1.450000,-86.087616,-6.009606,81.623169,3.582437,0.109606,-0.028521,0.000701
523,1.452778,-86.113747,-6.060380,81.683548,3.582515,0.109620,-0.028463,0.000685
524,1.455556,-85.996666,-5.948589,81.819283,3.582618,0.109497,-0.028439,0.000728
525,1.458333,-85.786247,-5.783683,81.810936,3.582364,0.109503,-0.028622,0.000784
526,1.461111,-85.993973,-5.686022,81.778229,3.582399,0.109664,-0.028489,0.000656
527,1.463889,-85.758377,-5.413496,81.665245,3.581978,0.109723,-0.028773,0.000757
528,1.466667,-85.733604,-5.406854,81.678017,3.581967,0.109676,-0.028795,0.000738
529,1.469444,-85.658493,-5.424292,81.663857,3.581981,0.109599,-0.028899,0.000723
530,1.472222,-85.597580,-5.413567,81.823830,3.582164,0.109539,-0.028897,0.000723
531,1.475000,-85.677917,-5.763047,81.861320,3.582361,0.109414,-0.028787,0.000777
532,1.477778,-85.859085,-5.613397,81.871529,3.582411,0.109591,-0.028631,0.000815
533,1.480556,-85.953957,-5.683971,81.800331,3.582368,0.109654,-0.028546,0.000810
534,1.483333,-85.786285,-5.490262,81.777267,3.582085,0.109760,-0.028688,0.000876
535,1.486111,-85.814178,-5.793390,81.787033,3.582195,0.109561,-0.028618,0.000782
536,1.488889,-86.038635,-5.998917,81.798477,3.582447,0.109554,-0.028379,0.000718
537,1.491667,-86.066505,-5.808764,81.793297,3.582356,0.109742,-0.028373,0.000651
538,1.494444,-85.976295,-5.686552,81.727921,3.582180,0.109676,-0.028503,0.000653
539,1.497222,-85.772980,-5.499373,81.665947,3.581883,0.109744,-0.028722,0.000752
540,1.500000,-85.704491,-5.512523,81.689873,3.581924,0.109641,-0.028805,0.000728
541,1.502778,-85.693573,-5.416689,81.627411,3.581768,0.109692,-0.028869,0.000744
542,1.505556,-85.705864,-5.817037,81.824852,3.582194,0.109440,-0.028721,0.000793
543,1.508333,-85.754921,-5.837915,81.824738,3.582198,0.109477,-0.028703,0.000787
544,1.511111,-85.883751,-5.969499,81.679947,3.582095,0.109575,-0.028720,0.000738
545,1.513889,-85.986603,-6.073414,81.770485,3.582283,0.109711,-0.028591,0.000768
546,1.516667,-85.941795,-5.987107,81.686813,3.582087,0.109672,-0.028625,0.000762
547,1.519444,-86.145851,-6.161113,81.683601,3.582323,0.109666,-0.028404,0.000706
548,1.522222,-86.133102,-6.045825,81.552139,3.582057,0.109691,-0.028524,0.000710
549,1.525000,-86.001724,-5.748116,81.736122,3.582159,0.109679,-0.028475,0.000662
550,1.527778,-86.014717,-5.779997,81.758476,3.582189,0.109672,-0.028456,0.000660
551,1.530556,-85.763786,-5.854135,81.798912,3.582084,0.109503,-0.028636,0.000799
552,1.533333,-86.023445,-6.088208,81.850136,3.582401,0.109497,-0.028356,0.000735
553,1.536111,-85.961090,-5.756981,81.822762,3.582206,0.109649,-0.028481,0.000838
554,1.538889,-85.735069,-5.565265,81.792801,3.581921,0.109688,-0.028758,0.000911
555,1.541667,-85.684914,-5.818623,81.836044,3.582098,0.109431,-0.028806,0.000798
556,1.544444,-85.743423,-5.844140,81.818718,3.582093,0.109469,-0.028738,0.000795
557,1.547222,-85.785538,-5.822943,81.800392,3.582079,0.109518,-0.028699,0.000793
558,1.550000,-85.933517,-5.856492,81.557381,3.581753,0.109715,-0.028784,0.000773
559,1.552778,-85.973885,-5.902858,81.560478,3.581798,0.109748,-0.028744,0.000778
560,1.555556,-85.958687,-5.884130,81.548347,3.581742,0.109730,-0.028759,0.000774
561,1.558333,-85.967278,-5.934327,81.537750,3.581739,0.109738,-0.028771,0.000782
562,1.561111,-86.182037,-6.149153,81.616188,3.582100,0.109713,-0.028459,0.000699
563,1.563889,-86.119507,-6.166735,81.828278,3.582393,0.109553,-0.028292,0.000725
564,1.566667,-85.858315,-5.932043,81.809418,3.582066,0.109544,-0.028576,0.000807
565,1.569444,-85.862465,-5.895326,81.820518,3.582072,0.109550,-0.028607,0.000783
566,1.572222,-85.992004,-5.888677,81.874619,3.582296,0.109598,-0.028533,0.000798
567,1.575000,-85.755447,-5.628460,81.824402,3.581962,0.109641,-0.028787,0.000868
568,1.577778,-85.745796,-5.636064,81.806297,3.581968,0.109612,-0.028831,0.000858
569,1.580556,-85.793777,-5.633121,81.817978,3.581965,0.109610,-0.028777,0.000851
570,1.583333,-85.811348,-5.613993,81.810951,3.581933,0.109670,-0.028739,0.000854
571,1.586111,-85.991959,-6.081035,81.677750,3.582049,0.109572,-0.028716,0.000700
572,1.588889,-86.114113,-6.185282,81.661629,3.582246,0.109502,-0.028587,0.000616
573,1.591667,-86.152397,-6.169462,81.551941,3.582116,0.109587,-0.028662,0.000632
574,1.594444,-86.085938,-6.089407,81.523476,3.582010,0.109544,-0.028749,0.000634
575,1.597222,-86.110138,-6.146698,81.523155,3.582067,0.109562,-0.028740,0.000643
576,1.600000,-86.094734,-6.124762,81.539925,3.582081,0.109544,-0.028745,0.000643
577,1.602778,-86.028725,-5.827427,81.838272,3.582227,0.109613,-0.028535,0.000788
578,1.605556,-85.835571,-5.945268,81.828018,3.582168,0.109401,-0.028768,0.000736
579,1.608333,-85.758476,-5.950578,81.833611,3.582247,0.109333,-0.028876,0.000746
580,1.611111,-85.608070,-5.831603,81.842705,3.582191,0.109175,-0.029023,0.000758
581,1.613889,-85.803093,-5.616487,81.820717,3.581981,0.109600,-0.028787,0.000870
582,1.616667,-85.807907,-5.641442,81.832367,3.581997,0.109570,-0.028788,0.000853
583,1.619444,-85.996017,-6.061477,81.680428,3.582084,0.109473,-0.028800,0.000668
584,1.622222,-86.285736,-6.414521,81.634026,3.582339,0.109726,-0.028631,0.000659
585,1.625000,-86.104622,-6.016105,81.492767,3.581990,0.109449,-0.028860,0.000667
586,1.627778,-86.113182,-5.984362,81.510406,3.582001,0.109474,-0.028833,0.000697
587,1.630556,-86.095291,-5.895068,81.534889,3.581967,0.109490,-0.028823,0.000711
588,1.633333,-86.066490,-5.830805,81.537621,3.581939,0.109497,-0.028850,0.000736
589,1.636111,,,,,,,
590,1.638889,-85.817932,-5.296237,81.678368,3.581839,0.109683,-0.028753,0.000940
591,1.641667,-85.693932,-5.257242,81.658157,3.581794,0.109604,-0.028942,0.000674
592,1.644444,,,,,,,
593,1.647222,,,,,,,
594,1.650000,,,,,,,
595,1.652778,-85.685020,-5.260830,81.767365,3.581918,0.109533,-0.028930,0.000804
596,1.655556,,,,,,,
597,1.658333,-85.963631,-5.613490,81.573547,3.582003,0.109434,-0.028907,0.000921
598,1.661111,,,,,,,
599,1.663889,-86.001663,-5.674393,81.608437,3.582028,0.109487,-0.028824,0.000884
600,1.666667,-86.156517,-5.894400,81.637352,3.582209,0.109492,-0.028666,0.000914
601,1.669444,,,,,,,
602,1.672222,-86.024818,-5.601445,81.579002,3.582086,0.109380,-0.028818,0.000830
603,1.675000,-85.999245,-5.650668,81.588486,3.582139,0.109320,-0.028882,0.000827
604,1.677778,-85.983856,-5.627219,81.575844,3.582115,0.109329,-0.028933,0.000818
605,1.680556,,,,,,,
606,1.683333,-85.907532,-5.550232,81.642380,3.582160,0.109309,-0.029053,0.000795
607,1.686111,-85.916702,-5.607020,81.631081,3.582219,0.109278,-0.029094,0.000788
608,1.688889,-85.945305,-5.623495,81.623077,3.582244,0.109286,-0.029075,0.000787
609,1.691667,,,,,,,
610,1.694444,-86.445549,-6.129214,81.671875,3.582679,0.109476,-0.028501,0.000749
611,1.697222,,,,,,,
612,1.700000,-86.687584,-6.522983,81.743332,3.582819,0.109517,-0.028268,0.000760
613,1.702778,,,,,,,
614,1.705556,-87.167953,-6.709373,81.861824,3.582855,0.109289,-0.027722,0.000786
615,1.708333,-87.082253,-6.604272,81.803658,3.582808,0.109275,-0.028010,0.000884
616,1.711111,-86.951691,-6.639443,81.796768,3.582866,0.109369,-0.028314,0.001024
617,1.713889,-86.891869,-6.578646,81.774887,3.582855,0.109363,-0.028408,0.000974
618,1.716667,-86.445778,-6.177960,81.555229,3.582663,0.109307,-0.028824,0.000928
619,1.719444,-86.320946,-6.069772,81.571098,3.582659,0.109379,-0.028843,0.000981
620,1.722222,-86.707497,-6.404097,81.847549,3.582959,0.109267,-0.028323,0.000972
621,1.725000,-85.960472,-5.404465,81.935684,3.582294,0.109299,-0.028410,0.000963
622,1.727778,,,,,,,
623,1.730556,-85.405441,-4.562161,81.214767,3.581672,0.109590,-0.029969,0.000809
624,1.733333,,,,,,,
625,1.736111,-85.471878,-5.055810,81.173401,3.581946,0.109268,-0.029978,0.000835
626,1.738889,-85.654297,-4.923724,81.154373,3.582392,0.109472,-0.029759,0.000894
627,1.741667,-85.668365,-4.648212,81.231903,3.585276,0.109861,-0.029609,0.000869
628,1.744444,-85.866943,-4.943902,81.916710,3.592832,0.110551,-0.028883,0.000813
629,1.747222,-85.874176,-4.391521,82.365128,3.603987,0.111474,-0.028653,0.000972
630,1.750000,-85.504921,-4.123233,82.806870,3.617462,0.112380,-0.028913,0.000685
631,1.752778,-84.669907,-3.566386,83.782364,3.632354,0.113540,-0.028710,0.000886
